# Data log started at: 2025-06-05 18:00:25
# Serial Port: /dev/ttyACM0, Baud Rate: 9600
# Format: Timestamp | [WA, WB, WC, WD] -> X: CoM_X, Y: CoM_Y
# -----
2025-06-05 18:01:56.199 | [0.0, 0.0, 0.1, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 18:01:56.286 | [0.0, 0.0, 0.1, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 18:01:56.371 | [0.0, 0.0, 0.1, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 18:01:56.540 | [0.0, 0.0, 0.1, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 18:01:56.626 | [0.0, 0.0, 0.1, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 18:01:56.712 | [0.0, 0.0, 0.1, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 18:01:56.798 | [0.0, 0.0, 0.1, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 18:01:56.884 | [0.0, 0.0, 0.1, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 18:01:57.138 | [0.0, 0.0, 0.1, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 18:01:57.310 | [0.0, 0.0, 0.1, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 18:01:57.391 | [0.0, 0.0, 0.1, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 18:01:57.478 | [0.0, 0.0, 0.1, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 18:01:57.649 | [0.0, 0.0, 0.1, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 18:01:57.821 | [0.0, 0.0, 0.1, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 18:01:57.903 | [0.0, 0.0, 0.1, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 18:01:57.989 | [0.0, 0.0, 0.1, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 18:01:58.162 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:01:58.329 | [0.0, 0.0, 0.1, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 18:01:58.502 | [0.0, 0.0, 0.1, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 18:01:58.674 | [0.0, 0.0, 0.1, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 18:01:58.842 | [0.0, 0.0, 0.1, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 18:01:59.014 | [0.0, 0.0, 0.1, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 18:01:59.186 | [0.0, 0.0, 0.1, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 18:01:59.353 | [0.0, 0.0, 0.1, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 18:01:59.612 | [0.0, 0.0, 0.1, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 18:01:59.866 | [0.0, 0.0, 0.1, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 18:02:00.123 | [0.0, 0.0, 0.1, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 18:02:00.209 | [0.0, 0.0, 0.1, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 18:02:00.381 | [0.0, 0.0, 0.1, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 18:02:00.467 | [0.0, 0.0, 0.1, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 18:02:00.549 | [0.0, 0.0, 0.1, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 18:02:00.636 | [0.0, 0.0, 0.1, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 18:02:00.721 | [0.0, 0.0, 0.1, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 18:02:00.975 | [0.0, 0.0, 0.1, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 18:02:01.143 | [0.0, 0.0, 0.1, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 18:02:01.315 | [0.0, 0.0, 0.1, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 18:02:01.487 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:01.655 | [0.0, 0.0, 0.1, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 18:02:01.827 | [0.0, 0.0, 0.1, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 18:02:01.995 | [0.0, 0.0, 0.1, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 18:02:02.167 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:02.339 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:02.679 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:02.851 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:03.019 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:03.277 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:03.445 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:03.617 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:03.785 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:03.957 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:04.129 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:04.297 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:04.469 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:04.641 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:04.809 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:04.981 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:05.149 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:05.235 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:05.321 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:05.579 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:05.661 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:05.747 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:05.919 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:06.087 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:06.345 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:06.513 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:06.599 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:06.685 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:07.025 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:07.197 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:07.451 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:07.623 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:07.795 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:07.963 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:08.221 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:08.389 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:08.733 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:08.901 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:09.073 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:09.327 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:09.499 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:09.671 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:09.839 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:10.097 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:10.265 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:10.437 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:10.523 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:10.609 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:10.691 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:10.777 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:10.863 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:10.949 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:11.035 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:11.543 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:11.629 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:11.715 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:11.887 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:11.972 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:12.055 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:12.567 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:12.739 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:12.825 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:12.907 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:13.079 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:13.165 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:13.423 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:13.508 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:13.595 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:13.681 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:13.767 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:13.853 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:14.103 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:14.275 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:14.442 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:14.615 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:14.783 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:14.955 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:15.126 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:15.295 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:15.467 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:15.721 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:16.233 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:16.831 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:17.171 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:17.343 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:17.510 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:17.683 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:17.855 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:18.023 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:18.195 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:18.367 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:18.534 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:18.706 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:18.879 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:19.046 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:19.219 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:19.387 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:19.559 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:19.730 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:19.899 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:20.071 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:20.238 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:20.410 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:20.582 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:20.750 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:20.836 | [0.0, 809.8, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 18:02:21.262 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:21.348 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:21.861 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:21.946 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:22.032 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:22.114 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:22.712 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:22.884 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:23.052 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:23.224 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:23.396 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:23.564 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:23.736 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:23.904 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:24.162 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:24.334 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:24.588 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:24.760 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:25.014 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:25.272 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:25.440 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:25.612 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:25.780 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:25.952 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:26.038 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:26.206 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:26.292 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:26.550 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:26.636 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:26.718 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:26.976 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:27.144 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:27.230 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:27.316 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:27.402 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:27.488 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:27.574 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:27.656 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:27.742 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:27.828 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:28.254 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:28.426 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:28.508 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:28.680 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:28.938 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:29.024 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:29.106 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:29.192 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:29.278 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:29.794 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:30.384 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:30.728 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:30.982 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:31.494 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:31.666 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:32.178 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:32.346 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:32.517 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:32.686 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:32.858 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:33.030 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:33.198 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:33.370 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:33.624 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:33.796 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:33.968 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:34.222 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:34.394 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:34.562 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:34.820 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:34.988 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:35.246 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:35.414 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:35.586 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:35.758 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:35.926 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:36.098 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:36.270 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:36.351 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:36.437 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:36.524 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:36.778 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:36.864 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:37.376 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:37.548 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:37.633 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:37.715 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:37.801 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:37.887 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:37.974 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:38.141 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:38.228 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:38.314 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:38.400 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:38.485 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:38.997 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:39.080 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:39.338 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:39.505 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:39.678 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:39.849 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:40.017 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:40.189 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:40.361 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:40.529 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:40.701 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:40.873 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:41.041 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:41.299 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:41.467 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:41.553 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:41.639 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:41.725 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:41.807 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:41.893 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:02:42.409 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
