Time,Angle,X,Y
104.737,0.193,-0.279,-0.152
104.796,0.193,-0.279,-0.152
104.863,0.193,-0.28,-0.155
104.920,0.193,-0.28,-0.155
104.976,0.193,-0.28,-0.154
105.042,0.193,-0.282,-0.152
105.115,0.193,-0.282,-0.152
105.186,0.193,-0.282,-0.152
105.256,0.193,-0.276,-0.153
105.315,0.193,-0.276,-0.153
105.384,0.193,-0.276,-0.153
105.446,0.193,-0.276,-0.153
105.498,0.193,-0.28,-0.15
105.562,0.193,-0.28,-0.15
105.634,0.193,-0.28,-0.15
105.694,0.193,-0.283,-0.153
105.743,0.193,-0.283,-0.153
105.790,0.193,-0.283,-0.153
105.865,0.193,-0.278,-0.154
105.962,0.193,-0.278,-0.154
106.040,0.193,-0.278,-0.151
106.099,0.193,-0.278,-0.151
106.161,0.193,-0.277,-0.151
106.240,0.193,-0.28,-0.152
106.290,0.193,-0.28,-0.152
106.352,0.193,-0.28,-0.152
106.415,0.193,-0.279,-0.15
106.477,0.193,-0.279,-0.15
106.528,0.193,-0.279,-0.15
106.578,0.193,-0.279,-0.15
106.637,0.193,-0.279,-0.15
106.695,,-0.279,-0.15
106.746,0.193,-0.279,-0.15
106.797,0.193,-0.281,-0.153
106.872,0.193,-0.281,-0.153
106.934,0.193,-0.281,-0.153
106.990,0.193,-0.281,-0.153
107.048,,-0.281,-0.153
107.100,0.193,-0.279,-0.152
107.159,,-0.279,-0.152
107.218,0.193,-0.279,-0.152
107.269,0.193,-0.28,-0.15
107.321,0.193,-0.28,-0.15
107.369,0.193,-0.28,-0.15
107.438,0.193,-0.279,-0.15
107.493,0.193,-0.279,-0.15
107.545,0.193,-0.279,-0.15
107.592,0.193,-0.279,-0.15
107.647,0.193,-0.279,-0.15
107.702,0.193,-0.279,-0.15
107.760,0.193,-0.279,-0.15
107.815,0.193,-0.278,-0.15
107.863,0.193,-0.278,-0.15
107.921,0.193,-0.278,-0.15
107.977,0.193,-0.278,-0.15
108.030,0.193,-0.278,-0.15
108.076,0.193,-0.278,-0.153
108.127,0.193,-0.278,-0.153
108.188,0.193,-0.278,-0.153
108.245,0.193,-0.278,-0.153
108.298,0.193,-0.278,-0.153
108.347,0.193,-0.276,-0.152
108.397,0.193,-0.276,-0.152
108.453,0.193,-0.276,-0.152
108.533,0.193,-0.279,-0.155
108.619,0.193,-0.279,-0.155
108.684,0.193,-0.279,-0.155
108.751,0.193,-0.278,-0.151
108.834,0.193,-0.278,-0.151
108.908,0.193,-0.278,-0.152
108.973,0.193,-0.278,-0.152
109.029,0.193,-0.278,-0.152
109.098,0.193,-0.279,-0.154
109.146,0.193,-0.279,-0.154
109.210,0.193,-0.279,-0.154
109.270,0.193,-0.279,-0.154
109.329,0.193,-0.279,-0.154
109.392,0.193,-0.278,-0.155
109.460,0.193,-0.278,-0.155
109.517,0.193,-0.278,-0.155
109.570,0.193,-0.279,-0.156
109.637,0.193,-0.279,-0.156
109.697,0.193,-0.279,-0.156
109.749,0.193,-0.277,-0.152
109.800,0.193,-0.277,-0.152
109.864,0.193,-0.277,-0.152
109.919,0.193,-0.276,-0.153
109.978,0.193,-0.276,-0.153
110.037,,-0.276,-0.153
110.093,0.193,-0.279,-0.153
110.147,0.193,-0.279,-0.153
110.200,0.193,-0.279,-0.153
110.261,0.193,-0.279,-0.153
110.318,0.193,-0.276,-0.151
110.387,0.193,-0.276,-0.151
110.447,0.193,-0.276,-0.151
110.523,0.193,-0.277,-0.15
110.583,0.193,-0.277,-0.15
110.638,0.193,-0.276,-0.152
110.699,0.193,-0.276,-0.152
110.757,0.193,-0.274,-0.151
110.839,0.193,-0.276,-0.152
110.909,0.193,-0.277,-0.15
110.977,0.193,-0.277,-0.15
111.056,0.193,-0.277,-0.15
111.127,0.193,-0.277,-0.15
111.187,0.193,-0.279,-0.155
111.239,,-0.279,-0.155
111.301,0.193,-0.279,-0.155
111.354,0.193,-0.279,-0.155
111.406,0.193,-0.274,-0.149
111.470,0.193,-0.274,-0.149
111.535,0.193,-0.274,-0.149
111.601,0.193,-0.277,-0.152
111.658,0.193,-0.277,-0.152
111.734,0.193,-0.277,-0.152
111.793,0.193,-0.275,-0.154
111.866,0.193,-0.275,-0.154
111.952,0.193,-0.278,-0.155
112.004,0.193,-0.278,-0.155
112.056,0.193,-0.278,-0.155
112.118,0.193,-0.277,-0.152
112.190,0.193,-0.277,-0.152
112.256,0.193,-0.277,-0.152
112.310,,-0.274,-0.152
112.379,0.193,-0.274,-0.152
112.447,0.193,-0.274,-0.152
112.501,0.193,-0.274,-0.156
112.568,0.193,-0.274,-0.156
112.649,0.193,-0.274,-0.156
112.700,0.193,-0.279,-0.153
112.777,0.193,-0.279,-0.153
112.830,0.193,-0.279,-0.153
112.888,0.193,-0.279,-0.153
112.953,0.193,-0.28,-0.151
113.011,0.193,-0.28,-0.151
113.060,0.193,-0.28,-0.151
113.117,0.193,-0.28,-0.151
113.182,0.193,-0.278,-0.154
113.250,0.193,-0.278,-0.154
113.325,0.193,-0.277,-0.154
113.387,0.193,-0.277,-0.154
113.438,0.193,-0.277,-0.154
113.489,0.193,-0.28,-0.153
113.550,0.193,-0.28,-0.153
113.612,0.193,-0.28,-0.153
113.675,0.193,-0.277,-0.152
113.720,0.193,-0.277,-0.152
113.776,0.193,-0.277,-0.152
113.829,0.193,-0.277,-0.152
113.880,0.193,-0.275,-0.148
113.948,0.193,-0.275,-0.148
114.008,0.193,-0.275,-0.148
114.078,0.193,-0.276,-0.155
114.146,0.193,-0.276,-0.155
114.198,0.193,-0.276,-0.155
114.250,0.193,-0.276,-0.155
114.308,0.193,-0.276,-0.155
114.368,0.193,-0.276,-0.155
114.421,0.193,-0.277,-0.156
114.484,0.193,-0.277,-0.156
114.536,0.193,-0.277,-0.156
114.589,0.193,-0.277,-0.156
114.638,0.193,-0.282,-0.15
114.699,0.193,-0.282,-0.15
114.763,0.193,-0.282,-0.15
114.818,,-0.278,-0.152
114.869,0.193,-0.278,-0.152
114.928,0.193,-0.278,-0.152
114.980,0.193,-0.276,-0.154
115.039,0.193,-0.276,-0.154
115.090,0.193,-0.276,-0.154
115.140,0.193,-0.276,-0.154
115.200,0.193,-0.279,-0.152
115.264,0.193,-0.279,-0.152
115.317,0.193,-0.279,-0.152
115.367,0.193,-0.276,-0.152
115.420,0.193,-0.279,-0.15
115.494,0.193,-0.279,-0.15
115.551,0.193,-0.279,-0.15
115.599,0.193,-0.279,-0.15
115.648,0.193,-0.28,-0.153
115.702,0.193,-0.28,-0.153
115.760,0.193,-0.28,-0.153
115.809,0.193,-0.279,-0.152
115.859,0.193,-0.279,-0.152
115.908,0.193,-0.279,-0.152
115.969,0.193,-0.279,-0.152
116.023,0.193,-0.276,-0.156
116.089,0.193,-0.276,-0.156
116.138,0.193,-0.276,-0.156
116.203,0.193,-0.277,-0.153
116.273,0.193,-0.277,-0.153
116.326,0.193,-0.277,-0.153
116.377,0.193,-0.276,-0.152
116.430,0.193,-0.276,-0.152
116.493,0.193,-0.276,-0.152
116.548,0.193,-0.277,-0.153
116.599,0.193,-0.277,-0.153
116.648,0.193,-0.276,-0.154
116.698,0.193,-0.276,-0.154
116.750,0.193,-0.274,-0.152
116.798,0.193,-0.274,-0.152
116.849,0.193,-0.274,-0.152
116.901,0.193,-0.275,-0.153
116.958,0.193,-0.275,-0.153
117.009,0.193,-0.275,-0.153
117.058,0.193,-0.275,-0.153
117.109,0.193,-0.275,-0.153
117.159,0.193,-0.275,-0.153
117.207,0.193,-0.278,-0.155
117.270,0.193,-0.278,-0.155
117.319,0.193,-0.278,-0.155
117.402,,-0.278,-0.155
117.449,0.193,-0.277,-0.152
117.498,0.193,-0.277,-0.152
117.562,0.193,-0.277,-0.152
117.613,0.193,-0.277,-0.152
117.659,0.193,-0.277,-0.152
117.708,0.193,-0.277,-0.152
117.757,0.193,-0.277,-0.155
117.820,0.193,-0.277,-0.155
117.869,0.193,-0.277,-0.155
117.921,0.193,-0.274,-0.152
117.968,0.193,-0.274,-0.152
118.017,0.193,-0.274,-0.152
118.077,0.193,-0.274,-0.152
118.129,0.193,-0.275,-0.153
118.177,0.193,-0.275,-0.153
118.243,0.193,-0.275,-0.153
118.289,0.193,-0.275,-0.153
118.337,0.193,-0.275,-0.153
118.387,0.193,-0.278,-0.154
118.434,0.193,-0.278,-0.154
118.480,0.193,-0.278,-0.154
118.527,,-0.278,-0.154
118.582,0.193,-0.28,-0.154
118.629,0.193,-0.28,-0.154
118.678,0.193,-0.28,-0.154
118.738,0.193,-0.28,-0.154
118.785,0.193,-0.28,-0.154
118.832,0.193,-0.277,-0.155
118.880,0.193,-0.277,-0.155
118.939,0.193,-0.277,-0.155
118.988,0.193,-0.277,-0.155
119.035,0.193,-0.275,-0.151
119.088,0.193,-0.275,-0.151
119.135,0.193,-0.275,-0.151
119.182,0.193,-0.275,-0.151
119.245,0.193,-0.275,-0.153
119.292,0.193,-0.275,-0.153
119.339,0.193,-0.275,-0.153
119.386,0.193,-0.279,-0.155
119.440,0.193,-0.279,-0.155
119.486,0.193,-0.279,-0.155
119.533,0.193,-0.279,-0.155
119.597,0.193,-0.275,-0.153
119.644,0.193,-0.275,-0.153
119.692,0.193,-0.275,-0.153
119.738,0.193,-0.275,-0.153
119.786,0.193,-0.277,-0.152
119.834,0.193,-0.277,-0.152
119.898,0.193,-0.277,-0.152
119.946,0.193,-0.277,-0.154
120.017,0.193,-0.277,-0.154
120.069,0.193,-0.279,-0.151
120.128,0.193,-0.279,-0.151
120.179,0.193,-0.279,-0.151
120.236,0.193,-0.279,-0.153
120.299,0.193,-0.279,-0.153
120.350,0.193,-0.279,-0.153
120.411,0.193,-0.276,-0.154
120.469,0.193,-0.276,-0.154
120.527,0.193,-0.276,-0.154
120.591,0.193,-0.278,-0.153
120.676,0.193,-0.278,-0.153
120.740,0.193,-0.278,-0.153
120.795,0.193,-0.276,-0.154
120.879,0.193,-0.276,-0.154
120.927,0.193,-0.276,-0.154
120.976,0.193,-0.277,-0.152
121.025,0.193,-0.277,-0.152
121.088,0.193,-0.277,-0.152
121.135,0.193,-0.279,-0.155
121.185,0.193,-0.279,-0.155
121.235,0.193,-0.275,-0.154
121.288,0.193,-0.275,-0.154
121.337,0.193,-0.275,-0.155
121.393,0.193,-0.275,-0.155
121.451,0.193,-0.278,-0.154
121.509,0.193,-0.277,-0.155
121.575,0.193,-0.277,-0.155
121.630,0.193,-0.277,-0.155
121.686,0.193,-0.277,-0.153
121.739,0.193,-0.277,-0.153
121.797,0.193,-0.277,-0.153
121.848,0.193,-0.277,-0.153
121.908,0.193,-0.277,-0.151
121.958,0.193,-0.277,-0.151
122.015,0.193,-0.277,-0.151
122.077,0.193,-0.278,-0.155
122.137,0.193,-0.278,-0.155
122.199,0.193,-0.278,-0.155
122.258,0.193,-0.278,-0.155
122.316,0.193,-0.278,-0.155
122.368,0.193,-0.278,-0.155
122.419,0.193,-0.277,-0.152
122.475,0.193,-0.277,-0.152
122.529,0.193,-0.277,-0.152
122.587,0.193,-0.277,-0.152
122.639,0.193,-0.28,-0.152
122.690,0.193,-0.28,-0.152
122.747,0.193,-0.28,-0.152
122.797,0.193,-0.281,-0.154
122.867,0.193,-0.281,-0.154
122.919,0.193,-0.281,-0.154
122.969,0.193,-0.279,-0.151
123.025,0.193,-0.279,-0.151
123.079,0.193,-0.279,-0.151
123.146,0.193,-0.279,-0.151
123.206,0.193,-0.279,-0.151
123.264,0.193,-0.279,-0.151
123.325,0.193,-0.279,-0.151
123.386,0.193,-0.279,-0.151
123.444,0.193,-0.279,-0.151
123.499,0.193,-0.279,-0.151
123.549,0.193,-0.277,-0.153
123.606,0.193,-0.277,-0.153
123.667,0.193,-0.277,-0.153
123.727,0.193,-0.276,-0.154
123.785,0.193,-0.276,-0.154
123.837,0.193,-0.276,-0.154
123.890,0.193,-0.277,-0.153
123.946,0.193,-0.277,-0.153
124.014,0.193,-0.277,-0.153
124.074,0.193,-0.274,-0.153
124.147,0.193,-0.274,-0.153
124.201,0.193,-0.274,-0.153
124.263,0.193,-0.278,-0.154
124.325,0.193,-0.278,-0.154
124.403,0.193,-0.278,-0.154
124.462,0.193,-0.279,-0.153
124.542,0.193,-0.279,-0.153
124.628,0.193,-0.279,-0.153
124.697,0.193,-0.279,-0.153
124.773,0.193,-0.277,-0.156
124.836,0.193,-0.277,-0.156
124.895,0.193,-0.277,-0.156
124.966,0.193,-0.277,-0.151
125.031,0.193,-0.277,-0.151
125.096,0.193,-0.278,-0.15
125.156,0.193,-0.278,-0.15
125.218,0.193,-0.278,-0.15
125.279,0.193,-0.282,-0.152
125.364,0.193,-0.282,-0.152
125.426,0.193,-0.282,-0.152
125.486,0.193,-0.275,-0.151
125.545,0.193,-0.275,-0.151
125.607,0.193,-0.275,-0.151
125.674,0.193,-0.279,-0.152
125.736,0.193,-0.279,-0.152
125.791,0.193,-0.279,-0.152
125.859,0.193,-0.279,-0.152
125.917,0.193,-0.278,-0.15
125.998,0.193,-0.278,-0.15
126.056,0.193,-0.278,-0.15
126.110,0.193,-0.276,-0.152
126.175,0.193,-0.276,-0.152
126.244,0.193,-0.276,-0.152
126.306,0.193,-0.275,-0.154
126.362,0.193,-0.275,-0.154
126.429,0.193,-0.275,-0.154
126.505,0.193,-0.276,-0.152
126.587,0.193,-0.276,-0.152
126.660,0.193,-0.277,-0.154
126.721,0.193,-0.277,-0.154
126.778,0.193,-0.277,-0.154
126.837,0.193,-0.277,-0.152
126.886,0.193,-0.277,-0.152
126.948,0.193,-0.277,-0.152
127.013,0.193,-0.277,-0.152
127.083,0.193,-0.278,-0.153
127.174,0.193,-0.277,-0.153
127.243,0.193,-0.279,-0.155
127.304,0.193,-0.281,-0.156
127.384,0.193,-0.281,-0.156
127.445,0.193,-0.279,-0.153
127.505,0.193,-0.278,-0.15
127.566,0.193,-0.278,-0.15
127.626,0.193,-0.278,-0.15
127.686,0.193,-0.278,-0.15
127.756,0.193,-0.278,-0.15
127.815,0.193,-0.278,-0.154
127.876,0.193,-0.278,-0.154
127.944,0.193,-0.278,-0.154
128.007,0.193,-0.278,-0.154
128.067,0.193,-0.278,-0.153
128.120,0.193,-0.278,-0.153
128.168,,-0.278,-0.153
128.231,0.193,-0.277,-0.15
128.288,0.193,-0.277,-0.15
128.341,0.193,-0.277,-0.15
128.405,0.193,-0.277,-0.152
128.464,0.193,-0.277,-0.152
128.526,0.193,-0.277,-0.152
128.586,0.193,-0.277,-0.151
128.647,0.193,-0.277,-0.151
128.704,0.193,-0.277,-0.151
128.766,0.193,-0.277,-0.151
128.829,0.193,-0.277,-0.154
128.886,0.193,-0.277,-0.154
128.946,0.193,-0.277,-0.154
129.026,0.193,-0.278,-0.152
129.104,0.193,-0.278,-0.152
129.175,0.193,-0.278,-0.152
129.243,0.193,-0.278,-0.149
129.333,0.193,-0.278,-0.149
129.403,0.193,-0.278,-0.149
129.475,0.193,-0.28,-0.153
129.563,0.193,-0.28,-0.153
129.634,0.193,0.0,0.0
129.703,0.193,0.0,0.0
129.763,0.193,0.0,0.0
129.824,0.193,-0.278,-0.152
129.886,0.193,-0.278,-0.152
129.945,0.193,-0.278,-0.152
130.008,0.193,-0.276,-0.154
130.070,0.193,-0.276,-0.154
130.119,0.193,-0.276,-0.154
130.185,0.193,-0.277,-0.151
130.245,0.193,-0.277,-0.151
130.304,0.193,-0.277,-0.151
130.356,0.193,-0.276,-0.149
130.419,,-0.276,-0.149
130.469,0.193,-0.276,-0.149
130.526,0.193,-0.274,-0.152
130.592,0.193,-0.274,-0.152
130.651,0.193,-0.274,-0.152
130.709,0.193,-0.277,-0.153
130.767,0.193,-0.277,-0.153
130.826,0.193,-0.277,-0.153
130.881,0.193,-0.277,-0.153
130.928,0.193,-0.278,-0.153
130.979,0.193,-0.278,-0.153
131.036,0.193,-0.278,-0.153
131.085,0.193,-0.278,-0.152
131.142,0.193,-0.278,-0.152
131.200,0.193,-0.278,-0.152
131.260,0.193,-0.28,-0.153
131.316,0.193,-0.28,-0.153
131.370,0.193,-0.28,-0.153
131.428,0.193,-0.28,-0.153
131.478,0.193,-0.274,-0.153
131.539,0.193,-0.274,-0.153
131.597,0.193,-0.274,-0.153
131.655,0.193,-0.277,-0.152
131.723,0.193,-0.277,-0.153
131.785,0.193,-0.277,-0.153
131.845,0.193,-0.278,-0.153
131.904,0.193,-0.277,-0.154
131.959,0.193,-0.277,-0.154
132.023,0.193,-0.277,-0.154
132.085,0.193,-0.277,-0.154
132.134,0.193,-0.277,-0.154
132.188,0.193,-0.274,-0.152
132.240,0.193,-0.274,-0.152
132.291,0.193,-0.274,-0.152
132.345,0.193,-0.274,-0.152
132.397,0.193,-0.275,-0.152
132.464,0.193,-0.275,-0.152
132.527,0.193,-0.275,-0.152
132.592,0.193,-0.277,-0.151
132.652,0.193,-0.277,-0.151
132.711,0.193,-0.277,-0.151
132.776,0.193,-0.277,-0.153
132.851,0.193,-0.277,-0.153
132.912,0.193,-0.278,-0.155
132.988,0.193,-0.278,-0.155
133.042,0.193,-0.278,-0.155
133.101,0.193,-0.278,-0.155
133.165,0.193,-0.278,-0.155
133.230,0.193,-0.278,-0.155
133.301,0.193,-0.278,-0.155
133.374,0.193,-0.709,0.13
133.453,0.193,-0.709,0.13
133.508,0.193,-0.709,0.13
133.597,0.193,-0.709,0.13
133.663,0.193,-0.709,0.13
133.729,0.193,-0.709,0.13
133.809,0.193,-0.709,0.13
133.868,0.193,-0.269,-0.152
133.933,0.193,-0.269,-0.152
133.993,0.193,-0.269,-0.152
134.071,0.193,-0.272,-0.155
134.142,0.193,-0.272,-0.155
134.197,0.193,-0.272,-0.155
134.255,0.193,-0.269,-0.151
134.333,0.193,-0.269,-0.151
134.394,0.193,-0.272,-0.153
134.478,0.193,-0.272,-0.153
134.535,0.193,-0.272,-0.153
134.605,0.193,-0.275,-0.152
134.674,0.193,-0.275,-0.152
134.735,0.193,-0.275,-0.152
134.803,0.193,-0.275,-0.152
134.864,0.193,-0.274,-0.153
134.926,0.193,-0.274,-0.153
134.993,0.193,-0.274,-0.153
135.056,0.193,-0.272,-0.152
135.136,0.193,-0.272,-0.152
135.195,0.193,-0.272,-0.152
135.255,0.193,-0.27,-0.152
135.327,0.193,-0.27,-0.152
135.386,0.193,-0.27,-0.152
135.445,0.193,-0.271,-0.152
135.517,0.193,-0.271,-0.152
135.576,0.193,-0.271,-0.152
135.634,0.193,-0.268,-0.154
135.703,0.193,-0.268,-0.154
135.766,0.193,-0.274,-0.152
135.825,0.193,-0.274,-0.152
135.893,0.193,-0.274,-0.152
135.955,0.193,-0.272,-0.153
136.016,0.193,-0.272,-0.153
136.077,0.193,-0.272,-0.153
136.142,0.193,-0.273,-0.151
136.216,0.193,-0.273,-0.151
136.275,0.193,-0.273,-0.149
136.353,0.193,-0.272,-0.151
136.433,0.193,-0.271,-0.152
136.495,0.193,-0.271,-0.152
136.668,0.193,-0.272,-0.152
136.751,0.193,-0.27,-0.153
136.823,0.193,-0.27,-0.153
136.890,0.193,-0.272,-0.152
136.953,0.193,-0.272,-0.152
137.016,0.193,-0.272,-0.152
137.087,0.193,-0.269,-0.149
137.166,0.193,-0.269,-0.149
137.228,0.193,-0.269,-0.149
137.287,0.193,-0.269,-0.149
137.347,0.193,-0.271,-0.149
137.425,0.193,-0.271,-0.149
137.487,0.193,-0.271,-0.149
137.549,0.193,-0.271,-0.151
137.618,0.193,-0.271,-0.151
137.678,0.193,-0.271,-0.151
137.738,0.193,-0.268,-0.153
137.816,0.193,-0.268,-0.153
137.878,0.193,-0.268,-0.153
137.938,0.193,-0.271,-0.153
138.008,0.193,-0.271,-0.153
138.068,0.193,-0.27,-0.15
138.162,0.193,-0.27,-0.15
138.230,0.193,-0.27,-0.15
138.292,0.193,-0.27,-0.15
138.359,0.193,-0.27,-0.149
138.446,0.193,-0.27,-0.149
138.516,0.193,-0.27,-0.149
138.587,0.193,-0.269,-0.152
138.650,0.193,-0.269,-0.152
138.718,0.193,-0.272,-0.153
138.787,0.193,-0.272,-0.153
138.850,0.193,-0.272,-0.153
138.918,0.193,-0.269,-0.153
139.001,0.193,-0.269,-0.153
139.071,0.193,-0.269,-0.153
139.152,0.193,-0.274,-0.153
139.239,0.193,-0.274,-0.153
139.320,0.193,-0.273,-0.152
139.395,0.193,-0.273,-0.152
139.459,0.193,-0.272,-0.153
139.526,0.193,-0.272,-0.153
139.588,0.193,-0.272,-0.153
139.654,0.193,-0.271,-0.152
139.709,0.193,-0.271,-0.152
139.760,0.193,-0.271,-0.152
139.811,0.193,-0.271,-0.152
139.885,0.193,-0.272,-0.15
139.984,0.193,-0.272,-0.15
140.054,0.193,-0.274,-0.157
140.136,0.193,-0.274,-0.157
140.195,0.193,-0.268,-0.155
140.261,0.193,-0.268,-0.155
140.322,0.193,-0.268,-0.155
140.382,0.193,-0.274,-0.152
140.444,0.193,-0.274,-0.152
140.503,0.193,-0.274,-0.152
140.564,0.193,-0.272,-0.148
140.637,0.193,-0.272,-0.148
140.696,0.193,-0.272,-0.148
140.755,0.193,-0.268,-0.151
140.824,0.193,-0.268,-0.151
140.886,0.193,-0.271,-0.154
140.955,0.193,-0.272,-0.154
141.020,0.193,-0.272,-0.154
141.088,0.193,-0.272,-0.154
141.146,0.193,-0.272,-0.152
141.209,0.193,-0.272,-0.152
141.269,0.193,-0.272,-0.152
141.330,,-0.274,-0.152
141.393,0.193,-0.274,-0.152
141.451,0.193,-0.274,-0.152
141.509,0.193,-0.276,-0.15
141.594,0.193,-0.276,-0.15
141.652,0.193,-0.276,-0.15
141.715,0.193,-0.27,-0.152
141.775,0.193,-0.27,-0.152
141.837,0.193,-0.27,-0.152
141.897,0.193,-0.271,-0.154
141.956,0.193,-0.271,-0.152
142.017,0.193,-0.271,-0.152
142.077,0.193,-0.27,-0.152
142.137,0.193,-0.269,-0.151
142.201,0.193,-0.269,-0.151
142.260,0.193,-0.272,-0.155
142.319,0.193,-0.272,-0.155
142.378,0.193,-0.272,-0.155
142.438,0.193,-0.272,-0.155
142.497,0.193,-0.268,-0.151
142.556,0.193,-0.268,-0.151
142.616,0.193,-0.268,-0.151
142.676,0.193,-0.268,-0.151
142.737,0.193,-0.268,-0.151
142.795,,-0.269,-0.153
142.851,0.193,-0.269,-0.153
142.913,0.193,-0.269,-0.153
142.973,0.193,-0.269,-0.153
143.022,0.193,-0.269,-0.153
143.091,0.193,-0.273,-0.149
143.161,0.193,-0.273,-0.149
143.212,0.193,-0.273,-0.149
143.276,0.193,-0.27,-0.155
143.347,0.193,-0.27,-0.155
143.403,0.193,-0.27,-0.155
143.459,0.193,-0.272,-0.15
143.517,0.193,-0.272,-0.15
143.570,0.193,-0.272,-0.15
143.626,0.193,-0.27,-0.15
143.689,0.193,-0.27,-0.15
143.756,0.193,-0.27,-0.15
143.816,0.193,-0.27,-0.15
143.878,0.193,-0.272,-0.152
143.941,0.193,-0.272,-0.152
144.009,0.193,-0.272,-0.152
144.061,0.193,-0.272,-0.152
144.117,0.193,-0.272,-0.152
144.175,0.193,-0.273,-0.153
144.240,0.193,-0.273,-0.153
144.296,0.193,-0.273,-0.153
144.348,0.193,-0.274,-0.149
144.410,0.193,-0.274,-0.149
144.463,0.193,-0.274,-0.149
144.524,0.193,-0.271,-0.15
144.596,0.193,-0.271,-0.15
144.657,0.193,-0.271,-0.15
144.717,0.193,-0.27,-0.153
144.776,0.193,-0.27,-0.153
144.835,0.193,-0.27,-0.153
144.897,0.193,-0.27,-0.153
144.957,0.193,-0.27,-0.153
145.018,0.193,-0.27,-0.153
145.085,0.193,-0.27,-0.153
145.148,0.193,-0.27,-0.153
145.208,0.193,-0.27,-0.153
145.267,0.193,-0.701,0.131
145.346,0.193,-0.701,0.131
145.406,0.193,-0.701,0.131
145.466,0.193,-0.701,0.136
145.538,0.193,-0.701,0.136
145.598,0.193,-0.701,0.136
145.657,0.193,-0.701,0.136
145.719,0.193,-0.701,0.136
145.781,0.193,-0.701,0.136
145.838,0.193,-0.701,0.136
145.897,0.193,-0.701,0.136
145.957,0.193,-0.701,0.136
146.015,0.193,-0.272,-0.15
146.079,0.193,-0.272,-0.15
146.164,,-0.272,-0.15
146.230,0.193,-0.268,-0.153
146.319,0.193,-0.268,-0.153
146.394,0.193,-0.27,-0.152
146.464,0.193,-0.269,-0.152
146.528,0.193,-0.269,-0.152
146.594,0.193,-0.271,-0.151
146.656,0.193,-0.271,-0.151
146.718,0.193,-0.271,-0.151
146.798,0.193,-0.272,-0.15
146.868,0.193,-0.272,-0.15
146.936,0.193,-0.271,-0.151
146.987,0.193,-0.271,-0.151
147.042,0.193,-0.271,-0.151
147.091,0.193,-0.271,-0.151
147.155,0.193,-0.271,-0.151
147.218,0.193,-0.269,-0.149
147.285,0.193,-0.269,-0.149
147.357,0.193,-0.269,-0.149
147.419,0.193,-0.269,-0.149
147.479,0.193,-0.275,-0.152
147.548,0.193,-0.275,-0.152
147.614,0.193,-0.275,-0.152
147.678,0.193,-0.272,-0.153
147.739,0.193,-0.272,-0.153
147.804,0.193,-0.272,-0.153
147.868,0.193,-0.277,-0.155
147.948,0.193,-0.277,-0.155
148.010,0.193,-0.277,-0.155
148.070,0.193,-0.383,-0.157
148.148,0.193,-0.383,-0.157
148.207,,-0.26,0.04
148.278,0.193,-0.26,0.04
148.338,0.193,-0.26,0.04
148.399,0.193,-0.424,0.202
148.477,0.193,-0.424,0.202
148.546,0.193,-0.424,0.202
148.615,0.193,-0.424,0.202
148.686,0.193,-0.519,0.409
148.766,0.193,-0.519,0.409
148.828,0.193,-0.519,0.409
148.889,0.193,-0.513,0.54
148.956,0.193,-0.513,0.54
149.028,0.193,-0.476,0.348
149.102,0.193,-0.476,0.348
149.163,0.193,-0.476,0.348
149.222,0.193,-0.245,0.305
149.299,0.193,-0.245,0.305
149.349,0.193,-0.245,0.305
149.409,0.193,-0.181,0.185
149.494,0.193,-0.181,0.185
149.566,,-0.181,0.185
149.627,0.193,-0.292,0.05
149.701,0.193,-0.292,0.05
149.777,0.193,-0.246,-0.189
149.851,0.193,-0.246,-0.189
149.903,0.193,-0.085,-0.376
149.985,0.193,-0.085,-0.376
150.048,0.193,-0.074,-0.475
150.118,0.193,-0.074,-0.475
150.179,0.193,-0.074,-0.475
150.232,,-0.054,-0.578
150.304,0.193,-0.054,-0.578
150.354,0.193,-0.054,-0.578
150.410,0.193,-0.043,-0.71
150.469,0.193,-0.043,-0.71
150.519,0.193,-0.043,-0.71
150.568,0.193,-0.043,-0.71
150.619,0.193,-0.024,-0.873
150.678,0.193,-0.024,-0.873
150.733,0.193,-0.024,-0.873
150.790,0.193,0.114,-0.876
150.866,0.193,0.114,-0.876
150.921,0.193,0.114,-0.876
150.990,0.193,0.089,-0.817
151.060,0.193,0.105,-0.795
151.136,0.193,0.105,-0.795
151.189,0.193,0.106,-0.775
151.258,0.193,0.106,-0.775
151.328,0.193,0.104,-0.784
151.396,0.193,0.104,-0.784
151.456,0.193,0.104,-0.784
151.507,0.193,0.104,-0.784
151.564,0.193,0.099,-0.777
151.628,0.193,0.099,-0.777
151.690,0.193,0.099,-0.777
151.750,0.193,0.112,-0.775
151.814,0.193,0.112,-0.775
151.873,0.193,0.112,-0.775
151.925,0.193,0.101,-0.766
151.990,0.193,0.101,-0.766
152.056,0.193,0.101,-0.766
152.118,0.193,0.101,-0.766
152.171,0.193,0.106,-0.759
152.250,0.193,0.106,-0.759
152.335,0.193,0.106,-0.759
152.389,0.193,0.172,-0.762
152.456,0.193,0.172,-0.762
152.519,0.193,0.172,-0.762
152.577,0.193,0.172,-0.734
152.639,0.193,0.172,-0.734
152.691,0.193,0.172,-0.734
152.740,0.193,0.172,-0.734
152.801,0.193,0.137,-0.718
152.878,0.193,0.137,-0.718
