# Data log started at: 2025-07-10 16:21:46
# Serial Port: /dev/ttyACM0, Baud Rate: 9600
# Format: Timestamp | [WA, WB, WC, WD] -> X: CoM_X, Y: CoM_Y
# -----
2025-07-10 16:23:25.541 | [0.4, 2.5, 0.7, 0.0] -> X: 0.778, Y: -0.611
2025-07-10 16:23:25.725 | [0.4, 2.5, 0.7, 0.0] -> X: 0.778, Y: -0.611
2025-07-10 16:23:25.910 | [0.5, 2.5, 0.6, 0.0] -> X: 0.722, Y: -0.667
2025-07-10 16:23:26.094 | [0.6, 2.4, 0.6, 0.0] -> X: 0.667, Y: -0.667
2025-07-10 16:23:26.274 | [0.6, 2.4, 0.7, 0.0] -> X: 0.676, Y: -0.622
2025-07-10 16:23:26.459 | [0.6, 2.4, 0.7, 0.0] -> X: 0.676, Y: -0.622
2025-07-10 16:23:26.737 | [0.6, 2.4, 0.9, 0.0] -> X: 0.692, Y: -0.538
2025-07-10 16:23:26.921 | [0.5, 2.4, 1.1, 0.0] -> X: 0.750, Y: -0.450
2025-07-10 16:23:27.106 | [0.3, 2.5, 1.2, 0.0] -> X: 0.850, Y: -0.400
2025-07-10 16:23:27.289 | [0.1, 2.6, 1.2, 0.0] -> X: 0.949, Y: -0.385
2025-07-10 16:23:27.564 | [0.1, 2.4, 0.9, 0.0] -> X: 0.941, Y: -0.471
2025-07-10 16:23:27.839 | [0.7, 2.5, 0.6, 0.2] -> X: 0.550, Y: -0.600
2025-07-10 16:23:28.023 | [0.9, 2.6, 0.6, 0.2] -> X: 0.488, Y: -0.628
2025-07-10 16:23:28.207 | [0.9, 2.5, 0.7, 0.2] -> X: 0.488, Y: -0.581
2025-07-10 16:23:28.391 | [0.8, 2.4, 0.9, 0.1] -> X: 0.571, Y: -0.524
2025-07-10 16:23:28.576 | [0.5, 2.3, 1.3, 0.0] -> X: 0.756, Y: -0.366
2025-07-10 16:23:28.760 | [0.2, 2.2, 1.3, 0.0] -> X: 0.892, Y: -0.297
2025-07-10 16:23:29.034 | [0.6, 1.5, 0.9, 0.4] -> X: 0.412, Y: -0.235
2025-07-10 16:23:29.219 | [1.4, 1.2, 0.9, 0.4] -> X: 0.077, Y: -0.333
2025-07-10 16:23:29.403 | [1.5, 1.2, 1.0, 0.4] -> X: 0.073, Y: -0.317
2025-07-10 16:23:29.587 | [1.5, 1.2, 1.0, 0.4] -> X: 0.073, Y: -0.317
2025-07-10 16:23:29.772 | [1.3, 1.3, 1.2, 0.3] -> X: 0.220, Y: -0.268
2025-07-10 16:23:29.955 | [0.8, 1.6, 1.3, 0.2] -> X: 0.487, Y: -0.231
2025-07-10 16:23:30.140 | [0.6, 1.7, 1.4, 0.1] -> X: 0.632, Y: -0.211
2025-07-10 16:23:30.325 | [0.5, 1.8, 1.5, 0.0] -> X: 0.737, Y: -0.211
2025-07-10 16:23:30.509 | [0.2, 2.0, 1.5, 0.0] -> X: 0.892, Y: -0.189
2025-07-10 16:23:30.693 | [0.0, 1.7, 1.3, 0.0] -> X: 1.000, Y: -0.133
2025-07-10 16:23:30.873 | [0.1, 1.2, 1.4, 0.1] -> X: 0.857, Y: 0.071
2025-07-10 16:23:31.058 | [0.6, 0.6, 1.4, 0.3] -> X: 0.379, Y: 0.172
2025-07-10 16:23:31.242 | [0.7, 0.7, 1.9, 0.1] -> X: 0.529, Y: 0.176
2025-07-10 16:23:31.426 | [0.3, 0.8, 2.2, 0.0] -> X: 0.818, Y: 0.333
2025-07-10 16:23:31.520 | [0.3, 0.5, 1.8, 0.3] -> X: 0.586, Y: 0.448
2025-07-10 16:23:31.610 | [0.7, 0.1, 1.5, 0.6] -> X: 0.103, Y: 0.448
2025-07-10 16:23:31.795 | [1.0, 0.0, 1.3, 1.0] -> X: -0.212, Y: 0.394
2025-07-10 16:23:31.979 | [1.3, 0.0, 1.3, 1.2] -> X: -0.316, Y: 0.316
2025-07-10 16:23:32.163 | [1.3, 0.0, 1.2, 1.1] -> X: -0.333, Y: 0.278
2025-07-10 16:23:32.343 | [1.4, 0.1, 1.2, 1.0] -> X: -0.297, Y: 0.189
2025-07-10 16:23:32.528 | [1.4, 0.2, 1.4, 0.8] -> X: -0.158, Y: 0.158
2025-07-10 16:23:32.712 | [1.2, 0.2, 1.7, 0.6] -> X: 0.027, Y: 0.243
2025-07-10 16:23:32.806 | [1.2, 0.5, 1.9, 0.5] -> X: 0.171, Y: 0.171
2025-07-10 16:23:32.896 | [1.1, 1.0, 1.9, 0.3] -> X: 0.349, Y: 0.023
2025-07-10 16:23:33.081 | [0.9, 1.8, 2.3, 0.1] -> X: 0.608, Y: -0.059
2025-07-10 16:23:33.265 | [0.5, 1.4, 2.5, 0.3] -> X: 0.660, Y: 0.191
2025-07-10 16:23:33.449 | [1.0, 0.7, 2.5, 0.6] -> X: 0.333, Y: 0.292
2025-07-10 16:23:33.633 | [1.4, 0.4, 2.2, 0.9] -> X: 0.061, Y: 0.265
2025-07-10 16:23:33.817 | [1.7, 0.6, 1.9, 0.9] -> X: -0.020, Y: 0.098
2025-07-10 16:23:33.908 | [2.0, 1.1, 1.7, 0.7] -> X: 0.018, Y: -0.127
2025-07-10 16:23:34.002 | [2.1, 1.3, 1.6, 0.6] -> X: 0.036, Y: -0.214
2025-07-10 16:23:34.092 | [2.1, 1.5, 1.6, 0.5] -> X: 0.088, Y: -0.263
2025-07-10 16:23:34.371 | [1.9, 3.6, 1.8, 0.0] -> X: 0.479, Y: -0.507
2025-07-10 16:23:34.551 | [0.4, 3.4, 2.4, 0.0] -> X: 0.871, Y: -0.226
2025-07-10 16:23:34.735 | [0.6, 1.4, 2.9, 0.4] -> X: 0.623, Y: 0.245
2025-07-10 16:23:34.919 | [1.3, 0.5, 2.8, 0.9] -> X: 0.200, Y: 0.345
2025-07-10 16:23:35.013 | [1.7, 0.4, 2.1, 1.1] -> X: -0.057, Y: 0.208
2025-07-10 16:23:35.103 | [2.0, 0.5, 1.9, 1.1] -> X: -0.127, Y: 0.091
2025-07-10 16:23:35.197 | [2.2, 0.7, 1.7, 1.1] -> X: -0.158, Y: -0.018
2025-07-10 16:23:35.288 | [2.3, 0.9, 1.6, 0.9] -> X: -0.123, Y: -0.123
2025-07-10 16:23:35.382 | [2.5, 1.1, 1.4, 0.8] -> X: -0.138, Y: -0.241
2025-07-10 16:23:35.562 | [2.6, 1.9, 1.4, 0.4] -> X: 0.048, Y: -0.429
2025-07-10 16:23:35.750 | [1.8, 4.3, 1.3, 0.0] -> X: 0.514, Y: -0.649
2025-07-10 16:23:35.931 | [0.5, 3.5, 2.0, 0.1] -> X: 0.803, Y: -0.311
2025-07-10 16:23:36.115 | [0.9, 1.5, 2.3, 0.7] -> X: 0.407, Y: 0.111
2025-07-10 16:23:36.209 | [2.0, 0.8, 1.7, 0.8] -> X: -0.057, Y: -0.057
2025-07-10 16:23:36.483 | [2.4, 1.1, 1.3, 0.6] -> X: -0.111, Y: -0.296
2025-07-10 16:23:36.757 | [2.8, 2.0, 1.0, 0.2] -> X: 0.000, Y: -0.600
2025-07-10 16:23:37.036 | [1.0, 4.8, 1.6, 0.1] -> X: 0.707, Y: -0.547
2025-07-10 16:23:37.310 | [1.1, 1.3, 2.2, 1.0] -> X: 0.250, Y: 0.143
2025-07-10 16:23:37.494 | [2.2, 0.6, 1.5, 0.9] -> X: -0.192, Y: -0.077
2025-07-10 16:23:37.679 | [2.6, 1.2, 1.3, 0.7] -> X: -0.138, Y: -0.310
2025-07-10 16:23:37.863 | [2.8, 1.4, 1.2, 0.5] -> X: -0.119, Y: -0.424
2025-07-10 16:23:38.137 | [2.6, 2.0, 1.1, 0.3] -> X: 0.033, Y: -0.533
2025-07-10 16:23:38.416 | [1.5, 3.6, 1.6, 0.3] -> X: 0.486, Y: -0.457
2025-07-10 16:23:38.597 | [1.7, 1.2, 1.5, 0.6] -> X: 0.080, Y: -0.160
2025-07-10 16:23:38.781 | [2.5, 1.0, 1.2, 0.7] -> X: -0.185, Y: -0.296
2025-07-10 16:23:38.965 | [2.7, 1.3, 1.1, 0.6] -> X: -0.158, Y: -0.404
2025-07-10 16:23:39.149 | [2.8, 1.5, 1.0, 0.4] -> X: -0.123, Y: -0.509
2025-07-10 16:23:39.334 | [2.5, 2.3, 1.0, 0.2] -> X: 0.100, Y: -0.600
2025-07-10 16:23:39.608 | [1.0, 2.4, 2.3, 0.6] -> X: 0.492, Y: -0.079
2025-07-10 16:23:39.792 | [1.6, 0.2, 2.1, 1.2] -> X: -0.098, Y: 0.294
2025-07-10 16:23:39.977 | [1.9, 0.3, 1.6, 1.1] -> X: -0.224, Y: 0.102
2025-07-10 16:23:40.161 | [2.7, 0.9, 1.1, 0.6] -> X: -0.245, Y: -0.358
2025-07-10 16:23:40.345 | [2.9, 1.9, 0.9, 0.2] -> X: -0.051, Y: -0.627
2025-07-10 16:23:40.530 | [1.5, 3.8, 1.6, 0.2] -> X: 0.521, Y: -0.493
2025-07-10 16:23:40.804 | [1.0, 0.7, 2.3, 1.1] -> X: 0.176, Y: 0.333
2025-07-10 16:23:40.988 | [1.9, 0.3, 1.6, 1.1] -> X: -0.224, Y: 0.102
2025-07-10 16:23:41.172 | [2.6, 0.9, 1.1, 0.7] -> X: -0.245, Y: -0.321
2025-07-10 16:23:41.357 | [3.0, 1.4, 1.1, 0.4] -> X: -0.153, Y: -0.492
2025-07-10 16:23:41.541 | [2.1, 3.6, 1.6, 0.0] -> X: 0.425, Y: -0.562
2025-07-10 16:23:41.726 | [0.6, 3.5, 2.5, 0.6] -> X: 0.667, Y: -0.139
2025-07-10 16:23:41.909 | [1.7, 0.5, 2.7, 1.1] -> X: 0.067, Y: 0.267
2025-07-10 16:23:42.094 | [2.2, 1.0, 1.7, 0.9] -> X: -0.069, Y: -0.103
2025-07-10 16:23:42.278 | [2.8, 1.4, 1.7, 0.5] -> X: -0.031, Y: -0.312
2025-07-10 16:23:42.462 | [1.3, 3.6, 1.8, 0.0] -> X: 0.612, Y: -0.463
2025-07-10 16:23:42.647 | [0.7, 3.1, 2.3, 0.4] -> X: 0.662, Y: -0.169
2025-07-10 16:23:42.827 | [1.7, 0.9, 2.5, 0.8] -> X: 0.153, Y: 0.119
2025-07-10 16:23:43.011 | [2.0, 0.8, 2.3, 0.5] -> X: 0.107, Y: 0.000
2025-07-10 16:23:43.196 | [1.9, 1.7, 1.9, 0.1] -> X: 0.286, Y: -0.286
2025-07-10 16:23:43.380 | [0.8, 4.2, 1.2, 0.0] -> X: 0.742, Y: -0.613
2025-07-10 16:23:43.564 | [0.4, 2.5, 0.9, 0.1] -> X: 0.744, Y: -0.487
2025-07-10 16:23:43.748 | [0.8, 1.0, 0.6, 0.2] -> X: 0.231, Y: -0.385
2025-07-10 16:23:43.932 | [0.4, 0.0, 0.1, 0.1] -> X: -0.667, Y: -0.333
2025-07-10 16:23:44.117 | [0.1, 0.0, 0.0, 0.0] -> X: -1.000, Y: -1.000
2025-07-10 16:23:44.391 | [0.1, 0.0, 0.0, 0.3] -> X: -1.000, Y: 0.500
2025-07-10 16:23:44.576 | [0.6, 0.0, 1.7, 1.1] -> X: -0.000, Y: 0.647
2025-07-10 16:23:44.760 | [0.9, 1.5, 2.4, 0.1] -> X: 0.592, Y: 0.020
2025-07-10 16:23:44.944 | [0.5, 2.9, 2.0, 0.7] -> X: 0.607, Y: -0.115
2025-07-10 16:23:45.128 | [1.1, 0.0, 1.1, 0.6] -> X: -0.214, Y: 0.214
2025-07-10 16:23:45.313 | [0.4, 0.0, 0.0, 0.1] -> X: -1.000, Y: -0.600
2025-07-10 16:23:45.501 | [0.1, 0.0, 0.0, 0.0] -> X: -1.000, Y: -1.000
2025-07-10 16:23:45.681 | [0.1, 0.0, 0.0, 0.1] -> X: -1.000, Y: 0.000
2025-07-10 16:23:45.862 | [0.1, 0.0, 0.0, 0.0] -> X: -1.000, Y: -1.000
2025-07-10 16:23:46.046 | [0.1, 0.0, 0.0, 0.1] -> X: -1.000, Y: 0.000
2025-07-10 16:23:46.230 | [0.1, 0.0, 0.0, 0.1] -> X: -1.000, Y: 0.000
2025-07-10 16:23:46.414 | [0.1, 0.0, 0.0, 0.1] -> X: -1.000, Y: 0.000
2025-07-10 16:23:46.599 | [0.1, 0.0, 0.1, 1.9] -> X: -0.905, Y: 0.905
2025-07-10 16:23:46.692 | [0.4, 0.0, 0.1, 1.6] -> X: -0.905, Y: 0.619
2025-07-10 16:23:46.783 | [0.4, 0.0, 0.1, 1.3] -> X: -0.889, Y: 0.556
2025-07-10 16:23:46.967 | [0.3, 0.0, 0.0, 2.7] -> X: -1.000, Y: 0.800
2025-07-10 16:23:47.151 | [0.4, 0.0, 0.1, 0.6] -> X: -0.818, Y: 0.273
2025-07-10 16:23:47.335 | [0.1, 0.0, 0.0, 0.0] -> X: -1.000, Y: -1.000
2025-07-10 16:23:47.519 | [0.0, 2.0, 0.2, 0.0] -> X: 1.000, Y: -0.818
2025-07-10 16:23:47.704 | [0.0, 1.4, 0.1, 0.0] -> X: 1.000, Y: -0.867
2025-07-10 16:23:47.888 | [0.0, 2.4, 0.2, 0.0] -> X: 1.000, Y: -0.846
2025-07-10 16:23:47.978 | [0.0, 1.8, 0.2, 0.0] -> X: 1.000, Y: -0.800
2025-07-10 16:23:48.073 | [0.0, 2.7, 0.2, 0.0] -> X: 1.000, Y: -0.862
2025-07-10 16:23:48.163 | [0.0, 1.8, 0.2, 0.0] -> X: 1.000, Y: -0.800
2025-07-10 16:23:48.347 | [0.0, 2.0, 0.1, 0.0] -> X: 1.000, Y: -0.905
2025-07-10 16:23:48.532 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:23:48.716 | [0.1, 0.0, 0.0, 0.0] -> X: -1.000, Y: -1.000
2025-07-10 16:23:48.900 | [0.1, 0.0, 0.0, 0.0] -> X: -1.000, Y: -1.000
2025-07-10 16:23:49.084 | [0.1, 0.0, 0.0, 0.0] -> X: -1.000, Y: -1.000
2025-07-10 16:23:49.174 | [0.1, 0.0, 0.0, 0.0] -> X: -1.000, Y: -1.000
2025-07-10 16:23:49.264 | [0.1, 0.0, 0.0, 0.0] -> X: -1.000, Y: -1.000
2025-07-10 16:23:49.358 | [0.1, 0.0, 0.0, 0.0] -> X: -1.000, Y: -1.000
2025-07-10 16:23:49.448 | [0.1, 0.0, 0.0, 0.0] -> X: -1.000, Y: -1.000
2025-07-10 16:23:49.633 | [0.1, 0.0, 0.0, 0.0] -> X: -1.000, Y: -1.000
2025-07-10 16:23:49.817 | [0.1, 0.0, 0.0, 0.0] -> X: -1.000, Y: -1.000
2025-07-10 16:23:50.002 | [0.1, 0.0, 0.0, 0.0] -> X: -1.000, Y: -1.000
2025-07-10 16:23:50.189 | [0.1, 0.0, 0.0, 0.0] -> X: -1.000, Y: -1.000
2025-07-10 16:23:50.370 | [0.1, 0.0, 0.0, 0.0] -> X: -1.000, Y: -1.000
2025-07-10 16:23:50.554 | [0.1, 0.0, 0.0, 0.0] -> X: -1.000, Y: -1.000
2025-07-10 16:23:50.739 | [0.1, 0.0, 0.0, 0.0] -> X: -1.000, Y: -1.000
2025-07-10 16:23:51.013 | [0.1, 0.0, 1.5, 0.9] -> X: 0.200, Y: 0.920
2025-07-10 16:23:51.288 | [1.6, 0.0, 0.0, 0.0] -> X: -1.000, Y: -1.000
2025-07-10 16:23:51.472 | [0.1, 0.0, 0.0, 0.0] -> X: -1.000, Y: -1.000
2025-07-10 16:23:51.656 | [0.1, 0.0, 0.0, 0.0] -> X: -1.000, Y: -1.000
2025-07-10 16:23:51.840 | [0.1, 0.0, 0.0, 0.0] -> X: -1.000, Y: -1.000
2025-07-10 16:23:52.025 | [0.1, 0.0, 0.0, 0.0] -> X: -1.000, Y: -1.000
2025-07-10 16:23:52.298 | [0.1, 0.0, 0.0, 0.0] -> X: -1.000, Y: -1.000
2025-07-10 16:23:52.577 | [0.1, 0.0, 0.0, 0.0] -> X: -1.000, Y: -1.000
2025-07-10 16:23:52.762 | [0.1, 0.0, 0.0, 0.0] -> X: -1.000, Y: -1.000
2025-07-10 16:23:53.036 | [0.1, 0.0, 0.0, 0.0] -> X: -1.000, Y: -1.000
2025-07-10 16:23:53.310 | [0.1, 0.0, 0.0, 0.0] -> X: -1.000, Y: -1.000
2025-07-10 16:23:53.588 | [0.1, 0.0, 0.0, 0.0] -> X: -1.000, Y: -1.000
2025-07-10 16:23:53.773 | [0.1, 0.0, 0.0, 0.0] -> X: -1.000, Y: -1.000
2025-07-10 16:23:53.958 | [0.1, 0.0, 0.0, 0.0] -> X: -1.000, Y: -1.000
2025-07-10 16:23:54.142 | [0.1, 0.0, 0.0, 0.0] -> X: -1.000, Y: -1.000
2025-07-10 16:23:54.326 | [0.1, 0.0, 0.0, 0.0] -> X: -1.000, Y: -1.000
2025-07-10 16:23:54.600 | [0.7, 2.8, 0.8, 0.0] -> X: 0.674, Y: -0.628
2025-07-10 16:23:54.875 | [0.2, 1.2, 2.7, 0.7] -> X: 0.625, Y: 0.417
2025-07-10 16:23:55.059 | [1.0, 0.0, 2.4, 1.1] -> X: 0.067, Y: 0.556
2025-07-10 16:23:55.243 | [0.9, 0.0, 0.4, 0.2] -> X: -0.467, Y: -0.200
2025-07-10 16:23:55.427 | [0.1, 0.0, 0.0, 0.0] -> X: -1.000, Y: -1.000
2025-07-10 16:23:55.612 | [0.1, 0.0, 0.0, 0.0] -> X: -1.000, Y: -1.000
2025-07-10 16:23:55.796 | [0.1, 0.0, 0.0, 0.0] -> X: -1.000, Y: -1.000
2025-07-10 16:23:56.071 | [0.1, 0.0, 0.0, 0.0] -> X: -1.000, Y: -1.000
2025-07-10 16:23:56.254 | [0.1, 0.0, 0.0, 0.0] -> X: -1.000, Y: -1.000
2025-07-10 16:23:56.439 | [0.1, 0.0, 0.0, 0.0] -> X: -1.000, Y: -1.000
2025-07-10 16:23:56.623 | [0.1, 0.0, 0.0, 0.0] -> X: -1.000, Y: -1.000
2025-07-10 16:23:56.808 | [0.1, 0.0, 0.0, 0.0] -> X: -1.000, Y: -1.000
2025-07-10 16:23:56.992 | [0.1, 0.0, 0.0, 0.0] -> X: -1.000, Y: -1.000
2025-07-10 16:23:57.176 | [0.1, 0.0, 0.0, 0.0] -> X: -1.000, Y: -1.000
2025-07-10 16:23:57.361 | [0.1, 0.0, 0.0, 0.0] -> X: -1.000, Y: -1.000
2025-07-10 16:23:57.544 | [0.1, 0.0, 0.0, 0.0] -> X: -1.000, Y: -1.000
2025-07-10 16:23:57.725 | [0.1, 0.0, 0.0, 0.0] -> X: -1.000, Y: -1.000
2025-07-10 16:23:57.914 | [0.1, 0.0, 0.0, 0.0] -> X: -1.000, Y: -1.000
2025-07-10 16:23:58.093 | [0.1, 0.2, 0.0, 0.0] -> X: 0.333, Y: -1.000
2025-07-10 16:23:58.278 | [0.4, 1.1, 0.0, 0.0] -> X: 0.467, Y: -1.000
2025-07-10 16:23:58.376 | [0.5, 3.0, 0.0, 0.0] -> X: 0.714, Y: -1.000
2025-07-10 16:23:58.556 | [0.5, 3.5, 0.0, 0.0] -> X: 0.750, Y: -1.000
2025-07-10 16:23:58.740 | [0.6, 4.0, 0.0, 0.0] -> X: 0.739, Y: -1.000
2025-07-10 16:23:58.925 | [0.5, 4.2, 0.0, 0.0] -> X: 0.787, Y: -1.000
2025-07-10 16:23:59.109 | [0.5, 4.1, 0.0, 0.0] -> X: 0.783, Y: -1.000
2025-07-10 16:23:59.289 | [0.8, 2.3, 0.0, 0.2] -> X: 0.394, Y: -0.879
2025-07-10 16:23:59.474 | [1.3, 1.3, 0.0, 0.2] -> X: -0.071, Y: -0.857
2025-07-10 16:23:59.567 | [1.4, 1.3, 0.0, 0.2] -> X: -0.103, Y: -0.862
2025-07-10 16:23:59.658 | [1.3, 1.3, 0.0, 0.2] -> X: -0.071, Y: -0.857
2025-07-10 16:23:59.842 | [1.4, 1.1, 1.5, 0.6] -> X: 0.130, Y: -0.087
2025-07-10 16:24:00.027 | [2.3, 1.3, 3.0, 0.9] -> X: 0.147, Y: 0.040
2025-07-10 16:24:00.211 | [2.3, 1.2, 3.5, 1.0] -> X: 0.175, Y: 0.125
2025-07-10 16:24:00.395 | [2.2, 1.2, 3.6, 1.1] -> X: 0.185, Y: 0.160
2025-07-10 16:24:00.579 | [2.3, 1.2, 3.7, 1.1] -> X: 0.181, Y: 0.157
2025-07-10 16:24:00.763 | [2.3, 1.2, 3.5, 1.1] -> X: 0.160, Y: 0.136
2025-07-10 16:24:00.853 | [2.2, 1.1, 3.4, 1.1] -> X: 0.154, Y: 0.154
2025-07-10 16:24:00.943 | [2.2, 1.1, 3.4, 1.1] -> X: 0.154, Y: 0.154
2025-07-10 16:24:01.128 | [2.3, 1.1, 3.3, 1.1] -> X: 0.128, Y: 0.128
2025-07-10 16:24:01.312 | [2.4, 1.1, 3.2, 1.2] -> X: 0.089, Y: 0.114
2025-07-10 16:24:01.496 | [2.6, 1.1, 3.0, 1.3] -> X: 0.025, Y: 0.075
2025-07-10 16:24:01.681 | [2.7, 1.1, 2.8, 1.4] -> X: -0.025, Y: 0.050
2025-07-10 16:24:01.865 | [2.9, 1.1, 2.7, 1.4] -> X: -0.062, Y: 0.012
2025-07-10 16:24:02.049 | [3.2, 1.2, 2.2, 1.4] -> X: -0.150, Y: -0.100
2025-07-10 16:24:02.234 | [3.8, 1.2, 1.7, 1.3] -> X: -0.275, Y: -0.250
2025-07-10 16:24:02.418 | [4.4, 1.2, 1.3, 1.3] -> X: -0.390, Y: -0.366
2025-07-10 16:24:02.602 | [4.8, 1.2, 1.0, 1.1] -> X: -0.457, Y: -0.481
2025-07-10 16:24:02.786 | [4.8, 1.8, 1.3, 0.8] -> X: -0.287, Y: -0.517
2025-07-10 16:24:02.970 | [4.2, 2.7, 1.8, 0.6] -> X: -0.032, Y: -0.484
2025-07-10 16:24:03.061 | [3.3, 2.7, 2.5, 0.5] -> X: 0.156, Y: -0.333
2025-07-10 16:24:03.155 | [2.9, 2.6, 2.8, 0.5] -> X: 0.227, Y: -0.250
2025-07-10 16:24:03.245 | [2.6, 2.3, 3.1, 0.5] -> X: 0.271, Y: -0.153
2025-07-10 16:24:03.335 | [2.3, 2.0, 3.4, 0.6] -> X: 0.301, Y: -0.036
2025-07-10 16:24:03.519 | [2.0, 1.6, 3.5, 0.7] -> X: 0.308, Y: 0.077
2025-07-10 16:24:03.704 | [1.9, 1.5, 3.3, 0.6] -> X: 0.315, Y: 0.068
2025-07-10 16:24:03.888 | [1.9, 1.7, 3.3, 0.5] -> X: 0.351, Y: 0.027
2025-07-10 16:24:04.166 | [1.9, 1.7, 3.2, 0.6] -> X: 0.324, Y: 0.027
2025-07-10 16:24:04.351 | [2.1, 1.3, 2.8, 0.6] -> X: 0.206, Y: -0.000
2025-07-10 16:24:04.531 | [2.0, 1.5, 1.6, 0.2] -> X: 0.170, Y: -0.321
2025-07-10 16:24:04.719 | [1.0, 2.8, 0.5, 0.0] -> X: 0.535, Y: -0.767
2025-07-10 16:24:04.994 | [0.5, 3.2, 3.1, 0.0] -> X: 0.853, Y: -0.088
2025-07-10 16:24:05.268 | [0.4, 1.8, 4.1, 0.5] -> X: 0.735, Y: 0.353
2025-07-10 16:24:05.452 | [2.3, 1.1, 2.5, 1.5] -> X: -0.027, Y: 0.081
2025-07-10 16:24:05.637 | [3.6, 0.8, 1.6, 1.9] -> X: -0.392, Y: -0.114
2025-07-10 16:24:05.821 | [4.4, 1.5, 1.5, 1.4] -> X: -0.318, Y: -0.341
2025-07-10 16:24:06.005 | [4.2, 2.0, 2.0, 1.0] -> X: -0.130, Y: -0.348
2025-07-10 16:24:06.279 | [3.4, 2.8, 3.7, 0.3] -> X: 0.275, Y: -0.216
2025-07-10 16:24:06.558 | [1.3, 2.2, 4.1, 0.9] -> X: 0.482, Y: 0.176
2025-07-10 16:24:06.742 | [3.2, 1.2, 2.0, 1.4] -> X: -0.179, Y: -0.128
2025-07-10 16:24:06.922 | [4.6, 1.2, 1.4, 1.2] -> X: -0.381, Y: -0.381
2025-07-10 16:24:07.107 | [4.6, 1.4, 0.1, 0.3] -> X: -0.531, Y: -0.875
2025-07-10 16:24:07.291 | [0.9, 0.2, 0.0, 0.1] -> X: -0.667, Y: -0.833
2025-07-10 16:24:07.569 | [0.1, 0.0, 0.0, 0.0] -> X: -1.000, Y: -1.000
2025-07-10 16:24:07.754 | [0.1, 0.0, 0.0, 0.0] -> X: -1.000, Y: -1.000
2025-07-10 16:24:07.937 | [396.0, 0.0, 0.0, 0.0] -> X: -1.000, Y: -1.000
2025-07-10 16:24:08.118 | [0.1, 0.0, 0.0, 0.0] -> X: -1.000, Y: -1.000
2025-07-10 16:24:08.303 | [0.1, 0.0, 0.0, 0.0] -> X: -1.000, Y: -1.000
2025-07-10 16:24:08.487 | [0.1, 0.0, 0.0, 0.0] -> X: -1.000, Y: -1.000
2025-07-10 16:24:08.671 | [0.1, 0.0, 0.0, 0.0] -> X: -1.000, Y: -1.000
2025-07-10 16:24:08.859 | [0.1, 0.0, 0.0, 0.0] -> X: -1.000, Y: -1.000
2025-07-10 16:24:09.040 | [0.1, 0.0, 0.0, 0.0] -> X: -1.000, Y: -1.000
2025-07-10 16:24:09.224 | [0.1, 0.0, 0.0, 0.0] -> X: -1.000, Y: -1.000
2025-07-10 16:24:09.408 | [0.1, 0.0, 0.0, 0.0] -> X: -1.000, Y: -1.000
2025-07-10 16:24:09.682 | [0.1, 0.0, 0.0, 0.0] -> X: -1.000, Y: -1.000
2025-07-10 16:24:09.961 | [0.1, 0.0, 0.0, 0.0] -> X: -1.000, Y: -1.000
2025-07-10 16:24:10.145 | [0.1, 0.0, 0.0, 0.0] -> X: -1.000, Y: -1.000
2025-07-10 16:24:10.330 | [0.1, 0.0, 0.0, 0.0] -> X: -1.000, Y: -1.000
2025-07-10 16:24:10.514 | [0.1, 0.0, 0.0, 0.0] -> X: -1.000, Y: -1.000
2025-07-10 16:24:10.694 | [0.1, 0.0, 0.0, 0.0] -> X: -1.000, Y: -1.000
2025-07-10 16:24:10.878 | [0.1, 0.0, 0.0, 0.0] -> X: -1.000, Y: -1.000
2025-07-10 16:24:11.157 | [0.1, 0.0, 0.0, 0.0] -> X: -1.000, Y: -1.000
2025-07-10 16:24:11.341 | [0.1, 0.0, 0.0, 0.0] -> X: -1.000, Y: -1.000
2025-07-10 16:24:11.525 | [0.1, 0.0, 0.0, 0.0] -> X: -1.000, Y: -1.000
2025-07-10 16:24:11.710 | [0.1, 0.0, 0.0, 0.0] -> X: -1.000, Y: -1.000
2025-07-10 16:24:11.890 | [0.1, 0.0, 0.0, 0.0] -> X: -1.000, Y: -1.000
2025-07-10 16:24:12.074 | [0.1, 0.0, 0.0, 0.0] -> X: -1.000, Y: -1.000
2025-07-10 16:24:12.258 | [0.1, 0.0, 0.0, 0.0] -> X: -1.000, Y: -1.000
2025-07-10 16:24:12.442 | [0.1, 0.0, 0.0, 0.0] -> X: -1.000, Y: -1.000
2025-07-10 16:24:12.626 | [0.1, 0.0, 0.0, 0.0] -> X: -1.000, Y: -1.000
2025-07-10 16:24:13.180 | [2.9, 0.0, 0.0, 0.0] -> X: -1.000, Y: -1.000
2025-07-10 16:24:13.733 | [0.1, 0.0, 0.0, 0.0] -> X: -1.000, Y: -1.000
2025-07-10 16:24:13.917 | [0.1, 0.0, 0.0, 0.0] -> X: -1.000, Y: -1.000
2025-07-10 16:24:14.102 | [0.1, 0.0, 0.0, 0.0] -> X: -1.000, Y: -1.000
2025-07-10 16:24:14.282 | [0.1, 0.0, 0.0, 0.0] -> X: -1.000, Y: -1.000
2025-07-10 16:24:14.467 | [0.1, 0.0, 0.0, 0.0] -> X: -1.000, Y: -1.000
