# Data log started at: 2025-07-10 16:33:22
# Serial Port: /dev/ttyACM0, Baud Rate: 9600
# Format: Timestamp | [WA, WB, WC, WD] -> X: CoM_X, Y: CoM_Y
# -----
2025-07-10 16:35:02.159 | [1.4, 0.5, 0.0, 0.3] -> X: -0.545, Y: -0.727
2025-07-10 16:35:02.528 | [1.4, 0.5, 0.0, 0.3] -> X: -0.545, Y: -0.727
2025-07-10 16:35:02.713 | [1.5, 0.5, 0.0, 0.4] -> X: -0.583, Y: -0.667
2025-07-10 16:35:02.896 | [1.5, 0.5, 0.0, 0.4] -> X: -0.583, Y: -0.667
2025-07-10 16:35:03.081 | [1.5, 0.5, 0.0, 0.3] -> X: -0.565, Y: -0.739
2025-07-10 16:35:03.355 | [1.4, 0.5, 0.0, 0.4] -> X: -0.565, Y: -0.652
2025-07-10 16:35:03.634 | [1.6, 0.2, 0.0, 0.5] -> X: -0.826, Y: -0.565
2025-07-10 16:35:03.818 | [1.6, 0.1, 0.0, 0.6] -> X: -0.913, Y: -0.478
2025-07-10 16:35:04.002 | [1.7, 0.1, 0.0, 0.6] -> X: -0.917, Y: -0.500
2025-07-10 16:35:04.187 | [1.9, 0.1, 0.0, 0.6] -> X: -0.923, Y: -0.538
2025-07-10 16:35:04.370 | [1.9, 0.1, 0.0, 0.6] -> X: -0.923, Y: -0.538
2025-07-10 16:35:04.645 | [1.9, 0.1, 0.0, 0.5] -> X: -0.920, Y: -0.600
2025-07-10 16:35:04.829 | [0.4, 0.0, 0.0, 0.0] -> X: -1.000, Y: -1.000
2025-07-10 16:35:05.014 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:35:05.198 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:35:05.382 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:35:05.567 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:35:05.841 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:35:06.026 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:35:06.210 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:35:06.394 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:35:06.579 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:35:06.763 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:35:06.947 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:35:07.136 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:35:07.315 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:35:07.499 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:35:07.683 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:35:07.959 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:35:08.233 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:35:08.417 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:35:08.602 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:35:08.786 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:35:08.970 | [0.0, 0.2, 0.5, 0.0] -> X: 1.000, Y: 0.429
2025-07-10 16:35:09.154 | [0.0, 0.6, 1.2, 0.0] -> X: 1.000, Y: 0.333
2025-07-10 16:35:09.432 | [0.0, 0.7, 1.3, 0.0] -> X: 1.000, Y: 0.300
2025-07-10 16:35:09.617 | [0.0, 0.8, 1.4, 0.0] -> X: 1.000, Y: 0.273
2025-07-10 16:35:09.797 | [0.0, 0.8, 1.4, 0.0] -> X: 1.000, Y: 0.273
2025-07-10 16:35:09.982 | [0.0, 0.9, 1.4, 0.0] -> X: 1.000, Y: 0.217
2025-07-10 16:35:10.166 | [0.0, 0.9, 1.4, 0.0] -> X: 1.000, Y: 0.217
2025-07-10 16:35:10.350 | [0.0, 0.8, 1.3, 0.0] -> X: 1.000, Y: 0.238
2025-07-10 16:35:10.535 | [0.0, 0.5, 0.5, 0.0] -> X: 1.000, Y: 0.000
2025-07-10 16:35:10.633 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:35:10.813 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:35:10.997 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:35:11.178 | [0.0, 0.1, 0.2, 0.0] -> X: 1.000, Y: 0.333
2025-07-10 16:35:11.362 | [0.0, 0.8, 1.1, 0.0] -> X: 1.000, Y: 0.158
2025-07-10 16:35:11.546 | [0.0, 1.3, 1.6, 0.0] -> X: 1.000, Y: 0.103
2025-07-10 16:35:11.731 | [0.0, 1.4, 1.7, 0.0] -> X: 1.000, Y: 0.097
2025-07-10 16:35:11.824 | [0.0, 1.4, 1.7, 0.0] -> X: 1.000, Y: 0.097
2025-07-10 16:35:11.914 | [0.0, 1.4, 1.7, 0.0] -> X: 1.000, Y: 0.097
2025-07-10 16:35:12.009 | [0.0, 1.4, 1.7, 0.0] -> X: 1.000, Y: 0.097
2025-07-10 16:35:12.193 | [0.0, 1.4, 1.7, 0.0] -> X: 1.000, Y: 0.097
2025-07-10 16:35:12.378 | [0.0, 1.5, 1.6, 0.0] -> X: 1.000, Y: 0.032
2025-07-10 16:35:12.562 | [0.0, 1.6, 1.6, 0.0] -> X: 1.000, Y: 0.000
2025-07-10 16:35:12.742 | [0.0, 1.7, 1.7, 0.0] -> X: 1.000, Y: 0.000
2025-07-10 16:35:12.926 | [0.0, 1.8, 1.8, 0.0] -> X: 1.000, Y: 0.000
2025-07-10 16:35:13.020 | [0.0, 1.8, 1.8, 0.0] -> X: 1.000, Y: 0.000
2025-07-10 16:35:13.110 | [0.0, 1.8, 1.8, 0.0] -> X: 1.000, Y: 0.000
2025-07-10 16:35:13.205 | [0.0, 1.8, 1.8, 0.0] -> X: 1.000, Y: 0.000
2025-07-10 16:35:13.295 | [0.0, 0.0, 1.8, 0.0] -> X: 1.000, Y: 1.000
2025-07-10 16:35:13.479 | [0.0, 1.7, 1.8, 0.0] -> X: 1.000, Y: 0.029
2025-07-10 16:35:13.664 | [0.0, 1.7, 1.8, 0.0] -> X: 1.000, Y: 0.029
2025-07-10 16:35:13.847 | [0.0, 1.7, 1.8, 0.0] -> X: 1.000, Y: 0.029
2025-07-10 16:35:14.032 | [0.0, 1.7, 1.8, 0.0] -> X: 1.000, Y: 0.029
2025-07-10 16:35:14.216 | [0.0, 1.7, 1.8, 0.0] -> X: 1.000, Y: 0.029
2025-07-10 16:35:14.306 | [0.0, 1.7, 1.8, 0.0] -> X: 1.000, Y: 0.029
2025-07-10 16:35:14.401 | [0.0, 1.7, 1.8, 0.0] -> X: 1.000, Y: 0.029
2025-07-10 16:35:14.491 | [0.0, 1.7, 1.8, 0.0] -> X: 1.000, Y: 0.029
2025-07-10 16:35:14.675 | [0.0, 1.7, 1.9, 0.0] -> X: 1.000, Y: 0.056
2025-07-10 16:35:14.859 | [0.0, 1.7, 1.9, 0.0] -> X: 1.000, Y: 0.056
2025-07-10 16:35:15.044 | [0.0, 1.7, 1.9, 0.0] -> X: 1.000, Y: 0.056
2025-07-10 16:35:15.228 | [0.0, 1.7, 1.8, 0.0] -> X: 1.000, Y: 0.029
2025-07-10 16:35:15.322 | [0.0, 1.7, 1.9, 0.0] -> X: 1.000, Y: 0.056
2025-07-10 16:35:15.412 | [0.0, 1.7, 1.9, 0.0] -> X: 1.000, Y: 0.056
2025-07-10 16:35:15.506 | [0.0, 1.7, 1.9, 0.0] -> X: 1.000, Y: 0.056
2025-07-10 16:35:15.596 | [0.0, 1.7, 1.9, 0.0] -> X: 1.000, Y: 0.056
2025-07-10 16:35:15.687 | [0.0, 1.7, 1.9, 0.0] -> X: 1.000, Y: 0.056
2025-07-10 16:35:15.780 | [0.0, 1.8, 1.9, 0.0] -> X: 1.000, Y: 0.027
2025-07-10 16:35:16.056 | [0.0, 1.7, 1.9, 0.0] -> X: 1.000, Y: 0.056
2025-07-10 16:35:16.333 | [0.0, 1.7, 1.9, 0.0] -> X: 1.000, Y: 0.056
2025-07-10 16:35:16.519 | [0.0, 1.8, 1.8, 0.0] -> X: 1.000, Y: 0.000
2025-07-10 16:35:16.793 | [0.0, 1.8, 1.8, 0.0] -> X: 1.000, Y: 0.000
2025-07-10 16:35:17.067 | [0.0, 1.8, 1.9, 0.0] -> X: 1.000, Y: 0.027
2025-07-10 16:35:17.345 | [0.0, 1.8, 1.9, 0.0] -> X: 1.000, Y: 0.027
2025-07-10 16:35:17.619 | [0.0, 1.9, 1.9, 0.0] -> X: 1.000, Y: 0.000
2025-07-10 16:35:17.804 | [0.0, 1.9, 1.9, 0.0] -> X: 1.000, Y: 0.000
2025-07-10 16:35:17.989 | [0.0, 1.9, 1.9, 0.0] -> X: 1.000, Y: 0.000
2025-07-10 16:35:18.173 | [0.0, 1.9, 1.8, 0.0] -> X: 1.000, Y: -0.027
2025-07-10 16:35:18.451 | [0.0, 0.8, 0.1, 0.0] -> X: 1.000, Y: -0.778
2025-07-10 16:35:18.726 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:35:18.910 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:35:19.094 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:35:19.278 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:35:19.463 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:35:19.647 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:35:19.921 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:35:20.106 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:35:20.290 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:35:20.475 | [0.1, 0.0, 0.1, 0.3] -> X: -0.600, Y: 0.600
2025-07-10 16:35:20.659 | [0.7, 0.0, 0.1, 0.5] -> X: -0.846, Y: -0.077
2025-07-10 16:35:20.843 | [1.0, 0.0, 0.1, 0.6] -> X: -0.882, Y: -0.176
2025-07-10 16:35:21.023 | [1.1, 0.0, 0.1, 0.6] -> X: -0.889, Y: -0.222
2025-07-10 16:35:21.207 | [1.2, 0.0, 0.1, 0.7] -> X: -0.900, Y: -0.200
2025-07-10 16:35:21.392 | [1.3, 0.0, 0.1, 0.8] -> X: -0.909, Y: -0.182
2025-07-10 16:35:21.576 | [1.3, 0.0, 0.1, 0.8] -> X: -0.909, Y: -0.182
2025-07-10 16:35:21.760 | [1.4, 0.0, 0.1, 1.1] -> X: -0.923, Y: -0.077
2025-07-10 16:35:21.945 | [1.5, 0.0, 0.0, 1.4] -> X: -1.000, Y: -0.034
2025-07-10 16:35:22.129 | [1.6, 0.0, 0.0, 1.5] -> X: -1.000, Y: -0.032
2025-07-10 16:35:22.313 | [1.5, 0.0, 0.0, 1.5] -> X: -1.000, Y: 0.000
2025-07-10 16:35:22.497 | [1.5, 0.0, 0.0, 1.5] -> X: -1.000, Y: 0.000
2025-07-10 16:35:22.682 | [1.4, 0.0, 0.0, 1.4] -> X: -1.000, Y: 0.000
2025-07-10 16:35:22.866 | [1.3, 0.0, 0.1, 1.2] -> X: -0.923, Y: 0.000
2025-07-10 16:35:23.051 | [0.9, 0.0, 0.1, 0.0] -> X: -0.800, Y: -0.800
2025-07-10 16:35:23.235 | [0.0, 0.0, 0.0, 0.7] -> X: -1.000, Y: 1.000
2025-07-10 16:35:23.418 | [1.2, 0.0, 0.0, 1.5] -> X: -1.000, Y: 0.111
2025-07-10 16:35:23.693 | [1.7, 0.0, 0.0, 1.6] -> X: -1.000, Y: -0.030
2025-07-10 16:35:23.878 | [1.6, 0.0, 0.0, 1.6] -> X: -1.000, Y: 0.000
2025-07-10 16:35:24.062 | [1.6, 0.0, 0.0, 1.6] -> X: -1.000, Y: 0.000
2025-07-10 16:35:24.246 | [1.6, 0.0, 0.0, 1.6] -> X: -1.000, Y: 0.000
2025-07-10 16:35:24.431 | [1.6, 0.0, 0.0, 1.6] -> X: -1.000, Y: 0.000
2025-07-10 16:35:24.615 | [1.6, 0.0, 0.0, 1.6] -> X: -1.000, Y: 0.000
2025-07-10 16:35:24.705 | [1.5, 0.0, 0.0, 1.4] -> X: -1.000, Y: -0.034
2025-07-10 16:35:24.889 | [1.1, 0.0, 0.0, 0.0] -> X: -1.000, Y: -1.000
2025-07-10 16:35:25.074 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:35:25.258 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:35:25.442 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:35:25.626 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:35:25.901 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:35:26.085 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:35:26.269 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:35:26.454 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:35:26.638 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:35:26.822 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:35:27.006 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:35:27.190 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:35:27.375 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:35:27.560 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:35:27.744 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:35:27.928 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:35:28.112 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:35:28.206 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:35:28.297 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:35:28.386 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:35:28.481 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:35:28.571 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:35:28.755 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:35:28.939 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:35:29.124 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:35:29.308 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:35:29.402 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:35:29.493 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:35:29.583 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:35:29.677 | [0.0, 0.0, 112.0, 0.0] -> X: 1.000, Y: 1.000
2025-07-10 16:35:29.860 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:35:30.135 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:35:30.410 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:35:30.594 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:35:30.778 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:35:30.963 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:35:31.147 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:35:31.422 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:35:31.700 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:35:31.884 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:35:32.069 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:35:32.253 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:35:32.437 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:35:32.712 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:35:32.896 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:35:33.080 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:35:33.264 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:35:33.449 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:35:33.633 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:35:33.817 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:35:34.091 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:35:34.276 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:35:34.460 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:35:34.644 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:35:34.919 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:35:35.197 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:35:35.382 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:35:35.566 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:35:35.750 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:35:35.931 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:35:36.115 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:35:36.393 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:35:36.577 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:35:36.762 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:35:36.946 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:35:37.131 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:35:37.315 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:35:37.495 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:35:37.679 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:35:37.864 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:35:38.048 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:35:38.232 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:35:38.417 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:35:38.601 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:35:38.699 | [0.0, 0.0, 0.0, 145.3] -> X: -1.000, Y: 1.000
2025-07-10 16:35:38.785 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:35:38.969 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:35:39.154 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:35:39.338 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:35:39.522 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:35:39.706 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:35:39.891 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:35:39.981 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:35:40.075 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:35:40.260 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:35:40.440 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:35:40.624 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:35:40.808 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:35:40.992 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:35:41.086 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:35:41.176 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:35:41.271 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:35:41.361 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:35:41.545 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:35:41.729 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:35:41.914 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:35:42.099 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:35:42.282 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:35:42.466 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:35:42.651 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:35:42.835 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:35:43.019 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:35:43.200 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:35:43.384 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:35:43.482 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:35:43.663 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:35:43.937 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:35:44.216 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
