Time,Angle,X,Y
40.8722,8.9939,-2.8140,-0.1690
40.8961,11.1124,-2.3770,-0.5180
40.9073,12.0875,-1.1640,-0.1530
40.9322,14.4782,0.0000,0.0000
40.9355,14.4782,0.0000,0.0000
40.9616,17.7703,-1.6590,-1.7610
40.9763,19.5716,-1.1760,-1.1010
41.0066,20.1504,-1.1240,-0.7940
41.0221,20.1005,-2.2020,-0.9100
41.0440,20.5719,-6.4550,-4.7270
41.0470,20.9394,-1.2760,-0.6580
41.0568,21.3513,-2.6140,-1.1750
41.0775,21.7108,-4.5240,-4.1750
41.0817,21.7346,-1.6910,-1.9710
41.0925,21.8535,-3.0930,-1.3240
41.1251,22.2314,3.4000,-59.8000
41.1381,21.7346,-2.7960,-2.4970
41.1653,21.9010,-4.9320,-0.7840
41.1917,22.2079,0.0000,0.0000
41.2075,22.3018,-1.5710,-0.9260
41.2099,22.1373,0.0000,0.0000
41.2180,21.8535,-5.4760,-1.5520
41.2414,21.2549,-1.4710,-0.3820
41.2455,21.2549,-0.8010,-0.3910
41.2868,20.6211,-1.3740,-1.2330
41.3207,20.1005,-0.6930,-1.7650
41.3470,18.9565,-1.2650,-0.7910
41.3682,18.5660,-3.8480,-1.4240
41.3899,17.3375,-0.7520,-1.2970
41.4182,16.5088,-83.0000,-85.0000
41.4702,13.4668,-1.4920,-1.0490
41.4963,12.2845,-1.4140,-0.9940
41.5254,10.8016,0.0000,0.0000
41.5393,9.8072,-3.3440,0.7630
41.5649,8.8806,-1.3730,-1.0390
41.6084,7.2679,-1.2870,-0.3960
41.6321,6.4744,-3.9470,-0.2330
41.6658,5.6018,-5.4210,-6.6320
41.6775,5.1952,0.2980,-1.4190
41.7024,4.2079,-0.5180,-1.0450
41.7736,2.7401,-1.0110,-1.0030
41.8011,2.3641,-1.0060,-1.0040
41.8653,2.0340,-1.0080,-1.0060
41.8700,2.0340,-1.0030,-1.0010
41.8889,1.9783,-1.0020,-1.0080
41.9094,-11.1449,-1.0110,-1.0030
41.9883,-10.6205,-0.8520,-0.2560
42.0097,2.0340,-0.3690,-0.8360
42.0311,2.0340,0.0000,0.0000
42.0601,1.9783,-2.4080,-1.8820
42.0785,1.9783,-0.8100,-1.0600
42.1477,1.9783,0.0000,0.0000
42.2058,1.9783,-4.7060,-4.5880
42.2163,1.9223,-1.9390,-0.8690
42.2383,1.9223,-2.3680,-1.9670
42.2422,1.9223,-12.2860,-10.9640
42.2724,1.8661,-1.1050,-1.2210
42.2860,1.8098,-2.5440,-1.1000
42.3101,1.8098,-6.9420,-3.5000
42.3482,1.7531,-9.4480,0.5820
42.3559,1.7531,-0.9710,-0.7580
42.3796,1.7531,-5.1390,-2.0090
42.3828,1.6963,-1.9290,-0.5560
42.3891,1.6963,-0.9280,-0.6460
42.4146,1.6963,-3.3320,-1.3050
42.4497,1.9223,-16.5000,-12.0830
42.5151,3.1587,0.0000,0.0000
42.5253,3.4148,0.0000,0.0000
42.5833,5.1494,0.0000,0.0000
42.5987,5.5122,0.0000,0.0000
42.6111,5.9119,0.0000,0.0000
42.6496,7.9519,0.0000,0.0000
42.7617,18.7228,-1.4290,-0.9150
42.7684,18.7228,-1.5610,-0.8110
42.7980,19.7993,-0.7220,-0.8020
42.8016,19.9502,-1.2370,-1.9880
42.8047,19.9502,-1.8330,-1.7690
42.8145,19.7235,-4.6440,-7.6670
42.8436,20.9394,0.0000,0.0000
42.8616,21.3995,-1.0000,-2.0880
42.8858,22.2314,0.0000,0.0000
42.9449,21.8772,0.0000,0.0000
42.9544,21.9247,0.0000,0.0000
42.9625,22.2079,0.0000,0.0000
42.9892,22.5122,0.0000,0.0000
42.9931,22.3954,0.0000,0.0000
42.9989,22.3954,0.0000,0.0000
43.0259,21.4235,0.0000,0.0000
43.0919,19.7488,0.0000,0.0000
43.1565,17.1461,0.0000,0.0000
43.1697,16.6206,-4.7020,-7.8510
43.1933,15.3371,0.0000,0.0000
43.2623,13.0258,0.0000,0.0000
43.3556,9.3302,-0.2940,-0.6120
43.3788,8.6522,-0.0150,-0.4140
43.4021,8.0703,-0.4680,-1.6400
43.4696,6.4744,0.0000,0.0000
43.5388,4.3045,-3.6100,-2.7010
43.5724,3.6168,-5.7350,-13.2450
43.5987,2.9508,-4.7600,-2.1000
43.6778,1.1741,-1.0010,-1.0100
43.6855,0.9355,-1.0010,-0.9980
43.6934,0.9355,-0.9940,-0.9980
43.7209,0.3824,-1.0080,-0.9990
43.7902,0.4450,-0.7240,-0.3930
43.8371,0.4450,-3.5130,-1.0250
43.8573,0.4450,-11.6270,-11.4310
43.8939,0.4450,-2.2140,-1.2510
43.9185,0.3824,-3.7570,-1.6990
43.9211,0.3824,-2.6760,-0.4910
43.9261,0.4450,-3.2970,-1.3410
43.9396,0.4450,-4.3080,-3.6150
43.9629,0.4450,-2.7450,-2.0450
43.9905,0.3824,-2.8390,-1.7460
44.0061,0.3824,-1.5940,-0.8960
44.0308,0.3824,-1.0830,-0.8890
44.0576,0.3824,0.0000,0.0000
44.0755,0.3194,-0.5440,-0.5900
44.0984,0.3824,0.7010,-0.7190
44.1341,0.3824,-0.8980,-0.2750
44.1671,0.3194,-0.9070,-0.0540
44.1946,0.3194,-3.1460,-0.4040
44.2265,0.3194,-1.7410,-0.2870
44.2364,0.3194,-3.5350,-1.3640
44.2646,0.3194,-1.6290,-1.8800
44.3029,0.2562,-6.8600,-6.9070
44.3167,0.2562,-2.5000,-0.6670
44.3418,0.2562,-1.8140,-1.2350
44.3693,0.2562,-0.5130,-0.2630
44.3859,0.2562,-1.0570,-0.2620
44.4755,0.2562,-11.0000,-6.3330
44.4798,0.2562,-2.9100,-3.5220
44.5154,0.2562,-0.5940,-0.3080
44.5258,0.2562,-0.2330,-0.7550
44.5535,0.2562,-5.2640,-0.8870
44.5707,0.2562,-4.4550,-0.9270
44.5960,0.2562,-1.5380,-1.0500
44.6062,0.2562,-1.7330,-1.1830
44.6383,0.1926,0.0000,0.0000
44.6624,0.2562,0.0000,0.0000
44.6659,0.2562,-1.5690,-1.2080
44.6970,0.1926,-1.2460,-1.9410
44.7264,0.1926,-1.6340,-0.7690
44.7585,0.1926,-0.8180,-0.2530
44.7778,0.1926,0.0000,0.0000
44.8463,0.1926,0.0000,0.0000
44.8685,0.1926,0.0000,0.0000
44.8940,0.1926,0.0000,0.0000
44.9168,0.1287,0.0000,0.0000
45.0434,0.1287,-10.4210,-8.0000
45.0599,0.1287,-1.9800,0.8400
45.0784,0.1287,-0.6940,-0.8020
45.1089,0.1287,-1.0190,-0.3720
45.1214,0.1287,-0.5810,-0.7340
45.1467,0.1287,-0.3950,-0.2840
45.1571,0.1287,-3.3170,-1.1700
45.1784,0.1287,-2.4240,-1.1580
45.1905,0.1287,-7.3680,0.2810
45.2268,0.1287,-4.3250,-7.6990
45.2599,0.1926,-1.7650,-0.6420
45.2958,0.1926,-2.6880,-1.8240
45.3220,0.1926,-2.8670,-6.4000
45.3447,0.1926,-0.8950,-1.3820
45.3664,0.1926,-1.9780,-0.9650
45.4016,0.1926,-3.3950,-1.6050
45.4425,0.1926,-0.7300,-0.5920
45.4566,0.1926,-2.3590,-1.6110
45.4786,0.1926,-2.9020,-2.9160
45.5075,0.1926,0.0000,0.0000
45.5238,0.1926,-0.5390,-0.4240
45.5589,0.1926,-3.4090,-0.9240
45.5851,0.1926,-1.7080,-0.6180
45.6170,0.1926,-1.9500,-3.0430
45.6294,0.1926,-2.2570,-1.1490
45.6517,0.1926,-0.4340,-1.9730
45.6891,0.1926,-2.8100,-1.5710
45.7105,0.1926,-1.1260,-1.7930
45.7306,0.1926,-3.0700,0.2110
45.7548,0.2562,0.0000,0.0000
45.7587,0.2562,-10.8570,-0.9290
45.7668,0.2562,-1.2680,-0.7880
45.7925,0.2562,-0.4230,-0.2980
45.7967,0.2562,-0.6470,-0.7970
45.8001,0.2562,-24.8180,-14.2730
45.8263,0.2562,-1.3200,-5.8000
45.8361,0.2562,-1.3930,-0.4850
45.8611,0.2562,-0.1680,-0.6940
45.9410,0.2562,0.0000,0.0000
45.9844,0.2562,-1.4090,-1.6800
46.0100,0.2562,-2.7650,-1.6670
46.0404,0.2562,0.0000,0.0000
46.0527,0.2562,-3.7290,-1.1500
46.0786,0.2562,-2.4550,-1.4170
46.1139,0.2562,-1.2400,-1.2110
46.1220,0.2562,-2.3610,-2.2310
46.1487,0.2562,-2.3950,-2.6680
46.1521,0.2562,-1.0900,-1.4030
46.1881,0.2562,-23.6320,1.5260
46.2033,0.2562,-1.4820,0.2720
46.2296,0.2562,-3.5260,-1.5030
46.2506,0.2562,-6.0950,-2.3330
46.2781,0.2562,-0.3330,-2.0200
46.2858,0.2562,-0.5180,-0.6730
46.2977,0.2562,-1.5660,-1.5660
46.3218,0.2562,-1.5440,-0.5510
46.3255,0.2562,-1.2140,0.4350
46.3497,0.2562,-1.8790,-1.9380
46.3638,0.2562,-0.7770,-0.8470
46.4104,0.2562,-0.5000,-0.7020
46.4332,0.2562,-2.2310,-3.6390
46.4638,0.2562,-3.3160,-4.5790
46.4784,0.2562,-8.8620,-2.2070
46.5122,0.2562,0.0000,0.0000
46.5490,0.2562,-2.3770,-1.8930
46.5716,0.2562,-6.1600,-10.0000
46.5994,0.2562,-2.4490,-1.2990
46.6181,0.2562,-1.7360,-0.3510
46.6412,0.2562,-3.0480,-0.4290
46.6739,0.2562,-1.4810,1.6160
46.7099,0.2562,-1.0460,0.2890
46.7347,0.2562,-0.2470,-3.3900
46.7731,0.1926,-2.5150,-0.0220
46.7887,0.1926,-4.6480,-3.5490
46.8123,0.3194,-1.2590,-0.2060
46.8380,0.3824,0.1090,-0.1720
46.8715,0.3194,-0.7440,-0.4710
46.8735,0.3194,-0.7400,-0.1540
46.8804,0.3194,-1.6580,-1.5210
46.9100,0.3824,-0.6960,-0.8780
46.9152,0.3824,-0.1430,-0.5740
46.9278,0.3824,-8.5290,-21.7060
46.9427,0.3824,-1.6670,-2.3040
46.9768,0.3824,-1.0140,-1.0560
47.0491,0.8751,-1.0080,-1.0080
47.1316,2.4724,-2.6150,1.0510
47.1441,2.8984,-1.3040,-1.2870
47.1782,3.5665,-1.4390,-0.3160
47.2115,4.2563,-2.4980,0.6840
47.2251,4.6851,-2.1490,-1.5820
47.2516,5.1952,-1.3220,-0.9810
47.2714,5.6909,-4.1730,-0.6150
47.2919,6.3890,-0.9290,-0.3250
47.3264,7.6730,-1.8720,-0.9510
47.3537,8.5755,-0.3840,-0.5510
47.3864,10.3806,-18.5560,-4.7780
47.3954,11.4531,-1.9950,-2.3400
47.4226,13.2158,-1.3270,-0.3220
47.4509,15.8574,-1.0730,-1.4620
47.4647,16.9812,-11.5810,-11.4520
47.4881,18.5922,-2.6440,-1.0440
47.5150,19.3934,0.0000,0.0000
47.5335,20.0004,-7.9570,-4.2460
47.5643,21.4955,0.0000,0.0000
47.6045,22.3486,-1.7230,-0.7280
47.6676,22.0665,0.0000,0.0000
47.6735,22.0665,0.0000,0.0000
47.7648,21.2307,0.0000,0.0000
47.7755,21.1339,-4.1030,-1.9740
47.8032,20.9638,-0.9270,-0.0800
47.8267,20.6457,-3.9810,-0.6850
47.8445,20.0504,-5.2840,1.0230
47.8709,19.0340,-1.0790,-0.0790
47.9019,18.1442,0.0000,0.0000
47.9146,17.8240,-3.7060,-1.9650
47.9372,16.9260,-37.9410,-22.8820
47.9716,15.8287,-2.5710,-3.6900
47.9833,15.4536,-12.8710,-19.9030
48.0152,14.1757,-2.7140,-1.1730
48.0296,13.4043,-2.0350,-1.0000
48.0554,12.6740,0.0000,0.0000
48.0781,11.8224,0.0000,0.0000
48.0964,10.5921,0.0000,0.0000
48.1234,9.8434,-6.0680,-1.7950
48.2157,7.1447,0.0000,0.0000
48.2919,4.9652,0.0000,0.0000
48.3056,4.7321,-4.9320,-10.3560
48.3284,3.9642,-1.7130,-1.7720
48.3383,3.7666,0.0000,0.0000
48.3587,3.4655,-21.3330,-19.6670
48.3636,3.4655,-5.1870,-3.4270
48.3932,3.0551,-2.1700,-2.9620
48.4072,2.5801,0.0000,0.0000
48.4306,2.0895,-2.6080,-2.4740
48.4642,1.5819,-2.7310,-3.9850
48.4769,1.4666,0.0000,0.0000
48.4995,0.9355,-8.8220,-4.8670
48.5043,0.9355,-4.4560,-1.5920
48.5374,0.3824,0.0000,0.0000
48.5725,0.0645,-1.6990,-0.5230
48.6076,0.1287,-1.5960,-0.7980
48.6302,0.0645,-19.4830,11.7590
48.6760,0.0645,0.0000,0.0000
48.7179,0.0645,-1.7680,-0.8940
48.7535,0.0645,-0.7200,-0.0980
48.7875,0.0645,-1.4070,-0.1250
48.7993,0.0645,-4.0260,-1.1220
48.8307,0.0645,-1.4430,-0.6920
48.8454,0.0645,-2.5770,-0.9620
48.8698,0.0645,0.0000,0.0000
48.9151,0.0645,-0.9920,-0.2120
48.9341,0.0645,-1.2870,-0.9600
48.9483,0.0645,-0.5150,-1.7880
48.9592,0.0645,-1.3600,-1.5220
48.9854,0.0000,-1.2420,-1.1210
48.9889,0.0000,-1.6510,-1.2290
49.0249,0.0645,-5.3840,-0.8360
49.0395,0.1926,-6.7280,-3.6170
49.0647,0.3824,-4.3190,-3.3190
49.0812,0.5693,-1.4830,-1.2630
49.0916,0.8751,-1.9090,-3.1040
49.0967,0.8751,0.0000,0.0000
49.1261,1.6963,-1.6860,-1.9820
49.1319,2.0895,-2.0310,-1.2330
49.1446,2.4724,-2.0620,-1.6370
49.1598,2.7930,-1.8710,-1.5570
49.2009,4.5434,-7.3480,-8.9130
49.2825,8.8806,0.0000,0.0000
49.2865,8.8806,-4.6220,-3.2670
49.2927,9.4043,-1.3780,-0.7530
49.3288,11.7557,-1.3390,0.0990
49.3520,13.0576,0.0000,0.0000
49.3838,16.7598,-2.5640,-2.1680
49.4218,18.4874,-2.0080,-0.1420
49.4580,18.9306,-3.0480,1.2020
49.4666,19.1885,0.0000,0.0000
49.4922,19.7235,0.0000,0.0000
49.5113,20.6703,-6.0820,-1.3930
49.5357,19.7235,0.0000,0.0000
49.5827,19.1114,-2.8310,-0.8770
49.5861,19.1114,-9.1670,-0.8610
49.6279,18.4348,0.0000,0.0000
49.6315,18.0910,-1.2110,0.3250
49.7098,14.5383,-1.9030,-1.6410
49.7420,13.0258,-0.7120,-0.6210
49.7529,11.9553,-2.0540,-0.5410
49.7799,10.8363,-0.8920,-1.2990
49.7824,10.3097,-0.8900,-1.6080
49.8157,8.6522,-2.8420,-2.1450
49.8330,7.7131,-1.1260,-0.5980
49.8699,6.8961,-1.0310,-0.1310
49.9153,4.9652,-3.7060,-7.2350
49.9274,4.5907,-125.0000,27.0000
49.9509,3.3129,0.0000,0.0000
49.9846,2.0340,-1.0250,-0.6300
50.0197,0.9955,-1.0050,-0.9760
50.0537,-0.1301,-16.9020,-10.0730
50.0626,-0.5289,0.0000,0.0000
50.0886,-0.3278,0.0000,0.0000
50.1209,-0.2616,-0.8560,-0.7400
50.1546,-0.4615,-1.1410,-0.3170
50.1681,-0.4615,-1.9220,0.0200
50.1901,-0.3945,0.0000,0.0000
50.2009,-0.3945,0.0000,0.0000
50.2209,-0.3945,-3.4190,-3.1520
50.2241,-0.3945,-0.8440,-1.2460
50.2354,-0.3945,-0.6900,-1.0000
50.2591,-0.3945,-1.2280,-0.9420
50.2619,-0.3945,-2.2690,-0.9520
50.2937,-0.3278,-2.7000,-1.4130
50.3043,-0.3278,-1.1820,-1.1080
50.3309,-0.3278,-2.0210,-0.4000
50.3386,-0.3278,-2.8350,-4.7060
50.3662,-0.3278,-2.0710,-0.7160
50.3702,-0.3278,-3.2830,1.0940
50.3882,-0.3278,-1.4370,-1.1680
50.4169,-0.3278,-0.6770,-0.1190
50.4217,-0.3278,-0.4120,-0.3850
50.4246,-0.3278,-1.3220,-0.7510
50.4652,-0.2616,-1.1380,-1.2250
50.4712,-0.2616,0.0000,0.0000
50.5139,-0.2616,-1.1520,-1.1160
50.5246,-0.2616,-5.3210,-4.8870
50.5566,-0.2616,-5.1040,-2.1640
50.5718,-0.2616,-2.1670,-0.7580
50.5946,-0.3278,-1.3580,-0.5460
50.6286,-0.2616,-136.5000,-84.5000
50.6376,-0.2616,-1.7310,-1.5380
50.6637,-0.3278,-4.0660,-0.9610
50.6949,-0.2616,-1.7210,-0.9930
50.7086,-0.2616,-4.7780,-0.8600
50.7326,-0.1956,-1.7460,-4.6050
50.7644,0.0645,0.0000,0.0000
50.7980,0.3824,-9.2320,-5.5510
50.8121,0.3824,-8.1110,-4.4220
50.8574,1.6963,0.0000,0.0000
50.8813,2.3096,-0.9880,-1.3110
50.9148,3.6668,-1.4230,-0.4940
50.9469,4.8723,-1.4810,-1.5060
50.9617,5.1494,-1.0680,-0.1250
50.9847,6.8543,-2.3550,-1.9470
51.0151,8.4600,0.0000,0.0000
51.0309,8.9939,-1.3980,-0.6440
51.0551,11.0093,-2.0130,-0.4590
51.0880,13.8082,-1.0050,-0.4720
51.0977,14.8962,-3.9330,-0.6440
51.1242,16.6206,0.0000,0.0000
51.1667,17.9578,-1.3290,-1.3680
51.2013,18.2502,-9.6130,-1.0000
51.2534,19.5716,-3.8670,-1.4930
51.2718,19.6476,-5.4330,-3.6800
51.2975,18.8528,-0.5980,0.0500
51.3264,18.5922,-1.8670,-1.4810
51.3450,18.4611,-2.3890,-0.8210
51.3525,18.4085,-2.9790,-0.9050
51.3858,17.3375,0.0000,0.0000
51.3888,17.3375,-1.7110,-0.5750
51.4326,15.4536,0.0000,0.0000
51.4577,13.9313,-1.2920,-0.6190
51.4796,12.9941,-1.1220,0.2060
51.4972,12.6418,0.0000,0.0000
51.5011,12.1862,0.0000,0.0000
51.5129,11.7557,0.0000,0.0000
51.5463,9.8434,-17.2000,-14.4000
51.5724,8.9562,-2.2850,-0.7390
51.6077,7.3903,-1.8040,-0.4380
51.6156,7.1447,-0.6280,-0.0670
51.6414,6.7705,0.0000,0.0000
51.6496,6.5170,0.0000,0.0000
51.6761,5.9558,0.0000,0.0000
51.6786,5.6909,-29.0910,-16.3640
51.6851,5.6909,0.0000,0.0000
51.7109,4.7321,-3.8370,-0.5910
51.7360,4.1109,-15.9230,-15.3850
51.7534,3.5161,-3.4150,-1.3480
51.8238,1.6392,0.0000,0.0000
51.8912,-0.1301,-1.2580,-0.6460
51.9168,-0.1956,-2.0970,-1.0480
51.9794,-0.2616,0.0000,0.0000
51.9857,-0.2616,0.0000,0.0000
51.9956,-0.2616,0.0000,0.0000
52.0176,-0.2616,0.0000,0.0000
52.0650,-0.2616,0.0000,0.0000
52.0889,-0.2616,0.0000,0.0000
52.1193,-0.2616,0.0000,0.0000
52.1458,-0.2616,0.0000,0.0000
52.1915,-0.3278,-2.0800,-1.4060
52.2267,-0.3278,0.0000,0.0000
52.2383,-0.3278,-1.9960,-1.2010
52.2709,-0.1301,-3.4720,-2.0890
52.2857,0.0000,-2.2730,-0.3800
52.3085,0.4450,-2.9290,0.5890
52.3649,1.8098,0.0000,0.0000
52.3774,2.2000,0.0000,0.0000
52.4460,4.6851,-3.5680,-2.8520
52.5156,8.3050,0.0000,0.0000
52.5251,8.9184,0.0000,0.0000
52.5455,10.2386,0.0000,0.0000
52.5483,11.0781,0.0000,0.0000
52.5598,12.1862,0.0000,0.0000
52.5873,14.3274,0.0000,0.0000
52.5891,15.1322,0.0000,0.0000
52.5920,15.1322,0.0000,0.0000
52.6183,16.7598,0.0000,0.0000
52.6522,18.5660,0.0000,0.0000
52.6616,18.5922,0.0000,0.0000
52.6861,18.6184,0.0000,0.0000
52.6888,18.8269,0.0000,0.0000
52.6958,18.8269,0.0000,0.0000
52.7303,19.8497,0.0000,0.0000
52.8243,19.0856,0.0000,0.0000
52.8549,19.0082,-2.0330,-0.2720
52.8686,18.4874,0.0000,0.0000
52.8886,18.0378,-3.3130,-1.9710
52.8919,17.5547,-1.4960,-1.0590
52.9030,17.0638,-1.0420,-1.0230
52.9414,15.4536,-1.9920,-0.3690
52.9603,14.0232,0.0000,0.0000
53.0064,12.2190,-1.4810,-1.1370
53.0785,8.5371,0.0000,0.0000
53.1357,6.7705,-1.9760,-0.9200
53.1619,5.9119,-0.7680,-1.1190
53.1808,5.2408,-18.3510,-0.3510
53.2072,4.5907,-4.0710,-1.7860
53.2386,3.5161,-0.9200,-1.6630
53.2724,2.4183,-7.1670,-0.6670
53.2820,2.2000,0.0000,0.0000
53.3079,1.5819,-1.1380,-0.2180
53.3412,0.7537,-1.6100,-0.4700
53.3518,0.2562,-1.7870,-0.3280
53.3874,0.3194,-7.1180,-1.2750
53.4143,0.3194,-24.1670,-24.1670
53.4469,0.3194,-4.6320,0.5260
53.4805,0.3194,0.0000,0.0000
53.4902,0.3824,-1.0130,-0.6590
53.5252,0.3194,-2.4860,-2.3880
53.5497,0.2562,-4.1210,0.1790
53.6198,0.2562,-0.9270,-0.5130
53.6523,0.3194,-0.6220,-0.5610
53.6854,0.4450,-2.7940,-0.4080
53.6961,0.5073,-3.4330,-2.7730
53.7224,0.9355,-56.8000,-28.6000
53.7931,2.2000,-1.0080,-1.0020
53.8203,2.6869,-1.0050,-1.0020
53.8519,3.4148,-1.0070,-0.9980
53.9175,5.3770,0.0000,0.0000
53.9380,5.7796,-0.4320,-0.7030
53.9625,6.6442,-5.3290,-2.1430
53.9967,7.9123,0.0000,0.0000
54.0072,8.6522,-0.6090,-0.9070
54.0440,10.5921,0.0000,0.0000
54.0472,10.5921,0.0000,0.0000
54.0841,13.7156,-4.9180,-1.9900
54.0969,14.9554,0.0000,0.0000
54.1272,16.7598,0.0000,0.0000
54.1434,17.7972,0.0000,0.0000
54.1718,18.3558,-3.5690,-5.6970
54.1800,18.6706,-3.2760,0.1900
54.2198,20.3246,-1.9760,-1.8130
54.2232,20.6211,-1.0120,-1.5820
54.2342,20.7684,-2.2590,-0.9510
54.2594,20.9394,-20.1760,-4.6470
54.2908,20.1753,-1.2170,-0.4430
54.3278,19.6983,0.0000,0.0000
54.3569,19.3934,-2.4490,-1.0310
54.3725,18.6967,0.0000,0.0000
54.4069,17.1461,-1.0340,-0.7850
54.4429,15.3079,-1.5500,-2.4420
54.4650,13.7465,-1.6090,-1.0130
54.4964,12.2518,-26.9000,-26.5000
54.5105,11.6888,-2.6210,-1.8220
54.5339,10.2386,0.0000,0.0000
54.5696,8.7667,-1.9010,-1.3450
54.6022,7.8329,-2.1070,-8.2860
54.6727,6.0432,-1.0360,-1.1250
54.7321,4.2079,-2.5860,-1.5520
54.7431,4.0132,-4.8300,-0.8440
54.7686,3.4655,0.0000,0.0000
54.7729,3.4655,-3.0540,-2.9460
54.7748,3.3129,-0.6920,-1.0230
54.7871,3.1587,-1.7560,-2.0050
54.8021,2.9508,-80.4290,-41.2860
54.8448,1.8661,-3.2020,-0.7890
54.8752,1.5819,-3.8800,-2.9840
54.8911,1.4666,0.0000,0.0000
54.9144,1.2331,-11.4800,-5.6400
54.9498,1.1148,-2.9560,-2.3780
54.9602,1.0553,-0.9900,-1.3420
54.9988,0.8751,-1.8990,-1.0310
55.0056,0.8145,-5.2370,-2.9210
55.0389,0.7537,-1.4360,-0.4200
55.0517,0.6925,-7.7220,-3.0830
55.0811,0.8145,-0.7120,-0.1560
55.0974,0.8145,0.0000,0.0000
55.1695,0.8145,0.0000,0.0000
55.2418,0.6925,-1.9420,-1.4620
55.2584,0.6925,-1.8720,-0.9400
55.2847,0.6925,-0.8470,-0.3410
55.2946,0.6925,-1.7740,-0.1450
55.3212,0.7537,-2.7040,-1.3840
55.3253,0.7537,-5.8840,-2.3950
55.3613,0.6925,-15.5220,-8.8260
55.3964,0.6925,-3.0830,-1.3060
55.4273,0.6925,0.0000,0.0000
55.4433,0.6925,-2.3880,-0.0270
55.4656,0.6925,-1.8560,-1.2290
55.4994,0.4450,-4.0390,-2.1500
55.5331,0.2562,-2.3330,-1.8240
55.5642,0.3194,-2.2510,0.3560
55.6057,0.2562,-2.6890,-1.2150
55.6371,0.3194,-0.8870,-1.2150
55.6485,0.3194,-1.5490,-2.1600
55.6868,0.2562,-0.5960,-0.6090
55.7096,0.2562,0.0000,0.0000
55.7228,0.2562,0.0000,0.0000
55.7648,0.1926,-4.1210,-3.0610
55.7879,0.1926,0.0000,0.0000
55.7984,0.1926,0.0000,0.0000
55.8287,0.1926,-1.0240,-1.3850
55.8458,0.1926,-1.2810,-0.4370
55.8631,0.3194,-4.1280,0.0770
55.8780,0.5073,-4.0670,-0.0560
55.8988,0.8751,-6.0230,-2.2050
55.9019,0.8751,-1.1450,-0.9500
55.9132,0.9955,-1.7380,-0.5130
55.9299,1.1741,-2.7570,-0.0800
55.9369,1.5819,-4.0160,-0.4120
55.9482,2.0340,-9.0000,-0.0540
55.9714,2.7930,-2.1520,0.0000
56.0027,3.6668,-5.5080,-2.4460
56.0519,5.8679,0.0000,0.0000
56.1128,9.7344,-11.1130,1.7610
56.1345,11.4869,-2.0420,-0.7060
56.1603,14.3576,-2.5560,-3.5100
56.1780,16.5927,-0.7330,-1.1690
56.2011,18.2502,0.0000,0.0000
56.2327,19.5207,-1.4820,-1.0780
56.2476,19.5716,-4.4710,-3.9750
56.2666,19.8245,-0.7390,0.0190
56.3826,20.6948,0.0000,0.0000
56.4507,20.5965,-5.5450,-4.6360
56.4755,19.7235,-1.6670,-1.9540
56.5016,18.3822,-45.1540,-24.5380
56.5460,16.6764,-15.1780,-2.7330
56.5724,15.1028,-4.6340,-6.2040
56.5891,13.6846,-1.8150,-0.9620
56.6123,12.1862,-0.9060,-1.0000
56.6415,10.2030,-6.7070,-5.9760
56.6580,9.5149,-1.9040,-5.3010
56.6843,7.8726,-0.7230,-0.3420
56.7155,6.9793,-14.7310,-6.5000
56.7282,6.6019,-2.5650,-1.3740
56.7507,5.3317,-1.4150,-1.1910
56.7882,4.0621,0.0000,0.0000
56.7974,3.6668,-1.3090,-1.8110
56.8236,2.5801,-3.2880,-0.5110
56.8464,-10.6205,-4.6840,0.9800
56.8694,1.5819,-1.6070,1.1680
56.8790,1.3503,-5.8250,-3.9650
56.9116,0.6925,-2.1870,-3.4600
56.9155,0.6311,-5.1130,-3.2250
56.9254,0.7537,-1.3690,-0.2050
56.9523,0.8145,-0.4120,-0.5270
56.9691,0.7537,-11.1600,-3.4000
56.9924,0.5693,-0.8430,-1.2330
57.0271,0.5693,-9.3010,-5.7400
57.0298,0.5693,-4.5430,-2.9140
57.0392,0.5693,-1.8640,-1.8010
57.0620,0.5693,-12.3930,-7.5710
57.0995,0.6311,-3.0530,-2.6040
57.1309,0.6311,-0.8280,-0.5590
57.1411,0.6311,-1.1240,-0.0570
57.1771,0.5693,-1.3860,-1.6510
57.2096,0.6311,-0.5580,-1.9070
57.2457,1.0553,-2.4570,-1.9520
57.2821,1.3503,-2.4910,-1.1400
57.3021,2.4183,-1.3650,-0.6860
57.3324,3.4655,-10.9370,-4.9050
57.3530,3.6168,-0.8400,-1.1420
57.3710,5.0114,-28.2310,0.9230
57.4056,6.1303,-1.7120,-1.3350
57.4409,8.1488,-2.9550,-1.3690
57.4723,9.8072,-2.1370,-1.9160
57.4874,10.2386,-1.6490,-0.0390
57.5104,12.2190,-2.0760,-0.7500
57.5351,14.9849,-1.8140,-2.6980
57.5714,17.2556,-0.8620,-0.9950
57.5907,18.8788,-1.8950,-0.6390
57.6489,19.6730,0.0000,0.0000
57.6857,20.6948,0.0000,0.0000
57.7429,20.3742,-3.3820,-2.0640
57.7523,20.2500,-20.2730,-19.9090
57.7769,20.2997,0.0000,0.0000
57.7812,20.2997,0.0000,0.0000
57.7870,20.3246,-10.3420,0.9730
57.8000,20.2997,-2.2470,0.5660
57.8170,20.1254,-7.1270,0.0480
57.8323,19.3423,-5.2090,-2.6280
57.8795,17.4463,0.0000,0.0000
