Time,Angle,X,Y
75.6988,1.4152,8.8780,-1.2440
75.7274,1.4735,7.5360,-0.9460
75.7420,1.4735,9.0190,-1.3610
75.7802,1.4735,8.7110,-1.1520
75.8208,1.4152,11.4560,-1.7360
75.8239,1.4152,10.7420,-1.6770
75.8352,1.4152,11.2270,-1.6180
75.8563,1.3567,9.6550,-1.0850
75.8598,1.3567,9.8750,-1.2050
75.8701,1.3567,10.7930,-1.2840
75.8885,1.2389,10.2940,-1.3910
75.9205,0.8185,8.2880,-1.3250
75.9440,0.1936,9.8150,-1.4880
77.4648,0.0000,16.5710,-2.3750
77.4953,0.3211,8.5980,-1.2550
77.5299,0.8794,8.3570,-1.1350
77.5452,1.6468,14.2160,-1.9800
77.5759,2.5912,8.7970,-0.8500
77.5904,2.9633,9.1650,-1.5220
77.6153,3.9799,9.7440,-1.3690
77.6792,0.1294,10.9110,-1.4850
77.7031,1.4735,7.5710,-1.0900
77.7253,8.9076,8.1460,-1.0890
77.7426,9.6532,9.5110,-1.2540
77.8122,16.2639,10.1060,-1.4860
77.8320,17.1836,10.2300,-1.6360
77.8598,18.3943,8.9760,-1.4060
77.8651,18.4207,9.0100,-1.5260
77.8670,18.4997,8.3290,-1.3790
77.8799,18.5785,9.7280,-1.4330
77.8952,18.5785,8.7860,-1.1260
77.9026,18.6309,8.9610,-1.2120
77.9272,19.3816,9.4490,-1.2910
77.9592,20.1903,8.3500,-1.0810
77.9938,19.6618,8.0170,-1.1940
78.0055,19.4071,10.0300,-1.2800
78.0287,19.1247,9.5960,-1.3620
78.0591,19.0472,11.0730,-1.6420
78.0753,18.8917,8.3860,-0.8690
78.0968,17.7545,10.3290,-1.2060
78.1308,16.3205,11.1610,-1.6400
78.1567,14.9610,10.3090,-2.0110
78.1863,14.2710,9.4580,-1.1680
78.1996,13.4692,11.9010,-1.8040
78.2253,12.6097,7.9380,-1.0880
78.2521,11.3482,7.7290,-1.1440
78.2751,10.5867,8.3920,-1.4040
78.2915,9.8357,9.7700,-1.5000
78.3179,8.8696,14.3380,-2.4380
78.3846,7.6172,9.0060,-1.2230
78.4138,6.9192,10.2750,-1.4550
78.4301,6.4966,7.0720,-1.0210
78.4549,6.1951,9.5300,-1.5090
78.4925,4.9837,7.2920,-0.9520
78.4985,4.7029,9.0560,-1.1130
78.5274,4.2244,9.6750,-1.3770
78.5989,2.3744,0.0000,0.0000
78.6776,1.6468,11.5630,-1.3950
78.7000,1.6468,8.7290,-1.2310
78.7143,1.7612,7.8530,-1.1950
78.8422,4.1757,7.7140,-0.8910
78.8537,4.4653,8.7480,-1.2880
78.8725,5.0763,9.4210,-1.4110
78.8782,5.0763,9.7530,-1.6990
78.8876,5.3512,8.9670,-1.4000
78.9045,6.1951,10.0490,-1.4400
78.9518,8.2919,11.8870,-1.6860
78.9580,8.7553,9.5060,-1.2700
78.9853,10.7619,9.9100,-1.4500
79.0024,12.6421,8.6130,-1.5520
79.0185,13.3436,8.4520,-1.1640
79.0270,14.7230,10.8610,-1.3580
79.0476,16.4051,8.4200,-1.2010
79.0509,17.0185,8.1770,-1.4680
79.0599,18.1027,9.9660,-1.4220
79.0804,18.5785,10.8090,-1.4890
79.0938,18.8658,9.2560,-1.1180
79.1190,19.1505,12.0250,-1.7990
79.1514,20.8333,13.7330,-1.5880
79.1792,21.2956,7.4340,-1.3460
79.2097,21.1745,8.9030,-1.3220
79.2203,20.8333,8.5090,-1.2040
79.2566,20.8088,9.6580,-1.4850
79.2896,21.0530,9.9810,-1.2530
79.3127,20.6860,16.4390,-2.4830
79.3388,20.1903,11.0710,-1.6490
79.3721,19.4582,11.1090,-1.4940
79.3817,19.2534,10.7640,-1.4920
79.4175,18.3415,10.3740,-1.1150
79.4678,15.8074,12.4080,-1.4880
79.4905,14.7827,9.4800,-1.1350
79.5097,13.8422,10.2440,-1.5190
79.5338,12.2839,9.2460,-1.2730
79.5877,10.1964,10.7170,-1.4440
79.6015,9.3580,14.5820,-1.8370
79.6270,8.5249,8.0650,-0.7620
79.6570,8.0168,7.5110,-1.0250
79.6701,7.5364,10.0060,-1.2670
79.6944,6.7513,7.6210,-1.1430
79.7285,6.0644,9.3220,-1.0370
79.7870,4.2244,0.0000,0.0000
79.8638,3.1200,8.1030,-1.2750
79.8871,2.8579,12.1470,-1.5390
79.9175,2.4289,10.9960,-1.2400
79.9333,2.2648,10.0760,-1.3620
79.9580,2.0989,10.1170,-1.4220
79.9815,1.9872,8.0010,-1.4900
80.0204,1.8180,7.7680,-1.0560
80.0476,1.7612,9.4670,-1.4320
80.0610,1.7612,9.8710,-1.3930
80.0824,1.7041,7.5750,-1.3140
80.1117,1.8180,10.3970,-1.4860
80.1414,1.7612,9.8980,-1.5800
80.1517,1.7612,12.6750,-2.0220
80.1754,1.7612,10.3480,-1.4790
80.2034,1.7612,9.0410,-1.3000
80.2249,1.8180,9.5210,-1.1860
80.2936,1.7612,0.0000,0.0000
80.3709,1.7041,11.3480,-1.5900
80.4078,1.7612,7.0650,-1.2250
80.4508,1.7612,0.2290,-0.5950
80.4699,1.7612,0.0150,-0.0460
80.4971,1.7041,0.0160,-0.0250
80.5332,1.7041,0.0130,-0.0540
80.5712,1.7041,-0.0150,-0.0390
80.6067,1.7041,-0.0230,-0.0310
80.6134,1.7041,-0.0340,-0.0300
80.6432,1.7041,-0.0320,-0.0470
80.6570,1.7041,-0.0780,-0.0340
80.6817,1.7041,-0.0720,-0.0110
80.7117,1.7041,-0.0730,-0.0060
80.7145,1.7041,-0.0670,0.0040
80.7291,1.7041,-0.0720,0.0070
80.7492,1.7041,-0.0780,0.0020
80.7724,1.7041,-0.0790,0.0070
80.7744,1.7041,-0.0780,0.0100
80.8030,1.7041,-0.0710,0.0130
80.8200,1.7041,-0.0720,0.0100
80.8538,1.7041,-0.0740,0.0080
80.8558,1.7041,-0.0740,0.0140
80.8642,1.7041,-0.0740,0.0090
80.8836,1.7041,-0.0780,0.0080
80.8870,1.7041,-0.0790,0.0090
80.8992,1.7612,-0.0710,0.0100
80.9203,1.7612,-0.0700,0.0100
80.9235,1.7612,-0.0770,0.0080
80.9343,1.7612,-0.0820,0.0060
80.9558,1.7612,-0.0970,0.0060
80.9844,1.7612,-0.0980,0.0200
81.0538,1.7612,-0.3260,-0.2470
81.1357,1.7612,0.0350,0.1510
81.1662,1.8180,0.1240,0.2060
81.1849,1.8746,0.1470,0.2370
81.2062,2.2097,0.1660,0.2630
81.2322,2.4832,0.1890,0.2760
81.2604,3.0679,0.2070,0.2880
81.2776,3.5304,0.2060,0.2900
81.2982,3.9799,0.2000,0.2930
81.3277,4.8906,0.1920,0.2880
81.3519,5.5321,0.1760,0.2770
81.3692,6.4538,0.1590,0.2640
81.3986,7.6575,0.1410,0.2510
81.4352,9.1339,0.1330,0.2410
81.4385,9.5429,0.1270,0.2350
81.4758,11.4502,0.1250,0.2380
81.5119,14.4829,0.1330,0.2430
81.5190,15.0793,0.1480,0.2500
81.5538,16.2639,0.1630,0.2650
81.5644,16.0936,0.1800,0.2780
81.5870,16.4333,0.1940,0.2930
81.6183,16.5176,0.2020,0.2990
81.6331,16.8524,0.2050,0.2960
81.6554,17.3205,0.2030,0.2940
81.6864,17.4296,0.1980,0.2880
81.7003,17.1286,0.1870,0.2790
81.7369,16.3205,0.1660,0.2660
81.7582,15.6633,0.1490,0.2630
81.8167,13.3436,0.1350,0.2600
81.8271,12.8032,0.1290,0.2680
81.8507,11.7536,0.1270,0.2680
81.8774,10.2678,0.1300,0.2730
81.9085,8.9454,0.1470,0.2850
81.9126,8.9454,0.1570,0.2930
81.9188,8.4862,0.1630,0.2940
81.9426,7.8180,0.1690,0.2950
81.9695,7.2096,0.1700,0.2910
82.0123,5.8445,0.1730,0.2770
82.0373,4.6556,0.1710,0.2740
82.0456,4.6556,0.1730,0.2710
82.0681,3.7317,0.1660,0.2660
82.0716,3.7317,0.1610,0.2640
82.1080,2.8579,0.1580,0.2650
82.1377,2.6449,0.1550,0.2610
82.1486,2.5373,0.1530,0.2610
82.1768,2.3197,0.1510,0.2620
82.2032,2.1544,0.1450,0.2550
82.2082,2.1544,0.1360,0.2510
82.2181,2.2097,0.1270,0.2450
82.2369,2.2097,0.1200,0.2420
82.3366,2.7518,0.0660,0.2200
82.3676,3.0679,0.0610,0.2190
82.3906,3.3265,0.0560,0.2210
82.4589,3.2752,0.0000,0.0000
82.5292,2.8579,-0.1750,0.0980
82.5662,2.5912,-0.1240,0.4160
82.6109,1.9310,1.2190,0.4530
82.6434,1.6468,15.7420,-2.4810
82.6896,1.1202,0.0000,0.0000
82.7931,0.2575,10.6300,-1.5170
82.8304,0.3843,11.0910,-1.5020
82.8394,0.3843,8.0430,-1.1850
82.8620,0.3843,0.0000,0.0000
82.8904,0.4472,0.0000,0.0000
82.9108,0.4472,16.8540,-1.5190
82.9234,0.4472,11.1270,-1.6280
82.9304,0.4472,7.4190,-1.3410
82.9547,0.3843,8.5670,-1.4870
82.9584,0.3843,11.2830,-1.6680
82.9670,0.3211,9.0840,-1.3610
82.9904,0.3211,8.5860,-1.2560
82.9932,0.3211,9.9980,-1.0730
83.0247,0.3211,13.1520,-2.2480
83.0562,0.2575,15.5480,-2.4050
83.0701,0.2575,8.2310,-0.9770
83.0939,0.3211,8.4560,-1.0540
83.0975,0.3211,8.2310,-1.0340
83.1040,0.3211,8.0480,-1.1100
83.1381,0.2575,8.4250,-1.3360
83.1418,0.2575,8.2130,-1.4180
83.1446,0.2575,8.3470,-1.3390
83.1511,0.2575,11.9520,-1.7630
83.1714,0.3211,0.0000,0.0000
83.2117,0.3211,14.0520,-1.8680
83.2412,0.3211,13.2760,-2.2280
83.2526,0.3211,8.8200,-0.9690
83.2799,0.3211,12.9720,-1.6420
83.3123,0.3211,12.9080,-2.2650
83.3213,0.3211,7.3110,-1.2260
83.3559,0.3211,14.4530,-2.3900
83.3829,0.3211,9.7910,-1.2410
83.4478,0.2575,0.0000,0.0000
83.5190,0.2575,7.5160,-1.0680
83.5413,0.2575,12.1670,-1.8920
83.5685,0.2575,11.6430,-1.4650
83.5960,0.2575,8.8390,-1.1930
83.6089,0.2575,8.4860,-1.0970
83.6332,0.2575,9.1700,-1.5420
83.6677,0.2575,14.3550,-1.7810
83.6796,0.2575,9.6160,-1.0080
83.7024,0.2575,9.4240,-1.2750
83.7348,0.2575,8.9620,-1.1550
83.7469,0.2575,11.8240,-1.6450
83.7713,0.2575,7.2190,-1.1550
83.7979,0.2575,10.5850,-1.5080
83.8183,0.2575,13.7590,-2.5420
83.9000,0.2575,0.0000,0.0000
83.9560,0.2575,10.9540,-1.3830
83.9825,0.2575,1.0240,-1.1560
84.0149,0.2575,10.5340,-1.3780
84.0442,0.2575,9.4460,-1.3040
84.0592,0.2575,9.2400,-1.4250
84.1144,0.1936,0.0000,0.0000
84.2305,0.1936,0.0000,0.0000
84.2426,0.1936,8.9670,-1.0000
84.2677,0.1936,10.0580,-1.5030
84.2904,0.1936,8.6180,-1.4390
84.3119,0.1936,14.6030,-1.8460
84.3339,0.1936,7.9160,-1.4490
84.4034,0.1936,0.0000,0.0000
84.4839,0.1936,8.6210,-1.1040
84.4860,0.1936,0.0000,0.0000
84.4946,0.1936,8.0970,-1.1240
84.5148,0.1936,10.1840,-1.2970
84.5193,0.1936,11.9820,-1.4130
84.5461,0.1936,9.4560,-1.2370
84.5664,0.1936,10.6390,-1.5540
84.5861,0.1936,12.2650,-2.1450
84.6140,0.1936,9.7660,-1.4180
84.6455,0.1936,9.5730,-1.8670
84.6479,0.1936,11.9350,-2.0080
84.6551,0.1936,17.8410,-2.3910
84.6929,0.1936,11.2460,-1.7890
84.7267,0.1936,8.5310,-1.3610
84.7640,0.1936,11.2070,-1.5770
84.7998,0.1936,10.0830,-1.5320
84.8512,0.1936,0.0000,0.0000
84.9215,0.1936,9.3680,-1.1370
84.9459,0.1936,6.8720,-1.2070
84.9853,0.1936,11.1150,-1.4830
84.9891,0.1936,8.0990,-0.9650
85.0244,0.1936,11.9560,-1.6750
85.0574,0.1936,6.1550,-0.8630
85.0830,0.1936,8.0640,-1.2670
85.1109,0.1936,11.7550,-1.9610
85.1295,0.1936,10.9210,-1.7070
85.1491,0.1936,12.2800,-1.7590
85.1850,0.1936,11.1650,-1.6760
85.2100,0.1936,19.2520,-3.1600
85.2371,0.1936,8.0290,-1.3640
85.2785,0.1936,8.9190,-1.2580
85.3106,0.1936,9.4260,-1.4960
85.3673,0.1936,0.0000,0.0000
85.4557,0.1936,0.0000,0.0000
85.4745,0.1936,10.7100,-1.2000
85.4961,0.1936,11.1370,-1.5160
85.5162,0.1936,8.1310,-1.2250
85.5184,0.1936,8.8870,-1.3700
85.5284,0.1936,8.9620,-1.3010
85.5495,0.1936,9.0280,-1.0400
85.5524,0.1936,8.3450,-1.1180
85.5647,0.1936,8.4940,-1.2780
85.5830,0.1936,10.5950,-1.9440
85.5870,0.1936,9.8250,-1.6880
85.6472,0.1936,8.8330,-1.4320
85.6745,0.1936,9.2600,-1.6250
85.6893,0.1936,8.4050,-1.3200
85.7175,0.1936,10.6640,-1.9030
85.7541,0.1936,6.8850,-1.1910
85.7604,0.1936,10.2420,-1.4910
85.7962,0.1936,11.2270,-1.1180
85.8189,0.1936,10.9790,-1.5330
85.8880,0.1936,0.0000,0.0000
85.9540,0.1936,18.3730,-2.8930
85.9862,0.1936,7.0470,-1.0240
85.9997,0.1936,11.4530,-1.5300
86.0252,0.1936,9.4030,-1.5170
86.0521,0.1936,10.4530,-1.8190
86.0726,0.1936,9.1580,-1.3510
86.0930,0.1936,10.8390,-1.7450
86.1176,0.1936,11.7120,-1.4680
86.1488,0.1936,6.7750,-1.0970
86.1606,0.1936,10.6120,-1.4950
86.1875,0.1936,9.0630,-1.3110
86.2170,0.1936,9.6390,-1.3410
86.2298,0.1936,8.6500,-1.3180
86.2528,0.1936,8.7140,-1.2670
86.2788,0.1936,7.5180,-0.9300
86.3079,0.1936,7.2900,-1.2050
86.3214,0.1936,8.3480,-1.2420
86.3461,0.1936,9.8880,-1.5150
86.3740,0.1936,9.9520,-1.2470
86.3795,0.1936,10.4090,-1.4350
86.4035,0.1936,9.3240,-1.3910
86.4154,0.1936,9.7450,-1.8500
86.4667,0.1936,8.9170,-1.2500
86.4978,0.1936,12.1160,-1.6310
86.5333,0.1936,9.5280,-1.2120
86.5422,0.1936,9.6970,-1.7710
86.5787,0.1936,11.8440,-1.5070
86.6151,0.1936,8.5240,-1.4210
86.6905,0.1936,11.6420,-1.9500
86.7020,0.1936,10.4290,-1.5740
86.7723,0.1936,0.0000,0.0000
86.8470,0.1936,12.1320,-1.9120
86.8800,0.1936,7.4250,-1.3090
86.8875,0.1936,13.0650,-1.7850
86.9205,0.1936,8.2540,-1.0480
86.9327,0.1936,12.8600,-2.1130
86.9597,0.1936,-0.8760,-1.0030
86.9631,0.1936,9.3980,-1.6810
86.9688,0.1936,10.5300,-1.7370
86.9816,0.1936,9.5400,-1.5930
87.0127,0.1936,8.1900,-1.2910
87.0411,0.1936,8.4090,-1.3480
87.0789,0.1936,18.2550,-2.0350
87.0833,0.1936,12.3580,-1.9180
87.0935,0.1936,13.6060,-2.1520
87.1214,0.1936,14.2000,-1.9480
87.1296,0.1936,7.8190,-1.1170
87.1452,0.1936,8.3440,-1.3120
87.1606,0.1936,11.4970,-2.1660
87.1793,0.1936,9.6910,-1.4580
87.2097,0.1936,10.3000,-1.1400
87.2206,0.1936,9.2900,-1.0360
87.2889,0.1936,0.0000,0.0000
87.3567,0.1936,8.8800,-1.5890
87.4022,0.1936,11.6370,-1.9740
87.4136,0.1936,9.1530,-1.4420
87.4395,0.1936,10.0790,-1.4470
87.4656,0.1936,11.1740,-1.8000
87.4994,0.1936,7.0360,-1.0370
87.5315,0.1936,11.0020,-1.7110
87.5624,0.1936,7.4330,-1.1720
87.5743,0.1936,9.7320,-1.6250
87.5995,0.1936,8.4780,-1.2160
87.6258,0.1936,9.8270,-1.4440
87.6561,0.1936,9.3080,-1.3060
87.6904,0.1936,10.0930,-1.4920
87.7023,0.1936,7.7460,-1.3860
87.7251,0.1936,12.3050,-2.0240
87.7534,0.1936,10.8550,-1.7870
87.7721,0.1936,11.4990,-1.5660
87.8190,0.1936,9.0580,-1.4130
87.8482,0.1936,10.5410,-1.4270
87.8630,0.1936,10.8720,-1.1490
87.8849,0.1936,7.9820,-1.1730
87.9150,0.1936,11.4890,-1.5820
87.9541,0.1936,14.7630,-1.9270
87.9668,0.1936,11.2210,-2.0410
87.9950,0.1936,9.9310,-1.2670
88.0351,0.1936,8.4680,-1.1840
88.0384,0.1936,11.1800,-1.7660
88.0467,0.1936,13.9810,-2.4680
88.0833,0.1936,11.6850,-2.1520
88.1147,0.1936,8.3440,-1.2470
88.1423,0.1936,11.5830,-1.6790
88.2064,0.1936,0.0000,0.0000
88.2190,0.1936,0.0000,0.0000
88.2342,0.1936,0.0000,0.0000
88.2432,0.1936,0.0000,0.0000
88.2662,0.1936,0.0000,0.0000
88.2755,0.1936,0.0000,0.0000
88.3040,0.1936,0.0000,0.0000
88.3101,0.1936,0.0000,0.0000
88.3340,0.1936,0.0000,0.0000
88.3362,0.1936,0.0000,0.0000
88.4043,0.1936,7.7000,-1.3780
88.4156,0.1936,8.7540,-1.4630
88.4369,0.1936,10.8020,-1.4610
88.4614,0.1936,7.5610,-1.2000
88.4898,0.1936,10.7840,-1.4770
88.5058,0.1936,10.0840,-1.5450
88.5229,0.1936,10.0780,-1.4580
88.5297,0.1936,7.6070,-1.0720
88.5511,0.1936,7.6710,-1.0350
88.5555,0.1936,11.0400,-1.7130
88.5648,0.1936,9.9510,-1.4320
88.5869,0.1936,8.9600,-1.2150
88.6233,0.1936,8.7820,-1.1510
88.6558,0.1936,10.7910,-1.5600
88.6838,0.1936,10.8010,-1.2080
88.7113,0.1936,11.3200,-1.6200
88.7253,0.1936,7.9260,-1.3640
88.7831,0.1936,8.8900,-1.1340
88.8059,0.1936,0.0000,0.0000
88.8318,0.1936,13.5530,-1.9320
88.8682,0.1936,8.9450,-1.4460
88.8763,0.1936,11.6580,-1.3160
88.9064,0.1936,7.0760,-1.0310
88.9452,0.1936,10.9220,-1.9060
88.9563,0.1936,14.7580,-2.3510
88.9821,0.1936,7.3590,-1.1890
89.0170,0.1936,9.2540,-1.4460
89.0258,0.1936,8.9560,-1.2680
89.0581,0.1936,10.4540,-1.5970
89.0957,0.1936,12.9780,-2.3820
89.1395,0.1936,17.9670,-3.0840
89.1680,0.1936,18.5730,-2.9520
89.1728,0.1936,10.8700,-1.7150
89.1765,0.1936,10.7260,-1.5700
89.2075,0.1936,14.3730,-2.7150
89.2197,0.1936,9.5510,-1.1650
89.2477,0.1936,9.4480,-1.1410
89.2555,0.1936,10.1360,-1.2800
89.2844,0.1936,1.0240,-1.0000
89.3012,0.1936,8.3050,-1.2060
89.3277,0.1936,13.8970,-1.5330
89.3704,0.1936,12.2700,-1.6070
89.4057,0.1936,9.3000,-1.8070
89.4168,0.1936,12.1930,-1.8880
89.4448,0.1936,7.7470,-1.2430
89.4774,0.1936,13.3620,-1.8590
89.4855,0.1936,9.8900,-1.7960
89.5296,0.1936,8.6270,-1.3810
89.5558,0.1936,9.6050,-1.5030
89.5877,0.1936,8.5080,-1.2990
89.5993,0.1936,14.5670,-2.4310
89.6278,0.1936,8.8450,-1.3890
89.6521,0.1936,8.6420,-1.4520
89.6899,0.1936,10.1670,-1.8710
89.7012,0.1936,11.3640,-1.6850
89.7288,0.1936,11.7160,-1.8610
89.7555,0.1936,7.5350,-1.1440
89.7698,0.1936,9.1090,-1.3110
89.7950,0.1936,8.3220,-1.0700
89.8204,0.1936,8.8330,-1.4130
89.8501,0.1936,12.8540,-1.8310
89.8620,0.1936,8.5790,-1.3910
89.9306,0.1936,0.0000,0.0000
90.0113,0.1936,12.1280,-1.9950
90.0484,0.1936,12.7320,-2.0560
90.0794,0.1936,9.1080,-1.4260
90.0815,0.1936,10.6740,-1.7690
90.0923,0.1936,10.9020,-1.7080
90.1112,0.1936,10.4800,-1.4570
90.1152,0.1936,11.4150,-1.4780
90.1500,0.1936,12.7040,-1.7060
90.1795,0.1936,9.2090,-1.7480
90.1997,0.1936,9.0060,-1.3640
90.2195,0.1936,14.2120,-2.3300
90.2785,0.1936,0.0000,0.0000
90.2889,0.1936,0.0000,0.0000
90.3111,0.1936,0.0000,0.0000
90.3513,0.1936,0.0000,0.0000
90.3600,0.1936,0.0000,0.0000
90.3916,0.1936,0.0000,0.0000
90.4033,0.1936,0.0000,0.0000
90.4325,0.1936,0.0000,0.0000
90.4966,0.1936,9.6340,-1.2720
90.5075,0.1936,11.3940,-1.7250
90.5306,0.1936,8.3320,-1.2750
90.5610,0.1936,12.3120,-1.4340
90.5770,0.1936,15.6980,-2.0380
90.5997,0.1936,9.9500,-1.4080
90.6574,0.1936,11.1060,-1.2310
90.7025,0.1936,8.8210,-1.1130
90.7379,0.1936,14.5000,-1.8430
90.7497,0.1936,12.6880,-1.9420
90.7798,0.1936,8.8110,-1.3940
90.7932,0.1936,9.2680,-1.2640
90.8162,0.1936,16.5670,-2.6800
90.8447,0.1936,11.1280,-1.6590
90.8753,0.1936,12.1120,-1.7800
90.8866,0.1936,10.5440,-1.3660
90.9537,0.1936,0.0000,0.0000
91.0247,0.1936,14.5440,-2.1650
91.0480,0.1936,11.7990,-1.6860
91.0718,0.1936,9.7110,-1.1350
91.1067,0.1936,10.4460,-1.4190
91.1150,0.1936,13.2300,-1.7490
91.1435,0.1936,9.1250,-1.5260
91.1812,0.1936,10.6600,-1.5720
91.1863,0.1936,8.8110,-1.1800
91.1988,0.1936,18.7460,-3.1330
91.2185,0.1936,12.4910,-1.4690
91.2228,0.1936,15.7490,-1.5120
91.2323,0.1936,9.8730,-1.7200
91.2614,0.1936,12.9430,-1.8600
91.2811,0.1936,12.6470,-2.0130
91.3023,0.1936,9.1000,-1.3100
91.3368,0.1936,9.5520,-1.6530
91.3416,0.1936,8.6610,-1.4390
91.3450,0.1936,11.7090,-1.7160
91.3706,0.1936,14.3060,-1.9910
91.3741,0.1936,11.2420,-1.6590
91.3815,0.1936,11.0600,-1.6970
91.3970,0.1936,8.4760,-1.4430
91.4137,0.1936,9.8130,-1.3980
91.4411,0.1936,9.9090,-1.3130
91.5154,0.1936,13.2050,-2.1580
91.5183,0.1936,8.8990,-1.2820
91.5215,0.1936,11.3210,-1.7050
91.5307,0.1936,9.9330,-1.4650
91.5440,0.1936,7.3070,-1.0780
91.5853,0.1936,8.7150,-1.2960
91.6172,0.1936,19.0790,-2.7080
91.6333,0.1936,15.7400,-2.0800
91.6845,0.1936,11.4900,-1.6460
91.7203,0.1936,10.3730,-1.4780
91.7535,0.1936,9.9360,-1.7740
91.7707,0.1936,8.0930,-1.4790
91.7941,0.1936,15.1610,-2.1970
91.8189,0.1936,10.5330,-1.6120
91.8440,0.1936,8.8140,-0.8700
91.8640,0.1936,11.0240,-1.7790
91.8853,0.1936,11.2670,-1.5400
91.9146,0.1936,13.2950,-1.8410
91.9460,0.1936,9.9120,-1.4730
91.9547,0.1936,13.9180,-2.2570
91.9839,0.1936,9.4940,-1.2060
92.0141,0.1936,11.9960,-1.6330
92.0243,0.1936,9.5690,-1.8030
92.0598,0.1936,9.3790,-1.6820
92.0858,0.1936,9.8130,-1.4340
92.1223,0.1936,8.9420,-1.4200
92.1303,0.1936,13.4990,-2.5340
92.1527,0.1936,11.3950,-1.7370
92.1750,0.1936,9.2030,-1.1730
92.2446,0.1936,0.0000,0.0000
92.3208,0.1936,9.9340,-1.5500
92.3365,0.1936,6.8600,-0.8240
92.3568,0.1936,9.7400,-1.1740
92.3693,0.1936,17.3870,-2.5650
92.4051,0.1936,7.0170,-1.4110
92.4379,0.1936,14.4080,-2.2840
92.5022,0.1936,13.3010,-1.7170
92.5080,0.1936,11.5500,-1.6440
92.5436,0.1936,10.4960,-1.6950
92.5548,0.1936,11.7350,-1.8650
92.5861,0.1936,10.9110,-1.4900
92.5986,0.1936,9.7660,-1.3080
92.6247,0.1936,7.6030,-1.2490
92.6658,0.1936,10.9270,-1.8080
92.6790,0.1936,9.6380,-1.6550
92.7047,0.1936,10.7790,-1.2350
92.7405,0.1936,8.5820,-1.2120
92.7484,0.1936,11.6250,-1.7250
92.7839,0.1936,10.3140,-1.8250
92.7876,0.1936,8.7100,-1.4300
92.7962,0.1936,9.0560,-1.5830
92.8251,0.1936,8.2300,-1.3550
92.8284,0.1936,6.7760,-1.0590
92.8407,0.1936,9.9330,-1.1270
92.8669,0.1936,7.5590,-0.8710
92.8979,0.1936,8.7080,-0.9140
92.9316,0.1936,17.5100,-2.8700
92.9366,0.1936,12.5500,-2.1860
92.9442,0.1936,13.2110,-2.1910
92.9635,0.1936,14.0560,-2.1940
92.9676,0.1936,14.2180,-2.0490
92.9800,0.1936,10.1230,-1.6510
93.0004,0.1936,7.8610,-1.1140
93.0417,0.1936,13.7930,-2.1590
93.0775,0.1936,9.9390,-1.6520
93.0955,0.1936,10.4930,-1.4310
93.1171,0.1936,9.6310,-1.1920
93.1395,0.1936,15.6240,-2.0810
93.1726,0.1936,10.0750,-1.2510
93.2080,0.1936,16.0260,-2.4870
93.2304,0.1936,10.9210,-1.7950
93.2550,0.1936,11.9180,-1.7970
93.2776,0.1936,14.7900,-2.6760
93.2990,0.1936,10.3470,-1.2400
93.3355,0.1936,13.8400,-1.4860
93.3587,0.1936,15.2350,-2.0250
93.3887,0.1936,13.9040,-2.1470
93.4032,0.1936,9.5860,-1.4700
93.4282,0.1936,10.5770,-1.6560
93.4559,0.1936,7.9860,-0.9840
93.5151,0.1936,0.0000,0.0000
93.5189,0.1936,0.0000,0.0000
93.5892,0.1936,9.3400,-1.0900
93.6191,0.1936,11.2040,-1.5250
93.6378,0.1936,12.7140,-2.0920
93.6610,0.1936,13.8050,-2.0880
93.6692,0.1936,9.1920,-1.2030
93.6978,0.1936,8.1100,-1.1360
93.7006,0.1936,8.9540,-1.3300
93.7308,0.1936,7.9700,-1.2720
93.7495,0.1936,8.0280,-1.3250
93.7833,0.1936,9.1090,-1.4760
93.8063,0.1936,1.4470,-1.0090
93.8298,0.1936,0.7390,0.1800
93.8510,0.1936,0.9610,0.0040
93.8739,0.1936,0.9170,-0.2070
93.8986,0.1936,0.6830,-0.1470
93.9312,0.1936,0.6090,-0.0620
93.9571,0.1936,0.5940,-0.0790
93.9809,0.1936,0.5490,-0.0710
94.0006,0.1936,0.5280,-0.0560
94.0233,0.1936,0.5120,-0.0480
94.0507,0.1936,0.4950,-0.0420
94.1327,0.1936,-0.2350,-0.4940
94.2097,0.1936,0.4660,-0.0190
94.2390,0.1936,0.4610,-0.0190
94.2514,0.1936,0.4570,-0.0130
94.2759,0.1936,0.4560,-0.0110
94.3059,0.1936,0.4560,-0.0200
94.3210,0.1936,0.4550,-0.0190
94.3427,0.1936,0.4610,-0.0210
94.3711,0.1936,0.4450,-0.0190
94.4117,0.1936,0.4480,-0.0150
94.4629,0.1936,0.4380,-0.0210
94.4893,0.1936,0.4190,-0.0180
94.5103,0.1936,0.4140,-0.0220
94.5461,0.1936,0.3980,-0.0130
94.5527,0.1936,0.3950,-0.0100
94.5631,0.1936,0.3950,-0.0050
94.5911,0.1936,0.3730,-0.0030
94.6224,0.1936,0.3680,0.0000
94.6312,0.1936,0.3510,0.0000
94.6578,0.1936,0.3530,-0.0020
94.6877,0.1936,0.3450,-0.0040
94.7011,0.1936,0.3420,0.0040
94.7199,0.1936,0.3400,0.0070
94.7226,0.1936,0.3410,0.0020
94.7513,0.1936,0.3380,-0.0000
94.7823,0.1936,0.3360,0.0040
94.7920,0.1936,0.3450,0.0030
94.8203,0.1936,0.3460,0.0040
