Time,Angle,X,Y
42.3761,1.6100,0.0000,0.0000
42.4057,1.6100,0.0000,0.0000
42.4397,1.6100,0.0000,0.0000
42.4548,1.6100,0.0000,0.0000
42.4828,1.6100,0.0000,0.0000
42.5131,1.6100,0.0000,0.0000
42.5474,1.6100,0.0000,0.0000
42.5574,1.6100,0.0000,0.0000
42.5858,1.6100,0.0000,0.0000
42.6165,1.6100,0.0000,0.0000
42.6626,1.6100,0.0000,0.0000
42.6887,1.6100,0.0000,0.0000
42.7226,1.6100,0.0000,0.0000
42.7381,1.6100,0.0000,0.0000
42.7654,1.6100,0.0000,0.0000
42.7900,1.6100,0.0000,0.0000
42.8164,1.6100,0.0000,0.0000
42.8442,1.6100,0.0000,0.0000
42.8744,1.6100,0.0000,0.0000
42.9026,1.6100,0.0000,0.0000
42.9303,1.6100,0.0000,0.0000
42.9463,1.6100,0.0000,0.0000
42.9734,1.6100,0.0000,0.0000
42.9975,1.6100,0.0000,0.0000
43.0255,1.6100,0.0000,0.0000
43.0534,1.6100,0.0000,0.0000
43.0809,1.6100,0.0000,0.0000
43.1121,1.6100,0.0000,0.0000
43.1282,1.6100,0.0000,0.0000
43.1549,1.6100,0.0000,0.0000
43.1791,1.6100,0.0000,0.0000
43.2065,1.6100,0.0000,0.0000
43.2336,1.6100,0.0000,0.0000
43.2623,1.6100,0.0000,0.0000
43.2895,1.6100,0.0000,0.0000
43.3199,1.6100,0.0000,0.0000
43.3374,1.6100,0.0000,0.0000
43.3607,1.5536,0.0000,0.0000
43.3879,1.5536,0.0000,0.0000
43.4140,1.5536,0.0000,0.0000
43.4417,1.5536,0.0000,0.0000
43.4769,1.5536,0.0000,0.0000
43.4917,1.5536,0.0000,0.0000
43.5186,1.5536,0.0000,0.0000
43.5500,1.5536,0.0000,0.0000
43.5852,1.5536,0.0000,0.0000
43.5962,1.5536,0.0000,0.0000
43.6232,1.5536,0.0000,0.0000
43.6574,1.5536,0.0000,0.0000
43.6746,1.5536,0.0000,0.0000
43.6999,1.5536,0.0000,0.0000
43.7306,1.5536,0.0000,0.0000
43.7643,1.5536,0.0000,0.0000
43.7783,1.5536,0.0000,0.0000
43.8042,1.5536,0.0000,0.0000
43.8340,1.5536,0.0000,0.0000
43.8578,1.4970,0.0000,0.0000
43.8807,1.4970,0.0000,0.0000
43.9108,1.4970,0.0000,0.0000
43.9436,1.4970,0.0000,0.0000
43.9598,1.4970,0.0000,0.0000
43.9864,1.4970,0.0000,0.0000
44.0187,1.4970,0.0000,0.0000
44.0521,1.4970,0.0000,0.0000
44.0627,1.4970,0.0000,0.0000
44.0911,1.4970,0.0000,0.0000
44.1259,1.4970,0.0000,0.0000
44.1442,1.4970,0.0000,0.0000
44.1680,1.4970,0.0000,0.0000
44.2000,1.4970,0.0000,0.0000
44.2331,1.4970,0.0000,0.0000
44.2443,1.4970,0.0000,0.0000
44.2701,1.4401,0.0000,0.0000
44.2957,1.3830,0.0000,0.0000
44.3237,1.3257,0.0000,0.0000
44.3519,1.2682,0.0000,0.0000
44.3823,1.2104,0.0000,0.0000
44.4024,1.2104,0.0000,0.0000
44.4250,1.1524,0.0000,0.0000
44.4512,1.0942,0.0000,0.0000
44.4784,1.0942,0.0000,0.0000
44.5033,1.0357,0.0000,0.0000
44.5323,0.9769,0.0000,0.0000
44.5611,0.9179,0.0000,0.0000
44.5917,0.9179,0.0000,0.0000
44.6082,0.8586,0.0000,0.0000
44.6323,0.8586,0.0000,0.0000
44.6600,0.7991,0.0000,0.0000
44.6841,0.7991,0.0000,0.0000
44.7120,0.7393,0.0000,0.0000
44.7420,0.7393,0.0000,0.0000
44.7712,0.7393,0.0000,0.0000
44.7952,0.6793,0.0000,0.0000
44.8139,0.6793,0.0000,0.0000
44.8418,0.6793,0.0000,0.0000
44.8662,0.6189,0.0000,0.0000
44.8930,0.6189,0.0000,0.0000
44.9225,0.6189,0.0000,0.0000
44.9519,0.6189,0.0000,0.0000
44.9891,0.6189,0.0000,0.0000
44.9969,0.6189,0.0000,0.0000
45.0278,0.5583,0.0000,0.0000
45.0622,0.5583,0.0000,0.0000
45.0746,0.5583,0.0000,0.0000
45.1030,0.5583,0.0000,0.0000
45.1331,0.5583,0.0000,0.0000
45.1704,0.5583,0.0000,0.0000
45.1801,0.5583,0.0000,0.0000
45.2101,0.5583,0.0000,0.0000
45.2436,0.5583,0.0000,0.0000
45.2827,0.5583,0.0000,0.0000
45.3070,0.5583,0.0000,0.0000
45.3348,0.5583,0.0000,0.0000
45.3637,0.5583,0.0000,0.0000
45.3942,0.4975,0.0000,0.0000
45.4136,0.4975,0.0000,0.0000
45.4368,0.4975,0.0000,0.0000
45.4638,0.4975,0.0000,0.0000
45.4899,0.4975,0.0000,0.0000
45.5155,0.4975,0.0000,0.0000
45.5443,0.4975,0.0000,0.0000
45.5731,0.4363,0.0000,0.0000
45.6007,0.4363,0.0000,0.0000
45.6207,0.4363,0.0000,0.0000
45.6452,0.4363,0.0000,0.0000
45.6721,0.4363,0.0000,0.0000
45.6962,0.4363,0.0000,0.0000
45.7244,0.4363,0.0000,0.0000
45.7526,0.4363,0.0000,0.0000
45.7821,0.4363,0.0000,0.0000
45.8099,0.3749,0.0000,0.0000
45.8261,0.3749,0.0000,0.0000
45.8817,0.3749,0.0000,0.0000
45.9050,0.3749,0.0000,0.0000
45.9331,0.3749,0.0000,0.0000
45.9626,0.3749,0.0000,0.0000
45.9988,0.3131,0.0000,0.0000
46.0097,0.3131,0.0000,0.0000
46.0375,0.3131,0.0000,0.0000
46.0724,0.3131,0.0000,0.0000
46.0871,0.3131,0.0000,0.0000
46.1144,0.3131,0.0000,0.0000
46.1467,0.3131,0.0000,0.0000
46.1814,0.3131,0.0000,0.0000
46.1912,0.3131,0.0000,0.0000
46.2191,0.3131,0.0000,0.0000
46.2532,0.3131,0.0000,0.0000
46.2672,0.3131,0.0000,0.0000
46.2949,0.3131,0.0000,0.0000
46.3191,0.3131,0.0000,0.0000
46.3464,0.3131,0.0000,0.0000
46.3750,0.2511,0.0000,0.0000
46.4038,0.2511,0.0000,0.0000
46.4329,0.2511,0.0000,0.0000
46.4489,0.2511,0.0000,0.0000
46.4764,0.2511,0.0000,0.0000
46.5008,0.2511,0.0000,0.0000
46.5276,0.2511,0.0000,0.0000
46.5560,0.2511,0.0000,0.0000
46.5841,0.2511,0.0000,0.0000
46.6142,0.2511,0.0000,0.0000
46.6340,0.2511,0.0000,0.0000
46.6573,0.2511,0.0000,0.0000
46.6842,0.1888,0.0000,0.0000
46.7084,0.1888,0.0000,0.0000
46.7368,0.1888,0.0000,0.0000
46.7649,0.1888,0.0000,0.0000
46.7917,0.1888,0.0000,0.0000
46.8230,0.1888,0.0000,0.0000
46.8386,0.1888,0.0000,0.0000
46.8656,0.1888,0.0000,0.0000
46.8898,0.1888,0.0000,0.0000
46.9177,0.1888,0.0000,0.0000
46.9441,0.1888,0.0000,0.0000
46.9760,0.1888,0.0000,0.0000
47.0091,0.1888,0.0000,0.0000
47.0209,0.1888,0.0000,0.0000
47.0490,0.1888,0.0000,0.0000
47.0797,0.1262,0.0000,0.0000
47.1064,0.1262,0.0000,0.0000
47.1257,0.1262,0.0000,0.0000
47.1522,0.1262,0.0000,0.0000
47.1873,0.1262,0.0000,0.0000
47.2040,0.1262,0.0000,0.0000
47.2296,0.1262,0.0000,0.0000
47.2606,0.1262,0.0000,0.0000
47.2932,0.1262,0.0000,0.0000
47.3065,0.1262,0.0000,0.0000
47.3322,0.1262,0.0000,0.0000
47.3645,0.1262,0.0000,0.0000
47.3981,0.1262,0.0000,0.0000
47.4104,0.1262,0.0000,0.0000
47.4375,0.1262,0.0000,0.0000
47.4688,0.1262,0.0000,0.0000
47.5007,0.1262,0.0000,0.0000
47.5138,0.1262,0.0000,0.0000
47.5404,0.1262,0.0000,0.0000
47.5709,0.1262,0.0000,0.0000
47.6037,0.1262,0.0000,0.0000
47.6190,0.1262,0.0000,0.0000
47.6434,0.1262,0.0000,0.0000
47.6739,0.0632,0.0000,0.0000
47.7068,0.0632,0.0000,0.0000
47.7218,0.0632,0.0000,0.0000
47.7487,0.0632,0.0000,0.0000
47.7796,0.0632,0.0000,0.0000
47.8104,0.0632,0.0000,0.0000
47.8257,0.0632,0.0000,0.0000
47.8528,0.0632,0.0000,0.0000
47.8849,0.0632,0.0000,0.0000
47.9049,0.0632,0.0000,0.0000
47.9309,0.0632,0.0000,0.0000
47.9635,0.0632,0.0000,0.0000
47.9918,0.0632,0.0000,0.0000
48.0056,0.0632,0.0000,0.0000
48.0322,0.0632,0.0000,0.0000
48.0575,0.0632,0.0000,0.0000
48.0837,0.0632,0.0000,0.0000
48.1122,0.0632,0.0000,0.0000
48.1412,0.0632,0.0000,0.0000
48.1719,0.0632,0.0000,0.0000
48.1892,0.0632,0.0000,0.0000
48.2133,0.0632,0.0000,0.0000
48.2409,0.0632,0.0000,0.0000
48.2651,0.0632,0.0000,0.0000
48.2927,0.0632,0.0000,0.0000
48.3222,0.0632,0.0000,0.0000
48.3482,0.0632,0.0000,0.0000
48.3788,0.0632,0.0000,0.0000
48.3950,0.0632,0.0000,0.0000
48.4223,0.0632,0.0000,0.0000
48.4479,0.0632,0.0000,0.0000
48.4733,0.0632,0.0000,0.0000
48.5017,0.0632,0.0000,0.0000
48.5298,0.0632,0.0000,0.0000
48.5530,0.0632,0.0000,0.0000
48.5792,0.0632,0.0000,0.0000
48.6035,0.0632,0.0000,0.0000
48.6303,0.0632,0.0000,0.0000
48.6545,0.0632,0.0000,0.0000
48.6840,0.0632,0.0000,0.0000
48.7145,0.0632,0.0000,0.0000
48.7419,0.0632,0.0000,0.0000
48.7594,0.0632,0.0000,0.0000
48.7901,0.0632,0.0000,0.0000
48.8228,0.0632,0.0000,0.0000
48.8370,0.0632,0.0000,0.0000
48.8641,0.0632,0.0000,0.0000
48.8941,0.0632,0.0000,0.0000
48.9262,0.0632,0.0000,0.0000
48.9428,0.0632,0.0000,0.0000
48.9732,0.0632,0.0000,0.0000
49.0046,0.0632,0.0000,0.0000
49.0177,0.0632,0.0000,0.0000
49.0447,0.0632,0.0000,0.0000
49.0714,0.0632,0.0000,0.0000
49.0957,0.0632,0.0000,0.0000
49.1247,0.0632,0.0000,0.0000
49.1531,0.0632,0.0000,0.0000
49.1808,0.0632,0.0000,0.0000
49.2007,0.0632,0.0000,0.0000
49.2259,0.0632,0.0000,0.0000
49.2532,0.0632,0.0000,0.0000
49.2772,0.0632,0.0000,0.0000
49.3054,0.0632,0.0000,0.0000
49.3337,0.0632,0.0000,0.0000
49.3604,0.0632,0.0000,0.0000
49.3895,0.0632,0.0000,0.0000
49.4068,0.0632,0.0000,0.0000
49.4346,0.0632,0.0000,0.0000
49.4589,0.0632,0.0000,0.0000
49.4866,0.0632,0.0000,0.0000
49.5158,0.0632,0.0000,0.0000
49.5440,0.0632,0.0000,0.0000
49.5714,0.0632,0.0000,0.0000
49.5885,0.0632,0.0000,0.0000
49.6161,0.0632,0.0000,0.0000
49.6415,0.0632,0.0000,0.0000
49.6672,0.0632,0.0000,0.0000
49.6966,0.0632,0.0000,0.0000
49.7296,0.0632,0.0000,0.0000
49.7476,0.0632,0.0000,0.0000
49.7733,0.0632,0.0000,0.0000
49.8040,0.0632,0.0000,0.0000
49.8391,0.0632,0.0000,0.0000
49.8493,0.0632,0.0000,0.0000
49.8779,0.0632,0.0000,0.0000
49.9131,0.0632,0.0000,0.0000
49.9282,0.0632,0.0000,0.0000
49.9563,0.0632,0.0000,0.0000
49.9882,0.0632,0.0000,0.0000
50.0080,0.0632,0.0000,0.0000
50.0297,0.0632,0.0000,0.0000
50.0576,0.0632,0.0000,0.0000
50.0828,0.0632,0.0000,0.0000
50.1090,0.0632,0.0000,0.0000
50.1383,0.0632,0.0000,0.0000
50.1666,0.0632,0.0000,0.0000
50.1969,0.0632,0.0000,0.0000
50.2113,0.0632,0.0000,0.0000
50.2383,0.0632,0.0000,0.0000
50.2633,0.0632,0.0000,0.0000
50.2895,0.0632,0.0000,0.0000
50.3179,0.0632,0.0000,0.0000
50.3468,0.0632,0.0000,0.0000
50.3747,0.0632,0.0000,0.0000
50.4049,0.0632,0.0000,0.0000
50.4195,0.0632,0.0000,0.0000
50.4467,0.0632,0.0000,0.0000
50.4709,0.0632,0.0000,0.0000
50.4987,0.0632,0.0000,0.0000
50.5253,0.0632,0.0000,0.0000
50.5532,0.0632,0.0000,0.0000
50.5812,0.0632,0.0000,0.0000
50.6115,0.0632,0.0000,0.0000
50.6301,0.0632,0.0000,0.0000
50.6525,0.0632,0.0000,0.0000
50.6797,0.0632,0.0000,0.0000
50.7086,0.0632,0.0000,0.0000
50.7390,0.0632,0.0000,0.0000
50.7729,0.0632,0.0000,0.0000
50.7839,0.0632,0.0000,0.0000
50.8124,0.0632,0.0000,0.0000
50.8459,0.0632,0.0000,0.0000
50.8618,0.0632,0.0000,0.0000
50.8888,0.0632,0.0000,0.0000
50.9182,0.0632,0.0000,0.0000
50.9517,0.0632,0.0000,0.0000
50.9653,0.0632,0.0000,0.0000
50.9924,0.0632,0.0000,0.0000
51.0212,0.0632,0.0000,0.0000
51.0437,0.0632,0.0000,0.0000
51.0695,0.0632,0.0000,0.0000
51.0965,0.0632,0.0000,0.0000
51.1285,0.0632,0.0000,0.0000
51.1496,0.0632,0.0000,0.0000
51.1731,0.0632,0.0000,0.0000
51.2040,0.0632,0.0000,0.0000
51.2384,0.0632,0.0000,0.0000
51.2516,0.0632,0.0000,0.0000
51.2783,0.0632,0.0000,0.0000
51.3093,0.0632,0.0000,0.0000
51.3305,0.0632,0.0000,0.0000
51.3546,0.0632,0.0000,0.0000
51.3859,0.0632,0.0000,0.0000
51.4196,0.0632,0.0000,0.0000
51.4330,0.0632,0.0000,0.0000
51.4614,0.0632,0.0000,0.0000
51.4946,0.0632,0.0000,0.0000
51.5106,0.0632,0.0000,0.0000
51.5348,0.0632,0.0000,0.0000
51.5626,0.0632,0.0000,0.0000
51.5894,0.0632,0.0000,0.0000
51.6175,0.0632,0.0000,0.0000
51.6467,0.0632,0.0000,0.0000
51.6651,0.0632,0.0000,0.0000
51.6924,0.0632,0.0000,0.0000
51.7165,0.0632,0.0000,0.0000
51.7435,0.0632,0.0000,0.0000
51.7691,0.0632,0.0000,0.0000
51.7988,0.0632,0.0000,0.0000
51.8265,0.0632,0.0000,0.0000
51.8553,0.0632,0.0000,0.0000
51.8735,0.0632,0.0000,0.0000
51.8999,0.0632,0.0000,0.0000
51.9250,0.0632,0.0000,0.0000
51.9544,0.0632,0.0000,0.0000
51.9838,0.0632,0.0000,0.0000
52.0127,0.0632,0.0000,0.0000
52.0290,0.0632,0.0000,0.0000
52.0545,0.0632,0.0000,0.0000
52.0816,0.0632,0.0000,0.0000
52.1066,0.0632,0.0000,0.0000
52.1353,0.0632,0.0000,0.0000
52.1647,0.0632,0.0000,0.0000
52.1936,0.0632,0.0000,0.0000
52.2155,0.0632,0.0000,0.0000
52.2391,0.0632,0.0000,0.0000
52.2707,0.0632,0.0000,0.0000
52.2919,0.0632,0.0000,0.0000
52.3150,0.0632,0.0000,0.0000
52.3425,0.0632,0.0000,0.0000
52.3690,0.0632,0.0000,0.0000
52.4003,0.0632,0.0000,0.0000
52.4171,0.0632,0.0000,0.0000
52.4449,0.0632,0.0000,0.0000
52.4692,0.0632,0.0000,0.0000
52.4957,0.0632,0.0000,0.0000
52.5221,0.0632,0.0000,0.0000
52.5532,0.0632,0.0000,0.0000
52.5801,0.0632,0.0000,0.0000
52.5996,0.0632,0.0000,0.0000
52.6259,0.0632,0.0000,0.0000
52.6525,0.0632,0.0000,0.0000
52.6769,0.0632,0.0000,0.0000
52.7055,0.0632,0.0000,0.0000
52.7333,0.0632,0.0000,0.0000
52.7614,0.0632,0.0000,0.0000
52.7902,0.0632,0.0000,0.0000
52.8070,0.0632,0.0000,0.0000
52.8342,0.0632,0.0000,0.0000
52.8583,0.0632,0.0000,0.0000
52.8861,0.0632,0.0000,0.0000
52.9136,0.0632,0.0000,0.0000
52.9406,0.0632,0.0000,0.0000
52.9707,0.0632,0.0000,0.0000
52.9894,0.0632,0.0000,0.0000
53.0161,0.0632,0.0000,0.0000
53.0423,0.0632,0.0000,0.0000
53.0728,0.0632,0.0000,0.0000
53.1092,0.0632,0.0000,0.0000
53.1192,0.0632,0.0000,0.0000
53.1472,0.0632,0.0000,0.0000
53.1785,0.0632,0.0000,0.0000
53.2021,0.0632,0.0000,0.0000
53.2227,0.0632,0.0000,0.0000
53.2497,0.0632,0.0000,0.0000
53.2831,0.0632,0.0000,0.0000
53.3006,0.0632,0.0000,0.0000
53.3279,0.0632,0.0000,0.0000
53.3569,0.0632,0.0000,0.0000
53.3895,0.0632,0.0000,0.0000
53.4094,0.0632,0.0000,0.0000
53.4308,0.0632,0.0000,0.0000
53.4640,0.0632,0.0000,0.0000
53.4961,0.0632,0.0000,0.0000
53.5092,0.0632,0.0000,0.0000
53.5375,0.0632,0.0000,0.0000
53.5702,0.0632,0.0000,0.0000
53.5944,0.0632,0.0000,0.0000
53.6123,0.0632,0.0000,0.0000
53.6457,0.0632,0.0000,0.0000
53.6792,0.0632,0.0000,0.0000
53.6905,0.0632,0.0000,0.0000
53.7191,0.0632,0.0000,0.0000
53.7498,0.0632,0.0000,0.0000
53.7720,0.0632,0.0000,0.0000
53.7940,0.0632,0.0000,0.0000
53.8214,0.0632,0.0000,0.0000
53.8530,0.0632,0.0000,0.0000
53.8758,0.0632,0.0000,0.0000
53.8988,0.0632,0.0000,0.0000
53.9242,0.0632,0.0000,0.0000
53.9597,0.0632,0.0000,0.0000
53.9753,0.0632,0.0000,0.0000
54.0016,0.0632,0.0000,0.0000
54.0326,0.0632,0.0000,0.0000
54.0677,0.0632,0.0000,0.0000
54.0803,0.0632,0.0000,0.0000
54.1076,0.0632,0.0000,0.0000
54.1396,0.0632,0.0000,0.0000
54.1609,0.0632,0.0000,0.0000
54.1830,0.0632,0.0000,0.0000
54.2128,0.0632,0.0000,0.0000
54.2458,0.0632,0.0000,0.0000
54.2614,0.0632,0.0000,0.0000
54.2881,0.0632,0.0000,0.0000
54.3165,0.0632,0.0000,0.0000
54.3512,0.0632,0.0000,0.0000
54.3648,0.0632,0.0000,0.0000
54.3918,0.0632,0.0000,0.0000
54.4236,0.0632,0.0000,0.0000
54.4579,0.0632,0.0000,0.0000
54.4697,0.0632,0.0000,0.0000
54.4960,0.0632,0.0000,0.0000
54.5256,0.0632,0.0000,0.0000
54.5591,0.0632,0.0000,0.0000
54.5729,0.0632,0.0000,0.0000
54.6003,0.0632,0.0000,0.0000
54.6312,0.0632,0.0000,0.0000
54.6653,0.0632,0.0000,0.0000
54.6757,0.0632,0.0000,0.0000
54.7033,0.0632,0.0000,0.0000
54.7343,0.0632,0.0000,0.0000
54.7690,0.0632,0.0000,0.0000
54.7805,0.0632,0.0000,0.0000
54.8108,0.0632,0.0000,0.0000
54.8414,0.0632,0.0000,0.0000
54.8589,0.0632,0.0000,0.0000
54.8844,0.0632,0.0000,0.0000
54.9161,0.0632,0.0000,0.0000
54.9522,0.0632,0.0000,0.0000
54.9629,0.0632,0.0000,0.0000
54.9907,0.0632,0.0000,0.0000
55.0209,0.0632,0.0000,0.0000
55.0426,0.0632,0.0000,0.0000
55.0650,0.0632,0.0000,0.0000
55.0943,0.0632,0.0000,0.0000
55.1263,0.0632,0.0000,0.0000
55.1462,0.0632,0.0000,0.0000
55.1707,0.0632,0.0000,0.0000
55.2070,0.0632,0.0000,0.0000
55.2298,0.0632,0.0000,0.0000
55.2464,0.0632,0.0000,0.0000
55.2755,0.0632,0.0000,0.0000
55.3045,0.0632,0.0000,0.0000
55.3333,0.0632,0.0000,0.0000
55.3524,0.0632,0.0000,0.0000
55.3756,0.0632,0.0000,0.0000
55.4033,0.0632,0.0000,0.0000
55.4282,0.0632,0.0000,0.0000
55.4560,0.0632,0.0000,0.0000
55.4847,0.0632,0.0000,0.0000
55.5149,0.0632,0.0000,0.0000
55.5346,0.0632,0.0000,0.0000
55.5573,0.0632,0.0000,0.0000
55.5846,0.0632,0.0000,0.0000
55.6100,0.0632,0.0000,0.0000
55.6358,0.0632,0.0000,0.0000
55.6647,0.0632,0.0000,0.0000
55.6899,0.0632,0.0000,0.0000
55.7201,0.0632,0.0000,0.0000
55.7400,0.0632,0.0000,0.0000
55.7657,0.0632,0.0000,0.0000
55.7925,0.0632,0.0000,0.0000
55.8167,0.0632,0.0000,0.0000
55.8444,0.0632,0.0000,0.0000
55.8707,0.0632,0.0000,0.0000
55.8993,0.0632,0.0000,0.0000
55.9286,0.0632,0.0000,0.0000
55.9512,0.0632,0.0000,0.0000
55.9755,0.0632,0.0000,0.0000
56.0063,0.0632,0.0000,0.0000
56.0417,0.0632,0.0000,0.0000
56.0534,0.0632,0.0000,0.0000
56.0874,0.0632,0.0000,0.0000
56.1058,0.0632,0.0000,0.0000
56.1290,0.0632,0.0000,0.0000
56.1593,0.0632,0.0000,0.0000
56.1940,0.0632,0.0000,0.0000
56.2078,0.0632,0.0000,0.0000
56.2337,0.0632,0.0000,0.0000
56.2669,0.0632,0.0000,0.0000
56.3000,0.0632,0.0000,0.0000
56.3112,0.0632,0.0000,0.0000
56.3387,0.0632,0.0000,0.0000
56.3726,0.0632,0.0000,0.0000
56.3907,0.0632,0.0000,0.0000
56.4164,0.0632,0.0000,0.0000
56.4471,0.0632,0.0000,0.0000
56.4788,0.0632,0.0000,0.0000
56.4935,0.0632,0.0000,0.0000
56.5187,0.0632,0.0000,0.0000
56.5495,0.0632,0.0000,0.0000
56.5826,0.0632,0.0000,0.0000
56.5979,0.0632,0.0000,0.0000
56.6241,0.0632,0.0000,0.0000
56.6563,0.0632,0.0000,0.0000
56.6866,0.0632,0.0000,0.0000
56.7000,0.0632,0.0000,0.0000
56.7284,0.0632,0.0000,0.0000
56.7590,0.0632,0.0000,0.0000
56.7941,0.0632,0.0000,0.0000
56.8053,0.0632,0.0000,0.0000
56.8316,0.0632,0.0000,0.0000
56.8662,0.0632,0.0000,0.0000
56.8846,0.0632,0.0000,0.0000
56.9090,0.0632,0.0000,0.0000
56.9393,0.0632,0.0000,0.0000
56.9724,0.0632,0.0000,0.0000
56.9856,0.0632,0.0000,0.0000
57.0132,0.0632,0.0000,0.0000
57.0429,0.0632,0.0000,0.0000
57.0763,0.0632,0.0000,0.0000
57.0902,0.0632,0.0000,0.0000
57.1179,0.0632,0.0000,0.0000
57.1481,0.0632,0.0000,0.0000
57.1838,0.0632,0.0000,0.0000
57.1932,0.0632,0.0000,0.0000
57.2219,0.0632,0.0000,0.0000
57.2566,0.0632,0.0000,0.0000
57.2713,0.0632,0.0000,0.0000
57.2989,0.0632,0.0000,0.0000
57.3307,0.0632,0.0000,0.0000
57.3637,0.0632,0.0000,0.0000
57.3758,0.0632,0.0000,0.0000
57.4025,0.0632,0.0000,0.0000
57.4346,0.0632,0.0000,0.0000
57.4578,0.0632,0.0000,0.0000
57.4802,0.0632,0.0000,0.0000
57.5099,0.0632,0.0000,0.0000
57.5423,0.0632,0.0000,0.0000
57.5577,0.0632,0.0000,0.0000
57.5828,0.0632,0.0000,0.0000
57.6130,0.0632,0.0000,0.0000
57.6462,0.0632,0.0000,0.0000
57.6615,0.0632,0.0000,0.0000
57.6868,0.0632,0.0000,0.0000
57.7202,0.0632,0.0000,0.0000
57.7533,0.0632,0.0000,0.0000
57.7639,0.0632,0.0000,0.0000
57.7921,0.0632,0.0000,0.0000
57.8229,0.0632,0.0000,0.0000
57.8570,0.0632,0.0000,0.0000
57.8698,0.0632,0.0000,0.0000
57.9008,0.0632,0.0000,0.0000
57.9234,0.0632,0.0000,0.0000
57.9461,0.0632,0.0000,0.0000
57.9752,0.0632,0.0000,0.0000
58.0105,0.0632,0.0000,0.0000
58.0241,0.0632,0.0000,0.0000
58.0521,0.0632,0.0000,0.0000
58.0776,0.0632,0.0000,0.0000
58.1053,0.0632,0.0000,0.0000
58.1355,0.0632,0.0000,0.0000
58.1533,0.0632,0.0000,0.0000
58.1797,0.0000,0.0000,0.0000
58.2042,0.0000,0.0000,0.0000
58.2319,0.0000,0.0000,0.0000
58.2567,0.0000,0.0000,0.0000
58.2850,0.0000,0.0000,0.0000
58.3135,0.0000,0.0000,0.0000
58.3419,0.0000,0.0000,0.0000
58.3615,0.0000,0.0000,0.0000
58.4137,0.0000,0.0000,0.0000
58.4418,0.0000,0.0000,0.0000
58.4700,0.0000,0.0000,0.0000
58.5002,0.0000,0.0000,0.0000
58.5160,0.0000,0.0000,0.0000
58.5432,0.0000,0.0000,0.0000
58.5676,0.0000,0.0000,0.0000
58.5943,0.0000,0.0000,0.0000
58.6218,0.0000,0.0000,0.0000
58.6505,0.0000,0.0000,0.0000
58.6771,0.0000,0.0000,0.0000
58.7074,0.0000,0.0000,0.0000
58.7247,0.0000,0.0000,0.0000
58.7507,0.0000,0.0000,0.0000
58.7764,0.0000,0.0000,0.0000
58.8070,0.0000,0.0000,0.0000
58.8361,0.0000,0.0000,0.0000
58.8555,0.0000,0.0000,0.0000
58.8861,0.0000,0.0000,0.0000
58.9141,0.0000,0.0000,0.0000
58.9336,0.0000,0.0000,0.0000
58.9633,0.0000,0.0000,0.0000
58.9884,0.0000,0.0000,0.0000
59.0109,0.0000,0.0000,0.0000
59.0376,0.0000,0.0000,0.0000
59.0679,0.0000,0.0000,0.0000
59.1037,0.0000,0.0000,0.0000
59.1137,0.0000,0.0000,0.0000
59.1382,0.0000,0.0000,0.0000
59.1663,0.0000,0.0000,0.0000
59.1907,0.0000,0.0000,0.0000
59.2186,0.0000,0.0000,0.0000
59.2470,0.0000,0.0000,0.0000
59.2697,0.0000,0.0000,0.0000
59.2956,0.0000,0.0000,0.0000
59.3202,0.0000,0.0000,0.0000
59.3468,0.0000,0.0000,0.0000
59.3734,0.0000,0.0000,0.0000
59.3987,0.0000,0.0000,0.0000
59.4284,0.0000,0.0000,0.0000
59.4574,0.0000,0.0000,0.0000
59.4878,0.0000,0.0000,0.0000
59.5021,0.0000,0.0000,0.0000
59.5280,0.0000,0.0000,0.0000
59.5551,0.0000,0.0000,0.0000
59.5799,0.0000,0.0000,0.0000
59.6080,0.0000,0.0000,0.0000
59.6373,0.0000,0.0000,0.0000
59.6674,0.0000,0.0000,0.0000
59.6861,0.0000,0.0000,0.0000
59.7090,0.0000,0.0000,0.0000
59.7368,0.0000,0.0000,0.0000
59.7613,0.0000,0.0000,0.0000
59.7930,0.0000,0.0000,0.0000
59.8258,0.0000,0.0000,0.0000
59.8402,0.0000,0.0000,0.0000
59.8683,0.0000,0.0000,0.0000
59.8953,0.0000,0.0000,0.0000
59.9230,0.0000,0.0000,0.0000
59.9533,0.0000,0.0000,0.0000
59.9691,0.0000,0.0000,0.0000
59.9946,0.0000,0.0000,0.0000
60.0206,0.0000,0.0000,0.0000
60.0487,0.0000,0.0000,0.0000
60.0770,0.0000,0.0000,0.0000
60.1051,0.0000,0.0000,0.0000
60.1328,0.0000,0.0000,0.0000
60.1502,0.0000,0.0000,0.0000
60.1779,0.0000,0.0000,0.0000
60.2021,0.0000,0.0000,0.0000
60.2295,0.0000,0.0000,0.0000
60.2569,0.0000,0.0000,0.0000
60.2860,0.0000,0.0000,0.0000
60.3131,0.0000,0.0000,0.0000
60.3433,0.0000,0.0000,0.0000
60.3594,0.0000,0.0000,0.0000
60.3851,0.0000,0.0000,0.0000
60.4104,0.0000,0.0000,0.0000
60.4377,0.0000,0.0000,0.0000
60.4646,0.0000,0.0000,0.0000
60.4924,0.0000,0.0000,0.0000
60.5226,0.0000,0.0000,0.0000
60.5409,0.0000,0.0000,0.0000
60.5672,0.0000,0.0000,0.0000
60.5927,0.0000,0.0000,0.0000
