Time,Angle,X,Y
46.1982,12.0202,0.0000,0.0000
46.2328,10.8317,-3.4260,3.2620
46.2561,10.1606,0.0000,0.0000
46.2820,8.9454,0.0000,0.0000
46.3019,8.2528,-3.0250,1.8930
46.3271,1.5893,0.0000,0.0000
46.3481,1.0003,0.0000,0.0000
46.3825,-1.0885,0.0000,0.0000
46.4109,4.6556,0.0000,0.0000
46.4284,3.9305,0.0000,0.0000
46.4524,3.1200,0.6550,0.2410
46.4907,1.8746,0.0000,0.0000
46.4989,1.8746,0.0000,0.0000
46.5281,0.5722,0.0000,0.0000
46.6084,0.4472,0.0000,0.0000
46.6699,0.4472,0.0000,0.0000
46.7389,0.3843,0.0000,0.0000
46.7626,0.4472,1.0100,1.4390
46.7738,0.4472,0.0000,0.0000
46.7849,0.4472,0.0000,0.0000
46.8075,0.3843,0.0000,0.0000
46.8137,0.3843,0.0000,0.0000
46.8454,0.3843,0.0000,0.0000
46.8906,0.3211,2.7370,8.7370
46.9114,0.3211,0.0000,0.0000
46.9355,0.3211,0.0000,0.0000
46.9575,0.3211,0.0000,0.0000
46.9810,0.2575,0.0000,0.0000
47.0270,0.2575,1.5950,-0.1900
47.0496,0.1936,-0.9710,1.2060
47.0741,0.1936,0.0000,0.0000
47.0954,0.1936,0.0000,0.0000
47.1193,0.1936,0.0000,0.0000
47.1475,0.1294,0.0000,0.0000
47.1801,0.1294,0.0000,0.0000
47.2191,0.0000,0.0000,0.0000
47.2329,0.0649,1.3600,4.2800
47.2674,0.0649,0.0000,0.0000
47.2833,0.0649,0.0000,0.0000
47.2905,0.0649,0.0000,0.0000
47.3254,0.0649,0.0000,0.0000
47.3534,0.0000,0.0000,0.0000
47.3614,0.0000,0.0000,0.0000
47.3710,0.0000,0.0000,0.0000
47.3873,0.0000,0.0000,0.0000
47.3941,0.0000,0.0000,0.0000
47.4054,0.0000,0.0000,0.0000
47.4194,0.0000,0.0000,0.0000
47.4289,0.0000,0.0000,0.0000
47.4400,0.0000,0.0000,0.0000
47.4578,-0.0652,0.0000,0.0000
47.4915,-0.0652,0.0000,0.0000
47.5666,-0.0652,0.0000,0.0000
47.6123,-0.1308,0.0000,0.0000
47.6361,-0.1308,0.0000,0.0000
47.6643,-0.1308,0.0000,0.0000
47.6819,-0.1308,-157.0000,139.0000
47.7069,-0.1308,0.0000,0.0000
47.7359,-0.1308,0.0000,0.0000
47.7506,-0.1967,0.0000,0.0000
47.7685,-0.1967,0.0000,0.0000
47.7743,-0.1967,0.0000,0.0000
47.8086,-0.1967,0.0000,0.0000
47.8195,-0.1967,0.0000,0.0000
47.8473,-0.1967,0.0000,0.0000
47.8657,-0.1967,0.0000,0.0000
47.8963,-0.1967,0.0000,0.0000
47.9040,-0.1967,0.0000,0.0000
47.9120,-0.1967,0.0000,0.0000
47.9316,-0.1308,0.0000,0.0000
47.9571,-0.0652,0.0000,0.0000
48.0043,0.0649,0.0000,0.0000
48.0407,0.0649,0.0000,0.0000
48.1069,0.1936,0.0000,0.0000
48.1429,0.1936,1.5580,0.0630
48.1707,0.3211,0.0000,0.0000
48.1872,0.4472,0.0000,0.0000
48.2103,0.6342,0.0000,0.0000
48.2425,0.9400,0.0000,0.0000
48.2562,1.5315,0.0000,0.0000
48.2906,2.5912,0.0000,0.0000
48.3251,3.8811,0.0000,0.0000
48.3465,4.7029,0.0000,0.0000
48.3510,4.7029,0.0000,0.0000
48.3596,5.1684,0.0000,0.0000
48.3796,6.1081,0.0000,0.0000
48.3849,6.5819,0.0000,0.0000
48.3947,7.2096,0.0000,0.0000
48.4133,7.5364,0.0000,0.0000
48.4285,9.0587,0.0000,0.0000
48.4518,9.6532,0.0000,0.0000
48.4632,10.9359,1.4110,2.2880
48.4839,13.5005,1.1540,3.4620
48.4889,13.5005,0.0000,0.0000
48.4976,14.9610,0.0000,0.0000
48.5323,17.1836,0.0000,0.0000
48.5554,18.7355,0.0000,0.0000
48.5869,18.9437,0.0000,0.0000
48.6011,18.9177,0.0000,0.0000
48.6704,20.0151,0.0000,0.0000
48.7431,18.4997,0.0000,0.0000
48.7795,17.4296,0.0000,0.0000
48.7862,17.0736,0.0000,0.0000
48.8200,15.7787,0.0000,0.0000
48.8871,12.4147,0.0000,0.0000
48.9238,10.7968,0.0000,0.0000
48.9923,7.9375,0.0000,0.0000
49.0037,7.5768,5.0000,5.5630
49.0193,7.2096,0.0000,0.0000
49.0267,0.0000,0.0000,0.0000
49.0611,6.0207,0.0000,0.0000
49.0876,5.0300,0.0000,0.0000
49.1069,4.4174,0.0000,0.0000
49.1301,3.7817,0.0000,0.0000
49.1648,3.0157,0.0000,0.0000
49.1878,2.5912,0.0000,0.0000
49.2334,2.0431,0.0000,0.0000
49.2679,1.6468,0.0000,0.0000
49.2911,1.5893,0.0000,0.0000
49.3158,1.5315,0.0000,0.0000
49.3372,1.5315,0.0000,0.0000
49.3599,1.5315,0.0000,0.0000
49.3946,1.5893,0.0000,0.0000
49.4289,1.5893,0.0000,0.0000
49.4531,1.5893,0.0000,0.0000
49.4869,1.5315,0.0000,0.0000
49.4981,1.5315,0.0000,0.0000
49.5232,1.5315,0.0000,0.0000
49.5564,1.5315,0.0000,0.0000
49.5999,1.5315,0.0000,0.0000
49.6066,1.5315,0.0000,0.0000
49.6136,1.5315,0.0000,0.0000
49.6248,1.5315,0.0000,0.0000
49.6464,1.4735,0.0000,0.0000
49.6533,1.4735,0.0000,0.0000
49.6593,1.4735,0.0000,0.0000
49.6945,1.4735,0.0000,0.0000
49.7242,1.4735,0.0000,0.0000
49.7318,1.4735,0.0000,0.0000
49.7391,1.4735,0.0000,0.0000
49.7599,1.4735,0.0000,0.0000
49.7627,1.4735,0.0000,0.0000
49.7737,1.4735,0.0000,0.0000
49.8085,1.4152,0.0000,0.0000
49.8315,1.4152,-8.4290,-1.6670
49.8663,1.3567,0.0000,0.0000
49.8941,1.3567,0.0000,0.0000
49.9119,1.3567,-1.1410,0.8210
49.9348,1.3567,0.0000,0.0000
49.9640,1.3567,0.0000,0.0000
49.9807,1.3567,0.0000,0.0000
50.0294,1.2980,0.0000,0.0000
50.0497,1.2980,0.0000,0.0000
50.0729,1.2980,0.0000,0.0000
50.0988,1.2389,0.0000,0.0000
50.1190,1.2389,0.0000,0.0000
50.1417,1.1797,0.2890,1.0100
50.1673,1.2389,0.0000,0.0000
50.1973,1.1797,0.0000,0.0000
50.2106,1.2389,0.0000,0.0000
50.2341,1.2389,0.0000,0.0000
50.2606,1.3567,0.0000,0.0000
50.2800,1.4152,0.0000,0.0000
50.3020,1.4735,-0.9970,-0.9960
50.3141,1.4735,0.0000,0.0000
50.3374,1.5315,0.0000,0.0000
50.3716,1.4735,0.0000,0.0000
50.3830,1.4735,0.0000,0.0000
50.4065,1.4735,0.1650,4.8060
50.4410,1.9872,0.0000,0.0000
50.4443,1.9872,-1.0000,-0.9950
50.4642,2.3197,1.0690,2.4340
50.4988,2.9633,0.0000,0.0000
50.5357,4.0291,0.0000,0.0000
50.5679,5.0300,-0.1710,3.3900
50.5903,6.4538,0.0000,0.0000
50.6130,7.4958,0.0000,0.0000
50.6381,8.7935,0.0000,0.0000
50.6634,10.5867,0.0000,0.0000
50.6825,12.6744,0.0000,0.0000
50.7063,14.6632,0.0000,0.0000
50.7338,16.9079,0.0000,0.0000
50.7401,17.9960,0.0000,0.0000
50.7513,18.5785,0.0000,0.0000
50.7657,18.9177,-19.3080,3.3080
50.7747,19.0731,-13.7060,1.0000
50.8045,19.3560,0.0000,0.0000
50.8200,19.6364,0.0000,0.0000
50.8442,19.9900,-5.7570,-1.3240
50.8692,20.9799,0.0000,0.0000
50.9320,19.8137,0.0000,0.0000
50.9947,18.6832,0.0000,0.0000
51.0500,15.9509,0.0000,0.0000
51.0637,14.6931,-0.9020,-4.1710
51.0732,14.1187,0.0000,0.0000
51.0845,13.5629,0.0000,0.0000
51.1075,12.4473,0.0000,0.0000
51.1315,10.5515,-14.6670,18.9170
51.1626,8.4862,0.0000,0.0000
51.1766,8.0958,0.0000,0.0000
51.2110,6.9192,0.0000,0.0000
51.2345,5.4871,0.0000,0.0000
51.2807,-7.6086,0.0000,0.0000
51.3178,1.1797,0.0000,0.0000
51.3380,0.4472,0.0000,0.0000
51.3642,0.6342,0.0000,0.0000
51.3983,0.6959,0.0000,0.0000
51.4080,0.6959,0.0000,0.0000
51.4433,1.0003,-1.8750,2.4370
51.4784,1.3567,0.0000,0.0000
51.4987,1.4735,-0.8000,-2.8000
51.5216,2.3744,0.0000,0.0000
51.5497,3.5810,0.0000,0.0000
51.5674,4.8438,0.0000,0.0000
51.6019,7.6575,0.0000,0.0000
51.6259,8.7935,-2.5040,1.5840
51.6363,9.7629,0.0000,0.0000
51.6709,11.6529,0.0000,0.0000
51.6833,13.1542,0.0000,0.0000
51.6943,13.9962,0.0000,0.0000
51.7165,16.3769,0.0000,0.0000
51.7286,17.4568,0.0000,0.0000
51.7530,19.7631,0.0000,0.0000
51.7864,19.9900,0.0000,0.0000
51.7972,19.8137,0.0000,0.0000
51.8136,19.7378,0.0000,0.0000
51.8205,19.7378,0.0000,0.0000
51.8319,19.8641,0.0000,0.0000
51.8561,20.9555,0.5790,-0.8110
51.8887,21.4643,0.0000,0.0000
51.9124,20.9799,0.0000,0.0000
51.9921,20.0402,-1.0080,-1.0070
52.0092,19.3047,-1.0120,-1.0030
52.0322,18.4734,-0.9990,-1.0030
52.1054,15.7787,0.0000,0.0000
52.1296,15.3436,0.0000,0.0000
52.1717,9.7993,0.0000,0.0000
52.1762,13.7185,0.0000,0.0000
52.2172,12.2839,0.0000,0.0000
52.2255,11.9870,0.0000,0.0000
52.2612,11.1773,0.0000,0.0000
52.2689,10.8665,0.0000,0.0000
52.3013,10.1606,0.0000,0.0000
52.3126,9.9445,0.0000,0.0000
52.3438,9.1714,0.0000,0.0000
52.3594,9.0587,0.0000,0.0000
52.3721,8.6404,0.0000,0.0000
52.3850,8.4087,0.0000,0.0000
52.4049,8.0168,0.0000,0.0000
52.4311,7.8579,6.4050,4.7300
52.4673,0.8185,2.6270,1.1600
52.4748,0.5099,-0.6060,1.3330
52.5206,-0.8766,0.0000,0.0000
52.5531,5.2600,0.0000,0.0000
52.5879,4.7970,0.0000,0.0000
52.6225,4.1270,0.0000,0.0000
52.6459,3.3265,0.0000,0.0000
52.6702,2.8579,0.0000,0.0000
52.6805,2.6449,0.0000,0.0000
52.7034,2.2648,0.0000,0.0000
52.7349,2.2097,0.0000,0.0000
52.7493,2.2097,0.0000,0.0000
52.7740,2.2648,0.0000,0.0000
52.8025,2.4289,29.5710,55.0000
52.8074,2.4832,4.3040,12.9130
52.8183,2.5912,0.0000,0.0000
52.8371,2.8579,0.0000,0.0000
52.8420,2.8579,0.0000,0.0000
52.8528,0.0000,0.0000,0.0000
52.8761,3.5810,0.0000,0.0000
52.9061,4.3693,0.0000,0.0000
52.9218,4.7970,0.0000,0.0000
52.9460,5.8445,0.0000,0.0000
52.9562,6.1951,0.0000,0.0000
52.9770,7.0026,-17.4760,0.4290
52.9819,7.0026,0.0000,0.0000
52.9911,7.3737,0.0000,0.0000
53.0110,8.3309,0.0000,0.0000
53.0450,9.8720,0.0000,0.0000
53.0596,0.0000,0.0000,0.0000
53.0831,12.7711,0.0000,0.0000
53.0942,13.6874,0.0000,0.0000
53.1141,15.3728,0.0000,0.0000
53.1192,16.6017,-4.2630,-4.4210
53.1289,17.2932,-6.6430,-1.9290
53.1633,18.7094,0.0000,0.0000
53.2112,19.3816,0.0000,0.0000
53.2494,20.4143,0.0000,0.0000
53.2670,20.7106,0.0000,0.0000
53.2916,20.4638,0.0000,0.0000
53.3134,19.9145,0.0000,0.0000
53.3434,19.5856,0.0000,0.0000
53.3841,19.0472,0.0000,0.0000
53.3935,18.7355,0.0000,0.0000
53.4226,17.5654,0.0000,0.0000
53.4394,16.6855,0.0000,0.0000
53.4662,15.8649,0.0000,0.0000
53.4983,14.6632,-12.0530,2.4210
53.5199,14.1492,0.0000,0.0000
53.5439,13.5005,0.0000,0.0000
53.5764,12.2511,0.0000,0.0000
53.5891,11.6192,0.0000,0.0000
53.6131,10.9705,0.0000,0.0000
53.6352,10.3391,0.0000,0.0000
53.6596,9.3580,0.0000,0.0000
53.6915,8.6020,-1.2740,1.4000
53.7035,8.3699,0.0000,0.0000
53.7236,8.0168,0.0000,0.0000
53.7560,7.0857,3.1900,-4.2860
53.7621,7.0857,0.0000,0.0000
53.7730,6.8354,3.9330,0.6000
53.7884,6.2818,0.0000,0.0000
53.8199,5.2143,0.0000,0.0000
53.8528,4.1757,0.0000,0.0000
53.8644,3.9305,0.0000,0.0000
53.8899,3.2236,0.0000,0.0000
53.9568,1.7612,0.0000,0.0000
53.9864,1.5315,0.0000,0.0000
54.0026,1.4152,0.0000,0.0000
54.0193,1.3567,0.0000,0.0000
54.0257,1.3567,0.0000,0.0000
54.0369,1.2980,0.0000,0.0000
54.0851,1.9310,0.0000,0.0000
54.1479,4.0781,0.0000,0.0000
54.1639,4.8906,0.0000,0.0000
54.1866,5.8002,-0.5060,2.2590
54.2120,0.0000,0.0000,0.0000
54.2209,8.0563,0.0000,0.0000
54.2448,9.5797,0.0000,0.0000
54.2492,10.1606,0.0000,0.0000
54.2557,10.1606,0.0000,0.0000
54.2809,12.5124,0.0000,0.0000
54.3246,16.6855,7.6320,7.6320
54.3595,19.5856,10.8060,-4.3550
54.3862,19.7631,0.0000,0.0000
54.4203,19.6364,0.0000,0.0000
54.4292,19.6364,-43.5000,28.5000
54.4659,21.1260,-0.0560,0.6670
54.4975,21.1502,0.0000,0.0000
54.5200,20.5874,0.0000,0.0000
54.5431,19.9900,0.0000,0.0000
54.5705,19.7884,0.0000,0.0000
54.5889,19.4327,0.0000,0.0000
54.6234,17.7276,0.0000,0.0000
54.6579,16.2639,0.0000,0.0000
54.6818,14.9907,0.0000,0.0000
54.7076,14.2710,0.0000,0.0000
54.7272,13.6564,0.0000,0.0000
54.7501,12.9952,-0.8120,-0.4870
54.8080,10.8317,0.0000,0.0000
54.8190,10.5162,0.0000,0.0000
54.8402,9.8720,0.0000,0.0000
54.8448,9.4691,0.0000,0.0000
54.8552,9.0587,0.0000,0.0000
54.8741,8.6404,0.0000,0.0000
54.9065,8.1744,0.0000,0.0000
54.9223,7.7780,0.0000,0.0000
55.0067,5.7113,-1.0080,-1.0040
55.0704,4.0291,0.0000,0.0000
55.1071,3.2236,0.0000,0.0000
55.1273,2.6985,0.0000,0.0000
55.1500,2.3197,0.0000,0.0000
55.1763,2.0431,0.0000,0.0000
55.1966,1.9310,0.0000,0.0000
55.2200,1.8746,0.4210,2.6450
55.2614,2.2648,0.0000,0.0000
55.2768,2.4832,0.0000,0.0000
55.3079,3.2236,0.0000,0.0000
55.3229,3.8811,0.0000,0.0000
55.3601,4.8438,2.2450,-0.1070
55.3693,5.3512,0.0000,0.0000
55.4066,7.2096,0.0000,0.0000
55.4420,8.9833,0.0000,0.0000
55.4493,9.7993,0.0000,0.0000
55.4722,10.7968,0.0000,0.0000
55.4993,9.6165,-24.0000,101.0000
55.5345,18.0494,0.0000,0.0000
55.5921,20.6121,-1.0080,-1.0020
55.7122,18.6309,0.0000,0.0000
55.7248,18.1293,0.0000,0.0000
55.7478,21.2714,0.0000,0.0000
55.7689,17.8621,0.0000,0.0000
55.7927,20.2402,-2.1360,2.4090
55.8149,19.1247,0.0000,0.0000
55.8403,18.0760,0.0000,0.0000
55.8493,17.3751,0.0000,0.0000
55.8610,16.9356,0.0000,0.0000
55.8809,15.4020,0.0000,0.0000
55.8878,15.4020,0.0000,0.0000
55.9240,13.5005,0.0000,0.0000
55.9307,13.5005,0.0000,0.0000
55.9663,11.6865,-0.1670,0.0540
55.9761,11.2800,0.0000,0.0000
55.9872,10.8317,0.0000,0.0000
56.0018,10.4455,0.0000,0.0000
56.0101,10.0528,0.0000,0.0000
56.0216,9.6898,0.0000,0.0000
56.0338,9.2835,0.0000,0.0000
56.0704,8.4475,-15.2860,15.5710
56.0987,7.7780,0.0000,0.0000
56.1391,7.0026,0.0000,0.0000
56.1674,6.2385,0.0000,0.0000
56.1825,5.9768,0.0000,0.0000
56.2065,5.3966,3.3230,9.6450
56.2398,4.8438,0.0000,0.0000
56.2743,4.1270,0.0000,0.0000
56.3004,3.3778,0.0000,0.0000
56.3315,2.8049,0.0000,0.0000
56.3436,2.6449,0.0000,0.0000
56.3681,2.2648,0.0000,0.0000
56.4010,1.9872,0.0000,0.0000
56.4248,1.8180,0.0000,0.0000
56.4467,1.5893,0.0000,0.0000
56.4707,1.4735,-0.5740,1.3620
56.5042,1.4152,0.0000,0.0000
56.5158,1.4735,0.0000,0.0000
56.5502,1.9310,0.0000,0.0000
56.5734,2.3197,0.0000,0.0000
56.6033,3.2236,0.0000,0.0000
56.6192,3.8811,0.0000,0.0000
56.6884,6.2818,0.0000,0.0000
56.7254,7.5768,0.0000,0.0000
56.7452,8.7935,0.0000,0.0000
56.7509,8.7935,0.0000,0.0000
56.7861,11.0741,0.0000,0.0000
56.8030,12.3821,0.0000,0.0000
56.8375,15.3728,0.0000,0.0000
56.8613,17.0736,-19.4000,13.5330
56.8938,17.4840,0.0000,0.0000
56.9064,18.3415,0.0000,0.0000
56.9303,18.3415,0.0000,0.0000
56.9627,19.2020,1.0700,0.2390
56.9971,19.9900,0.0000,0.0000
57.0101,19.8389,0.0000,0.0000
57.0347,19.4582,0.0000,0.0000
57.0622,18.7616,0.0000,0.0000
57.0791,18.2621,0.0000,0.0000
57.1024,17.6195,0.0000,0.0000
57.1261,16.9356,0.0000,0.0000
57.1568,15.6344,0.0000,0.0000
57.1710,15.1677,-3.0000,3.9580
57.1951,14.3317,0.0000,0.0000
57.2226,13.3751,0.0000,0.0000
57.2403,12.6097,0.0000,0.0000
57.2633,11.7201,0.0000,0.0000
57.2871,11.2458,-14.8330,18.0000
57.3199,10.0168,0.0000,0.0000
57.3318,9.6165,0.0000,0.0000
57.3557,9.0587,0.0000,0.0000
57.3782,8.6020,0.0000,0.0000
57.4014,8.1744,0.0000,0.0000
57.4356,0.0000,0.0000,0.0000
57.4702,6.8354,0.0000,0.0000
57.5166,-1.3045,0.0000,0.0000
57.5402,-2.2938,1.6000,5.1270
57.5850,-2.7011,0.0000,0.0000
57.5915,-2.7847,0.0000,0.0000
57.6083,4.7970,12.3330,-2.3330
57.6338,4.4653,0.0000,0.0000
57.6540,4.3693,0.0000,0.0000
57.6769,4.3693,0.0000,0.0000
57.7019,4.4653,0.0000,0.0000
57.7347,4.3693,0.0000,0.0000
57.7674,4.3211,0.0000,0.0000
57.7803,4.3693,0.0000,0.0000
57.8037,4.4174,0.0000,0.0000
57.8382,4.3211,0.0000,0.0000
57.8497,4.2728,-0.3070,0.3780
57.8611,4.2728,-0.1030,2.0510
57.8812,4.3211,0.0000,0.0000
57.8865,4.3211,0.0000,0.0000
57.8957,4.3211,0.0000,0.0000
57.9145,4.3211,1.8890,-0.8330
57.9298,4.2728,0.0000,0.0000
57.9558,4.2244,6.0530,7.1050
57.9760,4.2728,0.0000,0.0000
57.9988,4.2728,0.0000,0.0000
58.0103,4.2244,0.0000,0.0000
58.0232,4.2244,-1.1050,-4.8420
58.0340,4.1757,-0.0220,-1.7330
58.0561,4.1757,0.0000,0.0000
58.0892,4.2244,0.0000,0.0000
58.1262,4.1757,0.0000,0.0000
58.1617,4.1757,0.0000,0.0000
58.1714,4.1757,-0.0720,0.0180
58.1966,4.1757,0.0000,0.0000
58.2174,4.1270,0.0000,0.0000
58.2650,4.1270,0.0000,0.0000
58.2863,4.1270,0.0000,0.0000
58.3097,4.1270,0.0000,0.0000
58.3375,4.1270,0.0000,0.0000
58.3561,4.1270,-1.0340,0.9660
58.3819,4.1270,0.0000,0.0000
58.4175,4.0781,0.0000,0.0000
58.4366,4.0781,-2.9790,3.7020
58.4676,4.1270,0.0000,0.0000
58.4820,4.1270,0.0000,0.0000
58.5053,4.2244,0.0000,0.0000
58.5741,4.6556,0.0000,0.0000
58.6018,4.9372,0.0000,0.0000
58.6081,4.9372,0.0000,0.0000
58.6124,5.0763,0.0000,0.0000
58.6196,5.0763,0.0000,0.0000
58.6378,5.3966,0.0000,0.0000
58.6429,5.5771,0.0000,0.0000
58.6544,5.8002,0.0000,0.0000
58.6732,6.3249,0.0000,0.0000
58.6889,6.4110,0.3090,1.1440
58.7370,8.0168,0.0000,0.0000
58.7577,8.4862,0.0000,0.0000
58.7809,8.9454,0.0000,0.0000
58.8123,10.4101,0.0000,0.0000
58.8268,10.7619,0.0000,0.0000
58.8612,12.1194,0.0000,0.0000
58.9196,14.0881,0.0000,0.0000
58.9877,16.1505,0.0000,0.0000
59.0224,16.4895,0.0000,0.0000
59.0526,16.7412,0.0000,0.0000
59.0682,16.8247,0.0000,0.0000
59.0911,16.9356,0.0000,0.0000
59.1162,17.0460,-0.6910,3.6020
59.1479,16.9909,0.0000,0.0000
59.1811,16.8802,0.0000,0.0000
59.1945,16.8802,0.0000,0.0000
59.2192,16.9356,0.0000,0.0000
59.2486,16.9909,0.0000,0.0000
59.2641,17.0185,0.0000,0.0000
59.2874,16.9909,0.0000,0.0000
59.3217,16.9909,0.0000,0.0000
59.3638,16.9632,0.0000,0.0000
59.3791,16.9356,0.0000,0.0000
59.4061,16.8524,0.0000,0.0000
59.4124,16.8524,0.0000,0.0000
59.4163,16.8524,0.0000,0.0000
59.4251,16.8524,0.0000,0.0000
59.4372,16.8524,0.0000,0.0000
59.4502,16.8802,0.0000,0.0000
59.4970,16.8524,0.0000,0.0000
59.5058,16.8247,0.0000,0.0000
59.5360,16.7412,0.0000,0.0000
59.5514,16.7412,0.0000,0.0000
59.5825,16.7134,0.0000,0.0000
59.5975,16.7134,0.0130,0.7660
59.6320,16.7412,0.0000,0.0000
59.7011,16.7412,0.0000,0.0000
59.7123,16.7412,0.0000,0.0000
59.7315,16.7134,0.0000,0.0000
59.7720,16.5737,0.0000,0.0000
59.8438,16.1505,0.0000,0.0000
59.8615,16.0651,0.0000,0.0000
59.8820,15.9222,0.0000,0.0000
59.8872,15.8649,0.0000,0.0000
59.8961,15.8074,0.0000,0.0000
59.9147,15.6922,0.0000,0.0000
59.9199,15.6922,0.0000,0.0000
59.9462,15.5475,0.0000,0.0000
59.9649,15.4894,0.0000,0.0000
60.0149,15.4603,0.3200,0.8500
60.0341,15.4894,0.0000,0.0000
60.0574,15.4603,0.0000,0.0000
60.0820,15.4603,0.0000,0.0000
60.1156,15.4603,-7.0000,-2.0000
60.1492,15.4894,0.0000,0.0000
60.1722,15.4603,0.0000,0.0000
60.1951,15.4603,-11.0000,3.5880
60.2180,15.4603,0.0000,0.0000
60.2415,0.0000,0.0000,0.0000
60.2772,15.4312,0.0000,0.0000
60.3102,15.4312,0.0000,0.0000
60.3430,15.4020,-0.1460,6.4390
60.3560,15.3728,-41.6670,3.0000
60.3795,15.3436,0.0000,0.0000
60.4093,15.2851,0.0000,0.0000
60.4248,15.2558,0.0000,0.0000
60.4478,14.9610,0.0000,0.0000
60.4594,14.9017,0.0000,0.0000
60.4740,14.8720,0.0000,0.0000
60.4826,14.8125,0.0000,0.0000
60.4938,14.7529,0.0000,0.0000
60.5083,14.6931,0.0000,0.0000
60.5187,14.6632,0.0000,0.0000
60.5292,10.5162,0.0000,0.0000
60.5572,10.4809,5.5260,16.4740
60.5638,14.6332,0.0000,0.0000
60.5749,14.6332,0.0000,0.0000
60.6007,14.6632,0.0000,0.0000
60.6102,14.6632,0.0000,0.0000
60.6457,14.6931,0.0000,0.0000
60.6769,14.6632,0.0000,0.0000
60.6931,14.6632,-12.1430,24.0000
60.7242,14.6632,0.0000,0.0000
60.7577,14.6632,0.0000,0.0000
60.7698,14.6931,0.0000,0.0000
60.7939,14.6931,0.0000,0.0000
60.8256,14.7230,0.0000,0.0000
60.8391,14.7230,-0.1380,3.9590
60.8638,14.7230,0.0000,0.0000
60.8965,14.7230,2.1720,7.8280
60.9286,14.6931,0.0000,0.0000
60.9424,0.0000,-0.0490,0.6750
60.9690,14.7529,0.0000,0.0000
60.9884,14.7529,0.0000,0.0000
61.0114,14.7827,0.0000,0.0000
61.0344,14.7827,0.0000,0.0000
61.0720,14.7529,0.0000,0.0000
61.0802,14.7529,0.0000,0.0000
61.1102,14.7529,0.0000,0.0000
61.1263,14.7529,0.0000,0.0000
61.2031,14.7529,0.0000,0.0000
61.2723,14.7529,0.0000,0.0000
61.2872,14.7529,0.0000,0.0000
61.3107,14.7529,0.0000,0.0000
61.3219,14.7529,0.0000,0.0000
61.3381,14.7529,0.0000,0.0000
61.3451,14.7529,0.0000,0.0000
61.3701,14.7827,0.0000,0.0000
61.3910,14.7827,96.0000,79.0000
61.4138,14.7827,5.5710,5.1590
61.4485,14.7827,0.0000,0.0000
61.4757,14.7827,0.0000,0.0000
61.4945,14.7827,0.0000,0.0000
61.5631,14.7827,0.0000,0.0000
61.6211,14.7827,0.0000,0.0000
61.6553,14.8125,-1.2830,1.1920
61.6859,14.8125,0.0000,0.0000
61.7011,14.8125,0.0000,0.0000
61.7242,14.8125,0.0000,0.0000
61.7514,14.8125,0.0000,0.0000
61.7589,14.8125,-2.9130,3.8870
61.7704,14.8125,-0.6530,2.0520
61.7841,14.8125,1.4830,-1.4480
61.8045,14.8125,0.0000,0.0000
61.8276,14.8125,0.0000,0.0000
61.8522,14.8125,0.0000,0.0000
61.8818,14.8125,-4.6670,11.3330
61.8965,14.8125,0.0000,0.0000
61.9160,14.8125,0.0000,0.0000
61.9213,14.8125,0.0000,0.0000
61.9311,14.8125,0.0000,0.0000
61.9656,14.8125,0.0000,0.0000
61.9887,14.8125,0.0000,0.0000
62.0200,14.8125,0.0000,0.0000
62.0346,14.8125,0.2990,1.3900
62.0540,14.8125,-0.4400,-0.8960
62.0864,14.8125,0.0000,0.0000
62.1036,14.8125,-1.9270,10.7070
62.1852,14.8125,0.0000,0.0000
62.1954,14.8125,0.0000,0.0000
62.2178,14.8125,0.0000,0.0000
62.2222,14.8125,0.0000,0.0000
62.2303,14.8125,0.0000,0.0000
62.2584,14.8125,0.0000,0.0000
62.2645,14.8125,0.0000,0.0000
62.3379,14.8125,0.0000,0.0000
62.3564,14.8125,0.0000,0.0000
62.3796,14.8125,0.0000,0.0000
62.4029,14.8125,0.0000,0.0000
62.4255,14.8125,0.0000,0.0000
62.4600,14.8125,0.0000,0.0000
62.4833,14.8125,0.0000,0.0000
62.5092,14.8125,0.0000,0.0000
62.5368,14.8125,0.0000,0.0000
62.5522,14.8125,0.0000,0.0000
62.5755,14.8125,0.0000,0.0000
62.6101,14.8125,0.0000,0.0000
62.6785,14.8125,0.0000,0.0000
62.7481,14.8125,0.0000,0.0000
62.8165,14.8125,0.0000,0.0000
62.8857,14.8125,0.0000,0.0000
62.9090,14.8125,0.0000,0.0000
62.9366,14.8125,0.0000,0.0000
62.9543,14.8125,0.0000,0.0000
62.9788,14.8125,0.0000,0.0000
63.0065,14.8125,0.0000,0.0000
63.0235,14.8125,0.0000,0.0000
63.0783,14.8125,0.0000,0.0000
63.0931,10.6920,-3.9790,3.0850
63.1256,10.6920,0.0000,0.0000
63.1397,10.6920,0.0000,0.0000
63.1765,10.6920,0.0000,0.0000
63.1962,10.6920,0.0000,0.0000
63.2222,14.8125,0.0000,0.0000
63.2425,14.8125,0.0000,0.0000
63.2718,0.0000,0.2990,-0.8110
63.2881,14.8125,0.0000,0.0000
63.3126,14.8125,0.0000,0.0000
63.3341,14.8125,0.0000,0.0000
63.3581,14.8125,0.0000,0.0000
63.3904,14.8125,0.0000,0.0000
63.4030,14.8125,0.0000,0.0000
63.4282,14.7827,-4.8400,15.9600
63.4488,14.7529,0.0000,0.0000
63.4724,14.7529,-0.3790,10.9310
