Time,Angle,X,Y
109.7424,1.2216,0.0000,0.0000
109.7674,1.2216,0.0000,0.0000
109.7967,1.2216,0.0000,0.0000
109.8239,1.2216,0.0000,0.0000
109.8675,1.2216,0.0000,0.0000
109.8948,1.2216,0.0000,0.0000
109.8997,1.2216,0.0000,0.0000
109.9668,1.2216,0.0000,0.0000
109.9732,1.2216,0.0000,0.0000
109.9785,1.2216,0.0000,0.0000
110.0238,1.2216,0.0000,0.0000
110.0559,1.2216,0.0000,0.0000
110.0605,1.2216,0.0000,0.0000
110.1240,1.2216,0.0000,0.0000
110.1295,1.2216,0.0000,0.0000
110.1323,1.2216,0.0000,0.0000
110.1940,1.2216,0.0000,0.0000
110.1996,1.2216,0.0000,0.0000
110.2100,1.2216,0.0000,0.0000
110.2645,1.2216,0.0000,0.0000
110.2681,1.2216,0.0000,0.0000
110.2938,1.2216,0.0000,0.0000
110.3370,1.2216,0.0000,0.0000
110.3413,1.2216,0.0000,0.0000
110.4054,1.2216,0.0000,0.0000
110.4108,1.2216,0.0000,0.0000
110.4159,1.2216,0.0000,0.0000
110.4758,1.2216,0.0000,0.0000
110.4813,1.2216,0.0000,0.0000
110.4939,1.2216,0.0000,0.0000
110.5457,1.2216,0.0000,0.0000
110.5510,1.2216,0.0000,0.0000
110.6159,1.2216,0.0000,0.0000
110.6195,1.2216,0.0000,0.0000
110.6240,1.2216,0.0000,0.0000
110.6860,1.2216,0.0000,0.0000
110.6914,1.2216,0.0000,0.0000
110.7030,1.2216,0.0000,0.0000
110.7558,1.2216,0.0000,0.0000
110.7612,1.2216,0.0000,0.0000
110.8261,1.2216,0.0000,0.0000
110.8316,1.2216,0.0000,0.0000
110.8341,1.2216,0.0000,0.0000
110.8735,1.2216,0.0000,0.0000
110.9020,1.2216,0.0000,0.0000
110.9107,1.2216,0.0000,0.0000
110.9665,1.2216,0.0000,0.0000
110.9701,1.2216,0.0000,0.0000
110.9887,1.2216,0.0000,0.0000
111.0366,1.2216,0.0000,0.0000
111.0421,1.2216,0.0000,0.0000
111.1069,1.2216,0.0000,0.0000
111.1123,1.2216,0.0000,0.0000
111.1167,1.2216,0.0000,0.0000
111.1769,1.2216,0.0000,0.0000
111.1824,1.2216,0.0000,0.0000
111.1949,1.2216,0.0000,0.0000
111.2467,1.2216,0.0000,0.0000
111.2523,1.2216,0.0000,0.0000
111.3176,1.2216,0.0000,0.0000
111.3212,1.2216,0.0000,0.0000
111.3256,1.2216,0.0000,0.0000
111.3878,1.2216,0.0000,0.0000
111.3932,1.2216,0.0000,0.0000
111.4038,1.2216,0.0000,0.0000
111.4574,1.2216,0.0000,0.0000
111.4630,1.2216,0.0000,0.0000
111.5055,1.2216,0.0000,0.0000
111.5317,1.2216,0.0000,0.0000
111.5356,1.2216,0.0000,0.0000
111.5762,1.2216,0.0000,0.0000
111.6048,1.2216,0.0000,0.0000
111.6106,1.2216,0.0000,0.0000
111.6466,1.2216,0.0000,0.0000
111.6755,1.2216,0.0000,0.0000
111.6873,1.2216,0.0000,0.0000
111.7173,1.2216,0.0000,0.0000
111.7457,1.2216,0.0000,0.0000
111.7874,1.2216,0.0000,0.0000
111.8161,1.2216,0.0000,0.0000
111.8185,1.2216,0.0000,0.0000
111.8572,1.2216,0.0000,0.0000
111.8862,1.2216,0.0000,0.0000
111.8962,1.2216,0.0000,0.0000
111.9507,1.2216,0.0000,0.0000
111.9562,1.2216,0.0000,0.0000
111.9806,1.2216,0.0000,0.0000
112.0219,1.2216,0.0000,0.0000
112.0269,1.2216,0.0000,0.0000
112.0683,1.2216,0.0000,0.0000
112.0969,1.2216,0.0000,0.0000
112.1047,1.2216,0.0000,0.0000
112.1384,1.2216,0.0000,0.0000
112.1674,1.2216,0.0000,0.0000
112.1806,1.2216,0.0000,0.0000
112.2091,1.2216,0.0000,0.0000
112.2372,1.2216,0.0000,0.0000
112.2796,1.2216,0.0000,0.0000
112.3078,1.2216,0.0000,0.0000
112.3124,1.2216,0.0000,0.0000
112.3501,1.2216,0.0000,0.0000
112.3782,1.2216,0.0000,0.0000
112.3883,1.2216,0.0000,0.0000
112.4206,1.2216,0.0000,0.0000
112.4488,1.2216,0.0000,0.0000
112.4736,1.2216,0.0000,0.0000
112.5180,1.2216,0.0000,0.0000
112.5204,1.2216,0.0000,0.0000
112.5619,1.2216,0.0000,0.0000
112.5892,1.2216,0.0000,0.0000
112.5975,1.2216,0.0000,0.0000
112.6579,1.2216,0.0000,0.0000
112.6615,1.2216,0.0000,0.0000
112.6735,1.2216,0.0000,0.0000
112.7279,1.2216,0.0000,0.0000
112.7314,1.2216,0.0000,0.0000
112.7739,1.2216,0.0000,0.0000
112.8014,1.2216,0.0000,0.0000
112.8062,1.2216,0.0000,0.0000
112.8691,1.2216,0.0000,0.0000
112.8727,1.2216,0.0000,0.0000
112.8814,1.2216,0.0000,0.0000
112.9395,1.2216,0.0000,0.0000
112.9442,1.2216,0.0000,0.0000
112.9617,1.2216,0.0000,0.0000
113.0097,1.2216,0.0000,0.0000
113.0144,1.2216,0.0000,0.0000
113.0796,1.2216,0.0000,0.0000
113.0848,1.2216,0.0000,0.0000
113.0897,1.2216,0.0000,0.0000
113.1498,1.2216,0.0000,0.0000
113.1549,1.2216,0.0000,0.0000
113.1684,1.2216,0.0000,0.0000
113.2209,1.2216,0.0000,0.0000
113.2246,1.2216,0.0000,0.0000
113.2914,1.2216,0.0000,0.0000
113.2969,1.2216,0.0000,0.0000
113.2998,1.2216,0.0000,0.0000
113.3623,1.2216,0.0000,0.0000
113.3679,1.2216,0.0000,0.0000
113.3743,1.2216,0.0000,0.0000
113.4320,1.2216,0.0000,0.0000
113.4378,1.2216,0.0000,0.0000
113.4520,1.2216,0.0000,0.0000
113.5025,1.2216,0.0000,0.0000
113.5082,1.2216,0.0000,0.0000
113.5730,1.2216,0.0000,0.0000
113.5766,1.2216,0.0000,0.0000
113.5821,1.2216,0.0000,0.0000
113.6433,1.2216,0.0000,0.0000
113.6487,1.2216,0.0000,0.0000
113.6605,1.2216,0.0000,0.0000
113.7133,1.2216,0.0000,0.0000
113.7187,1.2216,0.0000,0.0000
113.7833,1.2216,0.0000,0.0000
113.7890,1.2216,0.0000,0.0000
113.7915,1.2216,0.0000,0.0000
113.8540,1.2216,0.0000,0.0000
113.8596,1.2216,0.0000,0.0000
113.8693,1.2216,0.0000,0.0000
113.9243,1.2216,0.0000,0.0000
113.9291,1.2216,0.0000,0.0000
113.9528,1.2216,0.0000,0.0000
113.9975,1.2216,0.0000,0.0000
114.0011,1.2216,0.0000,0.0000
114.0649,1.2216,0.0000,0.0000
114.0703,1.2216,0.0000,0.0000
114.1345,1.2216,0.0000,0.0000
114.1402,1.2216,0.0000,0.0000
114.1534,1.2216,0.0000,0.0000
114.1957,1.2216,0.0000,0.0000
114.2239,1.2216,0.0000,0.0000
114.2320,1.2216,0.0000,0.0000
114.2910,1.2216,0.0000,0.0000
114.2947,1.2216,0.0000,0.0000
114.3104,1.2216,0.0000,0.0000
114.3609,1.2216,0.0000,0.0000
114.3645,1.2216,0.0000,0.0000
114.4312,1.2216,0.0000,0.0000
114.4350,1.2216,0.0000,0.0000
114.4412,1.2216,0.0000,0.0000
114.4777,1.2216,0.0000,0.0000
114.5052,1.2216,0.0000,0.0000
114.5170,1.2216,0.0000,0.0000
114.5716,1.2216,0.0000,0.0000
114.5754,1.2216,0.0000,0.0000
114.6419,1.2216,0.0000,0.0000
114.6447,1.2216,0.0000,0.0000
114.6478,1.2216,0.0000,0.0000
114.7129,1.2216,0.0000,0.0000
114.7171,1.2216,0.0000,0.0000
114.7241,1.2216,0.0000,0.0000
114.7832,1.2216,0.0000,0.0000
114.7867,1.2216,0.0000,0.0000
114.8029,1.2216,0.0000,0.0000
114.8288,1.2216,0.0000,0.0000
114.8563,1.2216,0.0000,0.0000
114.9235,1.2216,0.0000,0.0000
114.9271,1.2216,0.0000,0.0000
114.9331,1.2216,0.0000,0.0000
114.9939,1.2216,0.0000,0.0000
114.9984,1.2216,0.0000,0.0000
115.0110,1.2216,0.0000,0.0000
115.0641,1.2216,0.0000,0.0000
115.0687,1.2216,0.0000,0.0000
115.1348,1.2216,0.0000,0.0000
115.1379,1.2216,0.0000,0.0000
115.1421,1.2216,0.0000,0.0000
115.2059,1.2216,0.0000,0.0000
115.2114,1.2216,0.0000,0.0000
115.2170,1.2216,0.0000,0.0000
115.2765,1.2216,0.0000,0.0000
115.2805,1.2216,0.0000,0.0000
115.2950,1.2216,0.0000,0.0000
115.3466,1.2216,0.0000,0.0000
115.3522,1.2216,0.0000,0.0000
115.4167,1.2216,0.0000,0.0000
115.4224,1.2216,0.0000,0.0000
115.4254,1.2216,0.0000,0.0000
115.4866,1.2216,0.0000,0.0000
115.4925,1.2216,0.0000,0.0000
115.5039,1.2216,0.0000,0.0000
115.5571,1.2216,0.0000,0.0000
115.5629,1.2216,0.0000,0.0000
115.6280,1.2216,0.0000,0.0000
115.6308,1.2216,0.0000,0.0000
115.6349,1.2216,0.0000,0.0000
115.6987,1.2216,0.0000,0.0000
115.7044,1.2216,0.0000,0.0000
115.7118,1.2216,0.0000,0.0000
115.7690,1.2216,0.0000,0.0000
115.7745,1.2216,0.0000,0.0000
115.7878,1.2216,0.0000,0.0000
115.8389,1.2216,0.0000,0.0000
115.8446,1.2216,0.0000,0.0000
115.9093,1.2216,0.0000,0.0000
115.9149,1.2216,0.0000,0.0000
115.9176,1.2216,0.0000,0.0000
115.9791,1.2216,0.0000,0.0000
115.9833,1.2216,0.0000,0.0000
115.9962,1.2216,0.0000,0.0000
116.0494,1.2216,0.0000,0.0000
116.0550,1.2216,0.0000,0.0000
116.0964,1.2216,0.0000,0.0000
116.1253,1.2216,0.0000,0.0000
116.1279,1.2216,0.0000,0.0000
116.1669,1.2216,0.0000,0.0000
116.1957,1.2216,0.0000,0.0000
116.2049,1.2216,0.0000,0.0000
116.2367,1.2216,0.0000,0.0000
116.2651,1.2216,0.0000,0.0000
116.2833,1.2216,0.0000,0.0000
116.3296,1.2216,0.0000,0.0000
116.3350,1.2216,0.0000,0.0000
116.4014,1.2216,0.0000,0.0000
116.4079,1.2216,0.0000,0.0000
116.4138,1.2216,0.0000,0.0000
116.4586,1.2216,0.0000,0.0000
116.4936,1.2216,0.0000,0.0000
116.4970,1.2216,0.0000,0.0000
116.5601,1.2216,0.0000,0.0000
116.5657,1.2216,0.0000,0.0000
116.5679,1.2216,0.0000,0.0000
116.6296,1.2216,0.0000,0.0000
116.6334,1.2216,0.0000,0.0000
116.6463,1.2216,0.0000,0.0000
116.6999,1.2216,0.0000,0.0000
116.7058,1.2216,0.0000,0.0000
116.7298,1.2216,0.0000,0.0000
116.7772,1.2216,0.0000,0.0000
116.8003,1.2216,0.0000,0.0000
116.8305,1.2216,0.0000,0.0000
116.8587,1.2216,0.0000,0.0000
116.9033,1.2216,0.0000,0.0000
116.9292,1.2216,0.0000,0.0000
116.9318,1.2216,0.0000,0.0000
116.9985,1.2216,0.0000,0.0000
117.0038,1.2216,0.0000,0.0000
117.0083,1.2216,0.0000,0.0000
117.0685,1.2216,0.0000,0.0000
117.0740,1.2216,0.0000,0.0000
117.0862,1.2216,0.0000,0.0000
117.1388,1.2216,0.0000,0.0000
117.1438,1.2216,0.0000,0.0000
117.1856,1.2216,0.0000,0.0000
117.2180,1.2216,0.0000,0.0000
117.2213,1.2216,0.0000,0.0000
117.2713,1.2216,0.0000,0.0000
117.3021,1.2216,0.0000,0.0000
117.3067,1.2216,0.0000,0.0000
117.3193,1.2216,0.0000,0.0000
117.3693,1.2216,0.0000,0.0000
117.3743,1.2216,0.0000,0.0000
117.4386,1.2216,0.0000,0.0000
117.4431,1.2216,0.0000,0.0000
117.4495,1.2216,0.0000,0.0000
117.4847,1.2216,0.0000,0.0000
117.5115,1.2216,0.0000,0.0000
117.5362,1.2216,0.0000,0.0000
117.5769,1.2216,0.0000,0.0000
117.5812,1.2216,0.0000,0.0000
117.6460,1.2216,0.0000,0.0000
117.6503,1.2216,0.0000,0.0000
117.6583,1.2216,0.0000,0.0000
117.7154,1.2216,0.0000,0.0000
117.7198,1.2216,0.0000,0.0000
117.7340,1.2216,0.0000,0.0000
117.7840,1.2216,0.0000,0.0000
117.7890,1.2216,0.0000,0.0000
117.8528,1.2216,0.0000,0.0000
117.8585,1.2216,0.0000,0.0000
117.8651,1.2216,0.0000,0.0000
117.9216,1.2216,0.0000,0.0000
117.9272,1.2216,0.0000,0.0000
117.9498,1.2216,0.0000,0.0000
117.9919,1.2216,0.0000,0.0000
117.9975,1.2216,0.0000,0.0000
118.0598,1.2216,0.0000,0.0000
118.0638,1.2216,0.0000,0.0000
118.0717,1.2216,0.0000,0.0000
118.1289,1.2216,0.0000,0.0000
118.1334,1.2216,0.0000,0.0000
118.1577,1.2216,0.0000,0.0000
118.2005,1.2216,0.0000,0.0000
118.2031,1.2216,0.0000,0.0000
118.2439,1.2216,0.0000,0.0000
118.2712,1.2216,0.0000,0.0000
118.2806,1.2216,0.0000,0.0000
118.3138,1.2216,0.0000,0.0000
118.3410,1.2216,0.0000,0.0000
118.3786,1.2216,0.0000,0.0000
118.4079,1.2216,0.0000,0.0000
118.4110,1.2216,0.0000,0.0000
118.4752,1.2216,0.0000,0.0000
118.4795,1.2216,0.0000,0.0000
118.4868,1.2216,0.0000,0.0000
118.5425,1.2216,0.0000,0.0000
118.5483,1.2216,0.0000,0.0000
118.6123,1.2216,0.0000,0.0000
118.6156,1.2216,0.0000,0.0000
118.6200,1.2216,0.0000,0.0000
118.6819,1.2216,0.0000,0.0000
118.6861,1.2216,0.0000,0.0000
118.6945,1.2216,0.0000,0.0000
118.7513,1.2216,0.0000,0.0000
118.7558,1.2216,0.0000,0.0000
118.7934,1.2216,0.0000,0.0000
118.8223,1.2216,0.0000,0.0000
118.8263,1.2216,0.0000,0.0000
118.8641,1.2216,0.0000,0.0000
118.8938,1.2216,0.0000,0.0000
118.9026,1.2216,0.0000,0.0000
118.9362,1.2216,0.0000,0.0000
118.9635,1.2216,0.0000,0.0000
118.9828,1.2216,0.0000,0.0000
119.0315,1.2216,0.0000,0.0000
119.0344,1.2216,0.0000,0.0000
119.0746,1.2216,0.0000,0.0000
119.1023,1.2216,0.0000,0.0000
119.1115,1.2216,0.0000,0.0000
119.1653,1.2216,0.0000,0.0000
119.1712,1.2216,0.0000,0.0000
119.2351,1.2216,0.0000,0.0000
119.2381,1.2216,0.0000,0.0000
119.2422,1.2216,0.0000,0.0000
119.3046,1.2216,0.0000,0.0000
119.3102,1.2216,0.0000,0.0000
119.3185,1.2216,0.0000,0.0000
119.3731,1.2216,0.0000,0.0000
119.3775,1.2216,0.0000,0.0000
119.4493,1.2216,0.0000,0.0000
119.4548,1.2216,0.0000,0.0000
119.4594,1.2216,0.0000,0.0000
119.4878,1.2216,0.0000,0.0000
119.5362,1.2216,0.0000,0.0000
119.5409,1.2216,0.0000,0.0000
119.5527,1.2216,0.0000,0.0000
119.6042,1.2216,0.0000,0.0000
119.6070,1.2216,0.0000,0.0000
119.6756,1.2216,0.0000,0.0000
119.6807,1.2216,0.0000,0.0000
119.6838,1.2216,0.0000,0.0000
119.7451,1.2216,0.0000,0.0000
119.7505,1.2216,0.0000,0.0000
119.7602,1.2216,0.0000,0.0000
119.7908,1.2216,0.0000,0.0000
119.8165,1.2216,0.0000,0.0000
119.8826,1.2216,0.0000,0.0000
119.8867,1.2216,0.0000,0.0000
119.8899,1.2216,0.0000,0.0000
119.9519,1.2216,0.0000,0.0000
119.9559,1.2216,0.0000,0.0000
119.9662,1.2216,0.0000,0.0000
120.0212,1.2216,0.0000,0.0000
120.0259,1.2216,0.0000,0.0000
120.0680,1.2216,0.0000,0.0000
120.0953,1.2216,0.0000,0.0000
120.0973,1.2216,0.0000,0.0000
120.1374,1.2216,0.0000,0.0000
120.1646,1.2216,0.0000,0.0000
120.1746,1.2216,0.0000,0.0000
120.2285,1.2216,0.0000,0.0000
120.2343,1.2216,0.0000,0.0000
120.2975,1.2216,0.0000,0.0000
120.3030,1.2216,0.0000,0.0000
120.3056,1.2216,0.0000,0.0000
120.3661,1.2216,0.0000,0.0000
120.3712,1.2216,0.0000,0.0000
120.3830,1.2216,0.0000,0.0000
120.4351,1.2216,0.0000,0.0000
120.4395,1.2216,0.0000,0.0000
120.5045,1.2216,0.0000,0.0000
120.5084,1.2216,0.0000,0.0000
120.5138,1.2216,0.0000,0.0000
120.5737,1.2216,0.0000,0.0000
120.5782,1.2216,0.0000,0.0000
120.5888,1.2216,0.0000,0.0000
120.6189,1.2216,0.0000,0.0000
120.6464,1.2216,0.0000,0.0000
120.6885,1.2216,0.0000,0.0000
120.7161,1.2216,0.0000,0.0000
120.7192,1.2216,0.0000,0.0000
120.7574,1.2216,0.0000,0.0000
120.7852,1.2216,0.0000,0.0000
120.7966,1.2216,0.0000,0.0000
120.8483,1.2216,0.0000,0.0000
120.8538,1.2216,0.0000,0.0000
120.9171,1.2216,0.0000,0.0000
120.9223,1.2216,0.0000,0.0000
120.9268,1.2216,0.0000,0.0000
120.9852,1.2216,0.0000,0.0000
120.9891,1.2216,0.0000,0.0000
121.0077,1.2216,0.0000,0.0000
121.0544,1.2216,0.0000,0.0000
121.0584,1.2216,0.0000,0.0000
121.1014,1.2216,0.0000,0.0000
121.1328,1.2216,0.0000,0.0000
121.1373,1.2216,0.0000,0.0000
121.1987,1.2216,0.0000,0.0000
121.2041,1.2216,0.0000,0.0000
121.2134,1.2216,0.0000,0.0000
121.2680,1.2216,0.0000,0.0000
121.2731,1.2216,0.0000,0.0000
121.2967,1.2216,0.0000,0.0000
121.3397,1.2216,0.0000,0.0000
121.3430,1.2216,0.0000,0.0000
121.4085,1.2216,0.0000,0.0000
121.4135,1.2216,0.0000,0.0000
121.4194,1.2216,0.0000,0.0000
121.4780,1.2216,0.0000,0.0000
121.4827,1.2216,0.0000,0.0000
121.5012,1.2216,0.0000,0.0000
121.5478,1.2216,0.0000,0.0000
121.5524,1.2216,0.0000,0.0000
121.5945,1.2216,0.0000,0.0000
121.6214,1.2216,0.0000,0.0000
121.6280,1.2216,0.0000,0.0000
121.7070,1.2216,0.0000,0.0000
121.7136,1.2216,0.0000,0.0000
121.7179,1.2216,0.0000,0.0000
121.7421,1.2216,0.0000,0.0000
121.7604,1.2216,0.0000,0.0000
121.7886,1.2216,0.0000,0.0000
121.8299,1.2216,0.0000,0.0000
121.8587,1.2216,0.0000,0.0000
121.8617,1.2216,0.0000,0.0000
121.9250,1.2216,0.0000,0.0000
121.9287,1.2216,0.0000,0.0000
121.9391,1.2216,0.0000,0.0000
121.9938,1.2216,0.0000,0.0000
121.9971,1.2216,0.0000,0.0000
122.0397,1.2216,0.0000,0.0000
122.0680,1.2216,0.0000,0.0000
122.0700,1.2216,0.0000,0.0000
122.1331,1.2216,0.0000,0.0000
122.1376,1.2216,0.0000,0.0000
122.2022,1.2216,0.0000,0.0000
122.2066,1.2216,0.0000,0.0000
122.2714,1.2216,0.0000,0.0000
122.2758,1.2216,0.0000,0.0000
122.2793,1.2216,0.0000,0.0000
122.3305,1.2216,0.0000,0.0000
122.3591,1.2216,0.0000,0.0000
122.4235,1.2216,0.0000,0.0000
122.4288,1.2216,0.0000,0.0000
122.4322,1.2216,0.0000,0.0000
122.4811,1.2216,0.0000,0.0000
122.5093,1.2216,0.0000,0.0000
122.5114,1.2216,0.0000,0.0000
122.5513,1.2216,0.0000,0.0000
122.5796,1.2216,0.0000,0.0000
122.5890,1.2216,0.0000,0.0000
122.6434,1.2216,0.0000,0.0000
122.7128,1.2216,0.0000,0.0000
122.7175,1.2216,0.0000,0.0000
122.7206,1.2216,0.0000,0.0000
122.7542,1.2216,0.0000,0.0000
122.7717,1.2216,0.0000,0.0000
122.8644,1.2216,0.0000,0.0000
122.8698,1.2216,0.0000,0.0000
122.9219,1.2216,0.0000,0.0000
122.9504,1.2216,0.0000,0.0000
122.9525,1.2216,0.0000,0.0000
122.9926,1.2216,0.0000,0.0000
123.0207,1.2216,0.0000,0.0000
123.0304,1.2216,0.0000,0.0000
123.0741,1.2216,0.0000,0.0000
123.1024,1.2216,0.0000,0.0000
123.1080,1.2216,0.0000,0.0000
123.1439,1.2216,0.0000,0.0000
123.1801,1.2216,0.0000,0.0000
123.1842,1.2216,0.0000,0.0000
123.2431,1.2216,0.0000,0.0000
123.2475,1.2216,0.0000,0.0000
123.2622,1.2216,0.0000,0.0000
123.3123,1.2216,0.0000,0.0000
123.3175,1.2216,0.0000,0.0000
123.3812,1.2216,0.0000,0.0000
123.3851,1.2216,0.0000,0.0000
123.3927,1.2216,0.0000,0.0000
123.4509,1.2216,0.0000,0.0000
123.4548,1.2216,0.0000,0.0000
123.4796,1.2216,0.0000,0.0000
123.4972,1.2216,0.0000,0.0000
123.5235,1.2216,0.0000,0.0000
123.5669,1.2216,0.0000,0.0000
123.5943,1.2216,0.0000,0.0000
123.5997,1.2216,0.0000,0.0000
123.6362,1.2216,0.0000,0.0000
123.6636,1.2216,0.0000,0.0000
123.6785,1.2216,0.0000,0.0000
123.7049,1.2216,0.0000,0.0000
123.7325,1.2216,0.0000,0.0000
123.7990,1.2216,0.0000,0.0000
123.8029,1.2216,0.0000,0.0000
123.8083,1.2216,0.0000,0.0000
123.8442,1.2216,0.0000,0.0000
123.8724,1.2216,0.0000,0.0000
123.8847,1.2216,0.0000,0.0000
123.9363,1.2216,0.0000,0.0000
123.9421,1.2216,0.0000,0.0000
124.0071,1.2216,0.0000,0.0000
124.0115,1.2216,0.0000,0.0000
124.0147,1.2216,0.0000,0.0000
124.0751,1.2216,0.0000,0.0000
124.0811,1.2216,0.0000,0.0000
124.0935,1.2216,0.0000,0.0000
124.1456,1.2216,0.0000,0.0000
124.1485,1.2216,0.0000,0.0000
124.2155,1.2216,0.0000,0.0000
124.2198,1.2216,0.0000,0.0000
124.2235,1.2216,0.0000,0.0000
124.2846,1.2216,0.0000,0.0000
124.2881,1.2216,0.0000,0.0000
124.3000,1.2216,0.0000,0.0000
124.3536,1.2216,0.0000,0.0000
124.3566,1.2216,0.0000,0.0000
124.3999,1.2216,0.0000,0.0000
124.4272,1.2216,0.0000,0.0000
124.4328,1.2216,0.0000,0.0000
124.4942,1.2216,0.0000,0.0000
124.4972,1.2216,0.0000,0.0000
124.5081,1.2216,0.0000,0.0000
124.5636,1.2216,0.0000,0.0000
124.5665,1.2216,0.0000,0.0000
124.6333,1.2216,0.0000,0.0000
124.6365,1.2216,0.0000,0.0000
124.6405,1.2216,0.0000,0.0000
124.7039,1.2216,0.0000,0.0000
124.7079,1.2216,0.0000,0.0000
124.7156,1.2216,0.0000,0.0000
124.7500,1.2216,0.0000,0.0000
124.7766,1.2216,0.0000,0.0000
124.7950,1.2216,0.0000,0.0000
124.8434,1.2216,0.0000,0.0000
124.8478,1.2216,0.0000,0.0000
124.8872,1.2216,0.0000,0.0000
124.9173,1.2216,0.0000,0.0000
124.9248,1.2216,0.0000,0.0000
124.9836,1.2216,0.0000,0.0000
124.9876,1.2216,0.0000,0.0000
125.0007,1.2216,0.0000,0.0000
125.0303,1.2216,0.0000,0.0000
125.0569,1.2216,0.0000,0.0000
125.0973,1.2216,0.0000,0.0000
125.1276,1.2216,0.0000,0.0000
125.1337,1.2216,0.0000,0.0000
125.1956,1.2216,0.0000,0.0000
125.1997,1.2216,0.0000,0.0000
125.2084,1.2216,0.0000,0.0000
125.2647,1.2216,0.0000,0.0000
125.2689,1.2216,0.0000,0.0000
125.2995,1.2216,0.0000,0.0000
125.3539,1.2216,0.0000,0.0000
125.3595,1.2216,0.0000,0.0000
125.3668,1.2216,0.0000,0.0000
125.4009,1.2216,0.0000,0.0000
125.4276,1.2216,0.0000,0.0000
125.4436,1.2216,0.0000,0.0000
125.4695,1.2216,0.0000,0.0000
125.4972,1.2216,0.0000,0.0000
125.5390,1.2216,0.0000,0.0000
125.5674,1.2216,0.0000,0.0000
125.5735,1.2216,0.0000,0.0000
125.6353,1.2216,0.0000,0.0000
125.6393,1.2216,0.0000,0.0000
125.6495,1.2216,0.0000,0.0000
125.7047,1.2216,0.0000,0.0000
125.7085,1.2216,0.0000,0.0000
125.7508,1.2216,0.0000,0.0000
125.7778,1.2216,0.0000,0.0000
125.7811,1.2216,0.0000,0.0000
125.8215,1.2216,0.0000,0.0000
125.8486,1.2216,0.0000,0.0000
125.8577,1.2216,0.0000,0.0000
125.8906,1.2216,0.0000,0.0000
125.9185,1.2216,0.0000,0.0000
125.9432,1.2216,0.0000,0.0000
125.9841,1.2216,0.0000,0.0000
125.9886,1.2216,0.0000,0.0000
126.0300,1.2216,0.0000,0.0000
126.0581,1.2216,0.0000,0.0000
126.0667,1.2216,0.0000,0.0000
126.1215,1.2216,0.0000,0.0000
126.1274,1.2216,0.0000,0.0000
126.1503,1.2216,0.0000,0.0000
126.1919,1.2216,0.0000,0.0000
126.1979,1.2216,0.0000,0.0000
126.2605,1.2216,0.0000,0.0000
126.2661,1.2216,0.0000,0.0000
126.2735,1.2216,0.0000,0.0000
126.3296,1.2216,0.0000,0.0000
126.3349,1.2216,0.0000,0.0000
126.3516,1.2216,0.0000,0.0000
126.4001,1.2216,0.0000,0.0000
126.4035,1.2216,0.0000,0.0000
126.4681,1.2216,0.0000,0.0000
126.4720,1.2216,0.0000,0.0000
126.4801,1.2216,0.0000,0.0000
126.5373,1.2216,0.0000,0.0000
126.5411,1.2216,0.0000,0.0000
126.5595,1.2216,0.0000,0.0000
126.6087,1.2216,0.0000,0.0000
126.6111,1.2216,0.0000,0.0000
126.6522,1.2216,0.0000,0.0000
126.6807,1.2216,0.0000,0.0000
126.6890,1.2216,0.0000,0.0000
126.7216,1.2216,0.0000,0.0000
126.7496,1.2216,0.0000,0.0000
126.7734,1.2216,0.0000,0.0000
126.8251,1.2216,0.0000,0.0000
126.8309,1.2216,0.0000,0.0000
126.8460,1.2216,0.0000,0.0000
126.9056,1.2216,0.0000,0.0000
126.9104,1.2216,0.0000,0.0000
126.9211,1.2216,0.0000,0.0000
126.9520,1.2216,0.0000,0.0000
126.9796,1.2216,0.0000,0.0000
127.0445,1.2216,0.0000,0.0000
127.0500,1.2216,0.0000,0.0000
127.0523,1.2216,0.0000,0.0000
127.1140,1.2216,0.0000,0.0000
127.1194,1.2216,0.0000,0.0000
127.1299,1.2216,0.0000,0.0000
127.1830,1.2216,0.0000,0.0000
127.1884,1.2216,0.0000,0.0000
127.2527,1.2216,0.0000,0.0000
127.2566,1.2216,0.0000,0.0000
127.2607,1.2216,0.0000,0.0000
127.3225,1.2216,0.0000,0.0000
127.3280,1.2216,0.0000,0.0000
127.3381,1.2216,0.0000,0.0000
127.3914,1.2216,0.0000,0.0000
127.3963,1.2216,0.0000,0.0000
127.4621,1.2216,0.0000,0.0000
127.4671,1.2216,0.0000,0.0000
127.4706,1.2216,0.0000,0.0000
127.5078,1.2216,0.0000,0.0000
127.5341,1.2216,0.0000,0.0000
127.5440,1.2216,0.0000,0.0000
127.5994,1.2216,0.0000,0.0000
127.6032,1.2216,0.0000,0.0000
127.6693,1.2216,0.0000,0.0000
127.6729,1.2216,0.0000,0.0000
127.6758,1.2216,0.0000,0.0000
127.7390,1.2216,0.0000,0.0000
127.7435,1.2216,0.0000,0.0000
127.7522,1.2216,0.0000,0.0000
127.7848,1.2216,0.0000,0.0000
127.8123,1.2216,0.0000,0.0000
127.8506,1.2216,0.0000,0.0000
127.8802,1.2216,0.0000,0.0000
127.8831,1.2216,0.0000,0.0000
127.9233,1.2216,0.0000,0.0000
127.9518,1.2216,0.0000,0.0000
127.9602,1.2216,0.0000,0.0000
128.0153,1.2216,0.0000,0.0000
128.0208,1.2216,0.0000,0.0000
128.0846,1.2216,0.0000,0.0000
