Time,Angle,X,Y
40.6358,0.5099,-23.0360,21.3540
40.6387,0.5099,-22.3050,20.7470
40.6425,0.5099,-25.5290,23.8250
40.7073,0.5099,-24.8570,23.1310
40.7103,0.5099,-23.9690,22.3490
40.7131,0.5099,-22.6590,21.1030
40.7161,0.5099,-24.0840,22.3190
40.7812,0.5099,-24.1270,22.4600
40.7859,0.5099,-24.9550,23.3450
40.8483,0.5099,-0.6420,0.5320
40.8529,0.5099,-0.6390,0.5240
40.9125,0.4472,-0.6510,0.5320
40.9169,0.4472,-0.6390,0.5200
40.9744,0.5099,-0.6440,0.5230
40.9777,0.5099,-0.6420,0.5290
40.9806,0.5099,-0.6440,0.5270
40.9847,0.5099,-0.6460,0.5230
41.0480,0.4472,-0.6460,0.5220
41.0514,0.4472,-0.6420,0.5260
41.1157,0.4472,-0.6370,0.5300
41.1190,0.4472,-0.6470,0.5300
41.1227,0.4472,-0.6450,0.5260
41.1867,0.4472,-0.6370,0.5320
41.1898,0.4472,-0.6420,0.5320
41.2476,0.4472,-0.6470,0.5270
41.3035,0.4472,-0.6330,0.5250
41.3078,0.4472,-0.6370,0.5260
41.3640,0.4472,-0.6490,0.5270
41.3672,0.4472,-0.6370,0.5290
41.4315,0.4472,-0.6420,0.5310
41.4370,0.4472,-0.6400,0.5280
41.4401,0.4472,-0.6410,0.5330
41.4444,0.4472,-0.6410,0.5260
41.4482,0.3843,-0.6380,0.5230
41.4514,0.3843,-0.6470,0.5330
41.4564,0.3843,-0.6480,0.5330
41.5208,0.3843,-0.6450,0.5380
41.5253,0.3843,-0.6400,0.5270
41.5287,0.3843,-0.6440,0.5240
41.5316,0.3843,-0.6450,0.5310
41.5946,0.3843,-0.6390,0.5290
41.5985,0.3843,-0.6460,0.5320
41.6014,0.3843,-0.6420,0.5300
41.6056,0.3843,-0.6350,0.5270
41.6690,0.3843,-0.6390,0.5260
41.6724,0.3843,-0.6470,0.5360
41.6772,0.3843,-0.6410,0.5320
41.7413,0.3843,-0.6450,0.5330
41.7459,0.3843,-0.6380,0.5320
41.7497,0.3843,-0.6430,0.5270
41.8139,0.4472,-0.6400,0.5290
41.8175,0.4472,-0.6400,0.5320
41.8204,0.4472,-0.6320,0.5160
41.8803,0.4472,-0.6450,0.5230
41.8843,0.4472,-0.6430,0.5300
41.8889,0.5099,-0.6450,0.5280
41.9524,0.4472,-0.6490,0.5350
41.9573,0.4472,-0.6430,0.5290
42.0217,0.5099,-0.6460,0.5330
42.0260,0.5099,-0.6450,0.5270
42.0297,0.5099,-0.6420,0.5270
42.0923,0.5099,-0.6490,0.5340
42.0975,0.5099,-0.6480,0.5340
42.1011,0.5099,-0.6380,0.5350
42.1677,0.4472,-0.6400,0.5300
42.1715,0.4472,-0.6400,0.5240
42.1755,0.4472,-0.6430,0.5370
42.1799,0.4472,-0.6390,0.5270
42.2437,0.4472,-0.6480,0.5310
42.2490,0.4472,-0.6400,0.5240
42.2521,0.4472,-0.6560,0.5380
42.3166,0.4472,-0.6400,0.5270
42.3207,0.4472,-0.6410,0.5270
42.4436,0.3843,-23.4580,21.8880
42.4488,0.3843,-24.4990,22.8330
42.4521,0.3843,-22.5010,20.9010
42.5163,0.2575,-0.6380,0.5250
42.5191,0.1936,-0.6460,0.5340
42.5220,0.1936,-0.6440,0.5360
42.5898,0.1936,-0.6440,0.5300
42.5931,0.1936,-0.6430,0.5320
42.5982,0.1936,-0.6420,0.5240
42.6018,0.1936,-0.6450,0.5260
42.6054,0.1936,-0.6390,0.5360
42.6723,0.1936,-0.6410,0.5360
42.6770,0.1936,-0.6480,0.5340
42.6812,0.1936,-0.6490,0.5350
42.6843,0.1936,-0.6350,0.5350
42.6891,0.1936,-0.6400,0.5320
42.7546,0.1294,-0.6410,0.5290
42.7598,0.1294,-0.6430,0.5230
42.7632,0.1294,-0.6460,0.5320
42.7663,0.1294,-0.6350,0.5270
42.8297,0.1294,-0.6440,0.5380
42.8329,0.1294,-0.6450,0.5350
42.8360,0.1294,-0.6470,0.5290
42.8998,0.1294,-0.6480,0.5300
42.9033,0.1294,-0.6480,0.5360
42.9074,0.1294,-0.6490,0.5320
42.9704,0.1294,-0.6420,0.5270
42.9735,0.1294,-0.6450,0.5260
43.0370,0.1294,-0.6520,0.5380
43.0414,0.1294,-0.6340,0.5160
43.0442,0.1294,-0.6480,0.5250
43.1081,0.1294,-0.6430,0.5310
43.1124,0.1294,-0.6400,0.5310
43.1152,0.1294,-0.6420,0.5260
43.1774,0.1294,-0.6440,0.5370
43.1818,0.1294,-0.6420,0.5370
43.1846,0.1294,-0.6480,0.5340
43.2501,0.1294,-0.6520,0.5260
43.2539,0.1294,-0.6380,0.5250
43.2576,0.1294,-0.6440,0.5240
43.3223,0.1294,-0.6490,0.5270
43.3251,0.1294,-0.6500,0.5340
43.3290,0.1294,-0.6440,0.5230
43.3325,0.1294,-0.6470,0.5290
43.3863,0.1294,-0.6430,0.5230
43.4520,0.1294,-0.8240,-0.2300
43.4553,0.1294,-0.8250,-0.2320
43.5198,0.1294,-0.6470,0.5270
43.5754,0.1294,-0.6500,0.5300
43.5794,0.1294,-0.6510,0.5320
43.5830,0.1294,-0.6410,0.5320
43.6471,0.0649,-0.6350,0.5210
43.6521,0.0649,-0.6390,0.5320
43.7158,0.0649,0.0000,0.0000
43.7706,0.0649,0.0000,0.0000
43.8319,0.0649,-0.6520,0.5300
43.8351,0.0649,-0.6390,0.5190
43.8391,0.0649,-0.6440,0.5290
43.8432,0.0649,-0.6450,0.5270
43.9058,0.0649,-0.6480,0.5320
43.9103,0.0649,-0.6360,0.5380
43.9145,0.0649,-0.6400,0.5330
43.9789,0.0649,-0.6420,0.5370
43.9838,0.0649,-0.6410,0.5300
44.0491,0.0649,-0.6400,0.5220
44.0539,0.0649,-0.6440,0.5240
44.1200,0.0649,-0.6450,0.5310
44.1241,0.0649,-0.6440,0.5340
44.1267,0.0649,-0.6530,0.5320
44.1898,0.0649,-0.6490,0.5300
44.2566,0.0649,-0.8170,-0.2330
44.2612,0.0649,-0.8200,-0.2330
44.2654,0.0649,-0.8170,-0.2380
44.3837,0.0649,-0.6400,0.5350
44.3867,0.0649,-0.6470,0.5280
44.3906,0.0649,-0.6350,0.5300
44.4507,0.0649,-0.6410,0.5360
44.4554,0.0649,-0.6420,0.5260
44.4586,0.0649,-0.6430,0.5350
44.4637,0.0649,-0.6410,0.5370
44.4671,0.0649,-0.6340,0.5230
44.5324,0.0649,-0.6340,0.5260
44.5359,0.0649,-0.6430,0.5390
44.5385,0.0649,-0.6470,0.5400
44.5426,0.0649,-0.6490,0.5390
44.5458,0.0649,-0.6380,0.5340
44.5484,0.0649,-0.6370,0.5230
44.5525,0.0649,-0.6480,0.5270
44.6139,0.0649,-0.6450,0.5300
44.6172,0.0649,-0.6430,0.5330
44.6791,0.0649,-0.6440,0.5310
44.6837,0.0649,-0.6430,0.5320
44.6869,0.0649,-0.6360,0.5320
44.7505,0.0649,-0.6430,0.5340
44.7553,0.0649,-0.6400,0.5270
44.7584,0.0649,-0.6420,0.5310
44.8246,0.0649,-0.6290,0.5290
44.8275,0.0649,-0.6280,0.5190
44.8307,0.0649,-0.6430,0.5210
44.8939,0.0649,-0.6360,0.5280
44.8977,0.0649,-0.6440,0.5280
44.9018,0.0649,-0.6440,0.5340
44.9682,0.0649,-0.6420,0.5280
44.9715,0.0649,-0.6440,0.5290
44.9757,0.0649,-0.6510,0.5350
45.0383,0.0649,0.0000,0.0000
45.0991,0.0649,-0.6520,0.5310
45.1649,0.0649,-24.7500,22.9820
45.2875,0.0649,-0.6450,0.5330
45.2903,0.0649,-0.6420,0.5310
45.2944,0.0649,-0.6310,0.5190
45.3610,0.0649,-0.6370,0.5310
45.3661,0.0649,-0.6360,0.5240
45.3694,0.0649,-0.6470,0.5270
45.4338,0.0649,0.0000,0.0000
45.4378,0.0649,0.0000,0.0000
45.5555,0.0649,-0.6450,0.5310
45.5593,0.0649,-0.6490,0.5350
45.5632,0.0649,-0.6470,0.5360
45.5679,0.0649,-0.6400,0.5270
45.5709,0.0649,-0.6420,0.5380
45.5739,0.0649,-0.6490,0.5370
45.5781,0.0649,-0.6460,0.5310
45.6431,0.0649,-0.6450,0.5290
45.6475,0.0649,-0.6430,0.5260
45.6503,0.0649,-0.6400,0.5250
45.7144,0.0649,-0.6390,0.5360
45.7190,0.0649,-0.6370,0.5250
45.7222,0.0649,-0.6350,0.5280
45.7259,0.0649,-0.6460,0.5360
45.7916,0.0649,-0.6440,0.5270
45.7969,0.0649,-0.6310,0.5260
45.8610,0.0649,-0.6420,0.5340
45.8656,0.0649,-0.6320,0.5220
45.8693,0.0649,-0.6380,0.5240
45.9331,0.0649,-0.6390,0.5310
45.9376,0.0649,-0.6430,0.5300
45.9402,0.0649,-0.6430,0.5270
45.9953,0.0649,-0.6380,0.5280
45.9990,0.0649,-0.6440,0.5290
46.0016,0.0649,-0.6410,0.5270
46.0671,0.0649,-0.6430,0.5360
46.0709,0.0649,-0.6410,0.5380
46.0739,0.0649,-0.6470,0.5290
46.1391,0.0649,-0.6450,0.5350
46.1419,0.0649,-0.6380,0.5260
46.1458,0.0649,-0.6380,0.5290
46.2080,0.0649,-0.6390,0.5330
46.2115,0.0649,-0.6430,0.5310
46.2161,0.0649,-0.6350,0.5260
46.2823,0.0649,-0.6480,0.5250
46.2875,0.0649,-0.6440,0.5260
46.3450,0.1936,0.0000,0.0000
46.4596,1.7612,-0.6430,0.5260
46.4627,1.7612,-0.6460,0.5370
46.5270,-6.5436,-0.6350,0.5330
46.5302,-6.0149,-0.6360,0.5340
46.5929,-2.7011,-0.6430,0.5320
46.5976,-2.2142,-0.6400,0.5360
46.6011,-2.2142,-0.6450,0.5390
46.6575,8.0168,-0.6420,0.5350
46.6612,8.0168,-0.6410,0.5310
46.6641,8.0168,-0.6320,0.5300
46.6685,8.6020,-0.6320,0.5280
46.7323,8.5635,-0.6380,0.5340
46.7353,13.0271,-0.6330,0.5310
46.7381,8.5635,-0.6390,0.5260
46.7413,9.3951,-0.6410,0.5340
46.8045,17.7276,-0.6550,0.5400
46.8091,18.0227,-0.6540,0.5360
46.8122,18.0227,-0.6410,0.5350
46.8786,16.4614,-0.6420,0.5320
46.8820,17.1836,-0.6390,0.5310
46.8851,17.1836,-0.6460,0.5280
46.8883,17.1836,-0.6460,0.5280
46.8915,17.8889,-0.6380,0.5310
46.8946,17.8889,-0.6430,0.5350
47.0049,22.1078,-22.0500,20.4630
47.0093,22.1078,-25.2090,23.3180
47.0123,22.1078,-23.8210,22.2270
47.0156,18.9437,-23.7120,22.0120
47.0203,18.7616,-22.9220,21.1340
47.0980,19.0472,-23.3930,21.6460
47.1019,19.0989,-24.0870,22.5170
47.1047,19.0989,-22.4430,21.0930
47.1090,19.0989,-24.3430,22.5930
47.1655,22.0605,-25.6070,23.8260
47.1697,22.1314,-25.8610,24.1020
47.1730,22.1314,-24.5850,22.7710
47.1755,22.1314,-24.3340,22.6270
47.2890,19.0989,-0.6450,0.5350
47.2922,19.1247,-0.6460,0.5320
47.2950,22.2727,-0.6460,0.5320
47.3585,22.3197,-0.6440,0.5290
47.3622,22.3432,-0.6380,0.5380
47.3649,22.3432,-0.6410,0.5240
47.4278,19.1505,-0.6390,0.5330
47.4308,19.1505,-0.6470,0.5400
47.4935,19.1247,-0.6440,0.5300
47.4973,19.1247,-0.6490,0.5340
47.5564,19.0214,-0.6490,0.5270
47.5610,18.9177,-0.6500,0.5360
47.6239,17.9157,-0.6500,0.5340
47.6269,17.9157,-0.6500,0.5350
47.6297,17.9157,-0.6460,0.5420
47.6933,16.5176,-0.6320,0.5300
47.6964,19.9145,-0.6340,0.5270
47.7008,19.6110,-0.6480,0.5300
47.7569,17.9425,-0.8560,-0.3860
47.8158,11.3141,-0.8560,-0.3890
47.8203,11.3141,-0.8560,-0.3730
47.8856,11.5518,-0.6480,0.5420
47.8889,11.5518,-0.6460,0.5340
47.9538,8.0958,-0.6520,0.5290
47.9566,8.0958,-0.6480,0.5360
48.0123,6.2818,-24.7560,22.7850
48.0750,-4.2376,-0.6440,0.5340
48.1395,-8.5477,0.0000,0.0000
48.1962,1.1202,-0.6370,0.5370
48.2003,1.1202,-0.6360,0.5310
48.2583,0.1294,-0.6390,0.5230
48.3158,0.0649,-24.0060,22.2290
48.3808,0.0649,-0.6360,0.5320
48.3842,0.0649,-0.6400,0.5280
48.4490,0.1936,-0.6500,0.5300
48.5052,0.2575,-26.6670,24.7430
48.5599,0.2575,-0.6510,0.5260
48.5645,0.2575,-0.6570,0.5300
48.6265,0.1936,-0.6480,0.5440
48.6298,0.1936,-0.6490,0.5370
48.6329,0.1936,-0.6420,0.5320
48.6362,0.1936,-0.6350,0.5290
48.7006,0.1294,-0.6430,0.5260
48.7052,0.1294,-0.6420,0.5290
48.7083,0.1294,-0.6430,0.5240
48.7128,0.1294,-0.6420,0.5320
48.7165,0.1294,-0.6390,0.5390
48.7744,0.1294,-0.6450,0.5420
48.7776,0.1294,-0.6470,0.5340
48.7805,0.1294,-0.6470,0.5390
48.7833,0.1294,-0.6460,0.5420
48.7864,0.1294,-0.6430,0.5430
48.7892,0.1294,-0.6410,0.5320
48.8454,0.0649,-0.6430,0.5370
48.9027,0.0649,-0.6420,0.5360
48.9064,0.0649,-0.6470,0.5390
48.9092,0.0649,-0.6440,0.5290
48.9737,0.0649,-0.6380,0.5300
48.9772,0.0649,-0.6400,0.5290
48.9800,0.0649,-0.6480,0.5250
49.0364,0.0649,-0.6470,0.5280
49.0396,0.0649,-0.6360,0.5380
49.1052,0.1294,-0.6380,0.5350
49.1085,0.1294,-0.6440,0.5330
49.1123,0.1294,-0.6410,0.5440
49.1715,0.0649,-0.6450,0.5330
49.1762,0.0649,-0.6410,0.5320
49.1790,0.0649,-0.6460,0.5350
49.2352,0.0649,-0.6480,0.5290
49.2384,0.0649,-0.6540,0.5280
49.2414,0.0649,-0.6430,0.5340
49.2990,0.0649,-0.6430,0.5240
49.3023,0.0649,-0.6560,0.5360
49.3605,0.0649,-0.6390,0.5310
49.4170,0.0649,0.0000,0.0000
49.4720,0.0649,-0.6500,0.5370
49.5340,0.0649,-0.6470,0.5340
49.5375,0.0649,-0.6440,0.5320
49.6111,0.0649,-22.9250,21.2560
49.6162,0.0649,-24.9500,23.3080
49.6734,0.0649,0.0000,0.0000
49.6778,0.0649,0.0000,0.0000
49.6805,0.0649,0.0000,0.0000
49.7357,0.0649,0.0000,0.0000
49.7396,0.0649,0.0000,0.0000
49.7433,0.0649,0.0000,0.0000
49.7480,0.0649,0.0000,0.0000
49.8139,0.0649,0.0000,0.0000
49.8184,0.0649,0.0000,0.0000
49.8784,0.0000,0.0000,0.0000
49.8817,0.0000,-0.6440,0.5320
49.9386,0.0000,-0.6470,0.5370
49.9417,0.0000,-0.6410,0.5370
49.9464,0.0000,-0.6460,0.5370
50.0036,0.0000,-0.6430,0.5310
50.0082,0.0000,-0.6440,0.5280
50.0666,0.0000,-0.6400,0.5310
50.0697,0.0000,-0.6500,0.5370
50.0723,0.0000,-0.6480,0.5310
50.1295,0.0000,-0.6480,0.5380
50.1323,0.0000,-0.6430,0.5240
50.1349,0.0000,-0.6470,0.5240
50.1954,0.0000,-0.6380,0.5330
50.1998,0.0000,-0.6360,0.5330
50.2033,0.0000,-0.6380,0.5330
50.2082,0.0000,-0.6400,0.5340
50.2735,0.0000,-0.6390,0.5310
50.2779,0.0000,-0.6540,0.5370
50.3388,0.0000,-0.6440,0.5330
50.3419,0.0000,-0.6340,0.5350
50.4083,0.0000,-0.6430,0.5370
50.4118,0.0000,-0.6370,0.5360
50.4774,0.0000,-0.6490,0.5420
50.4808,0.0000,-0.6450,0.5420
50.4832,0.0000,-0.6470,0.5340
50.5372,0.0000,-0.6430,0.5380
50.5407,0.0000,-0.6500,0.5400
50.5441,0.0000,-0.6450,0.5340
50.6121,0.0000,-0.6410,0.5290
50.6167,0.0000,-0.6560,0.5370
50.6213,0.0000,-0.6450,0.5380
50.6259,0.0000,-0.6430,0.5340
50.6305,0.0000,-0.6530,0.5320
50.6336,0.0000,-0.6570,0.5360
50.6980,0.0000,-0.6500,0.5400
50.7016,0.0000,-0.6370,0.5380
50.7047,0.0000,-0.6460,0.5380
50.7711,0.0000,-0.6460,0.5280
50.7739,0.0000,-0.6450,0.5250
50.7781,0.0000,-0.6400,0.5330
50.7816,0.0000,-0.6400,0.5360
50.7842,0.0000,-0.6410,0.5380
50.7868,0.0000,-0.6400,0.5350
50.7903,0.0000,-0.6380,0.5280
50.8523,0.0000,-0.6400,0.5270
50.8568,0.0000,-0.6440,0.5330
50.8611,0.0000,-0.6540,0.5380
50.9265,0.0000,-0.6480,0.5380
50.9312,0.0000,-0.6410,0.5280
50.9343,0.0000,-0.6420,0.5340
50.9988,0.0000,-0.6460,0.5390
51.0023,0.0000,-0.6390,0.5340
51.0055,0.0000,-0.6510,0.5370
51.0699,0.0000,-0.6550,0.5330
51.0730,0.0000,-0.6480,0.5330
51.0768,0.0000,-0.6420,0.5340
51.1409,0.0000,-0.6410,0.5260
51.1439,0.0000,-0.6480,0.5280
51.2104,0.0000,-0.6470,0.5330
51.2138,0.0000,-0.6390,0.5330
51.2184,0.0000,-0.6500,0.5330
51.2224,0.0000,-0.6500,0.5330
51.2881,0.0000,-0.6520,0.5280
51.2919,0.0000,-0.6440,0.5290
51.2945,0.0000,-0.6340,0.5360
51.3568,0.0000,-0.6450,0.5420
51.3618,0.0000,-0.6470,0.5280
51.3649,0.0000,-0.6460,0.5420
51.4320,0.0000,-0.6510,0.5340
51.4353,0.0000,-0.6500,0.5300
51.4383,0.0000,-0.6370,0.5340
51.5034,0.0000,-0.6330,0.5330
51.5066,0.0000,-0.6490,0.5400
51.5711,0.0000,-0.6490,0.5330
51.5743,0.0000,-0.6460,0.5340
51.6374,0.0000,-0.6450,0.5280
51.6414,0.0000,-0.6400,0.5230
51.7038,0.0000,0.0000,0.0000
51.7671,0.0000,-0.6530,0.5280
51.7716,0.0000,-0.6460,0.5360
51.8340,0.0000,-0.6530,0.5370
51.8370,0.0000,-0.6380,0.5360
51.8400,0.0000,-0.6430,0.5310
51.9031,0.0000,-0.6400,0.5300
51.9061,0.0000,-0.6540,0.5370
51.9100,0.0000,-0.6490,0.5400
51.9743,0.0000,-0.6500,0.5370
51.9777,0.0000,-0.6470,0.5340
52.0441,0.0000,0.0000,0.0000
52.1076,0.0000,-0.6410,0.5250
52.1120,0.0000,-0.6380,0.5320
52.1739,0.0000,-0.6400,0.5270
52.1771,0.0000,-0.6500,0.5350
52.2431,0.0000,-0.6490,0.5320
52.3590,0.0000,-0.6430,0.5310
52.3633,0.0000,-0.6420,0.5320
52.3664,0.0000,-0.6390,0.5290
52.4315,0.0000,-0.6350,0.5270
52.4359,0.0000,-0.6350,0.5310
52.4389,0.0000,-0.6380,0.5350
52.5038,0.0000,-0.6390,0.5420
52.5068,0.0000,-0.6390,0.5220
52.5618,0.0000,-23.6050,21.8540
52.6271,0.0000,-0.6450,0.5400
52.6935,0.0000,-0.6370,0.5290
52.6967,0.0000,-0.6390,0.5330
52.6995,0.0000,-0.6320,0.5300
52.7037,0.0000,-0.6420,0.5300
52.7593,0.0000,-0.6380,0.5370
52.7637,0.0000,-0.6380,0.5310
52.7670,0.0000,-0.6380,0.5280
52.7706,0.0000,-0.6440,0.5330
52.8370,0.0000,-0.6390,0.5410
52.9017,0.0000,-0.6350,0.5330
52.9059,0.0000,-0.6370,0.5280
52.9086,0.0000,-0.6410,0.5320
52.9124,0.0000,-0.6500,0.5340
52.9743,0.0000,-0.6470,0.5370
53.0394,0.0000,-0.6450,0.5370
53.0429,0.0000,-0.6430,0.5320
53.0470,0.0000,-0.6440,0.5360
53.1044,0.0000,-0.6440,0.5390
53.1076,0.0000,-0.6510,0.5280
53.1681,0.0000,-0.6420,0.5300
53.2345,0.0000,0.0000,0.0000
53.2384,0.0000,0.0000,0.0000
53.2415,0.0000,0.0000,0.0000
53.2454,0.0000,0.0000,0.0000
53.3092,0.0000,0.0000,0.0000
53.3131,0.0000,0.0000,0.0000
53.3743,0.0000,-0.6450,0.5340
53.4413,0.0000,-0.6490,0.5340
53.4451,0.0000,-0.6440,0.5300
53.4488,0.0000,-0.6500,0.5300
53.5132,0.0000,-0.6420,0.5290
53.5173,0.0000,-0.6300,0.5350
53.5200,0.0000,-0.6460,0.5360
53.5803,0.0000,-0.6410,0.5320
53.5846,0.0000,-0.6430,0.5330
53.5889,0.0000,-0.6550,0.5340
53.6528,0.0000,-0.6500,0.5290
53.6581,0.0000,-0.6420,0.5410
53.6612,0.0000,-0.6410,0.5380
53.7260,0.0000,-0.6360,0.5320
53.7292,0.0000,-0.6390,0.5310
53.7902,0.0000,-0.6420,0.5300
53.7935,0.0000,-0.6420,0.5360
53.7970,0.0000,-0.6440,0.5280
53.8620,0.0000,-0.6570,0.5380
53.8673,0.0000,-0.6470,0.5410
53.8706,0.0000,-0.6500,0.5400
53.9352,0.0000,-0.6470,0.5290
53.9395,0.0000,-0.6500,0.5310
53.9423,0.0000,-0.6390,0.5390
54.0041,0.0000,-0.6380,0.5360
54.0086,0.0000,-0.6450,0.5390
54.0699,0.0000,-0.6460,0.5280
54.0734,0.0000,-0.6430,0.5300
54.1386,0.0000,-0.6340,0.5410
54.1419,0.0000,-0.6380,0.5350
54.2070,0.0000,-0.6410,0.5290
54.2105,0.0000,-0.6430,0.5280
54.2137,0.0000,-0.6430,0.5370
54.2993,0.0000,-0.6450,0.5330
54.3022,0.0000,-0.6400,0.5410
54.3060,0.0000,-0.6360,0.5430
54.3097,0.0000,-0.6340,0.5250
54.3702,0.0000,-0.6400,0.5320
54.3731,0.0000,-0.6400,0.5340
54.3775,0.0000,-0.6560,0.5410
54.4406,0.0000,-0.6490,0.5320
54.4439,0.0000,-0.6420,0.5250
54.4473,0.0000,-0.6430,0.5320
54.5120,-0.0652,-0.6270,0.5330
54.5159,-0.0652,-0.6340,0.5350
54.5201,-0.0652,-0.6480,0.5290
54.5822,-0.1308,-0.6410,0.5330
54.5864,-0.1308,-0.6430,0.5430
54.5907,-0.1308,-0.6390,0.5330
54.5936,-0.1308,-0.6380,0.5280
54.6578,-0.0652,-0.6320,0.5270
54.6617,-0.0652,-0.6350,0.5310
54.6649,-0.0652,-0.6370,0.5400
54.7304,0.0000,-0.6500,0.5380
54.7332,0.0000,-0.6400,0.5400
54.7365,0.0000,-0.6410,0.5390
54.8067,0.0649,-0.6390,0.5280
54.8105,0.0649,-0.6410,0.5320
54.8755,0.0649,-0.6420,0.5300
54.8808,0.0649,-1.2000,0.3790
54.9399,0.0649,-1.1960,0.3900
54.9432,0.0649,-1.2050,0.3880
54.9970,0.1936,-0.6400,0.5330
55.0609,0.7574,-0.6410,0.5360
55.0642,0.7574,-0.6400,0.5350
55.0684,0.7574,-0.6480,0.5360
55.1273,1.8180,-0.6460,0.5350
55.1315,2.0989,-0.6370,0.5230
55.1341,2.0989,-0.6370,0.5350
55.1898,3.5304,-0.6480,0.5340
55.1933,3.5304,-0.6510,0.5360
55.1959,3.5304,-0.6420,0.5270
55.1985,3.5304,-0.6390,0.5260
55.2015,-4.7483,-0.6370,0.5310
55.2667,5.9328,-0.6440,0.5350
55.2720,-0.3966,-0.6410,0.5320
55.2756,6.3249,-0.6460,0.5290
55.3418,9.6532,-0.6460,0.5250
55.3451,9.6532,-0.6370,0.5200
55.3482,9.6532,-0.6400,0.5270
55.3513,10.3391,-0.6500,0.5250
55.3544,10.3391,-0.6510,0.5350
55.3574,10.3391,-0.6430,0.5380
55.3606,11.3141,-0.6480,0.5370
55.4271,16.1220,-0.6530,0.5370
55.4313,16.6855,-0.6410,0.5390
55.4341,16.6855,-0.6390,0.5260
55.4959,18.3415,-0.6470,0.5330
55.4989,18.3415,-0.6490,0.5310
55.5016,18.7094,-0.6440,0.5370
55.5051,18.7094,0.0000,0.0000
55.5082,18.7094,-0.6430,0.5340
55.5734,18.1293,-0.6420,0.5300
55.5771,21.3680,-0.6400,0.5310
55.5819,17.7814,-0.6390,0.5280
55.7072,18.1559,-22.7310,20.9950
55.7104,18.1559,-0.6430,0.5340
55.7757,21.4162,-0.6350,0.5380
55.7804,21.4162,-0.6480,0.5320
55.7843,18.1559,-0.6310,0.5240
55.8483,20.2402,-22.6280,20.9330
55.9714,11.4163,-0.6390,0.5330
55.9754,11.4163,-0.6480,0.5320
55.9789,11.4163,-0.6450,0.5310
56.0470,11.6529,-0.6320,0.5240
56.0502,11.6529,-0.6430,0.5230
56.0531,11.0741,-0.6440,0.5260
56.1138,8.2137,0.0000,0.0000
56.1798,-0.2630,0.0000,0.0000
56.1845,-0.7374,0.0000,0.0000
56.1876,6.1081,0.0000,0.0000
56.2537,3.3265,0.0000,0.0000
56.2566,3.3265,0.0000,0.0000
56.3136,1.3567,-0.6300,0.5330
56.3170,1.3567,-0.6300,0.5300
56.3212,1.3567,-0.6480,0.5370
56.3875,0.1294,-0.6370,0.5440
56.3922,0.1936,-0.6460,0.5320
56.3963,0.1936,-0.6520,0.5290
56.3994,0.1936,-0.6440,0.5350
56.4594,0.0649,-0.6390,0.5290
56.4622,0.0649,-0.6370,0.5350
56.4654,0.0649,-0.6310,0.5340
56.4680,0.0649,-0.6350,0.5320
56.4719,0.0649,-0.6470,0.5380
56.5332,0.0649,-0.6430,0.5310
56.5366,0.0649,-0.6380,0.5340
56.6084,0.3843,-0.6460,0.5330
56.6114,0.3843,-0.6450,0.5370
56.6143,0.4472,-0.6360,0.5270
56.6176,0.4472,-0.6480,0.5300
56.6828,1.0003,-0.6370,0.5260
56.6869,1.2389,-0.6530,0.5400
56.7509,2.9107,-0.6380,0.5280
56.7537,2.9107,-0.6520,0.5350
56.7564,3.2236,-0.6430,0.5370
56.8167,-1.9793,-0.6490,0.5320
56.8818,8.5635,-0.6330,0.5290
56.8864,9.0964,-0.6420,0.5350
56.8894,9.0964,-0.6490,0.5380
56.9553,15.1677,-0.6480,0.5350
56.9583,15.1677,0.0000,0.0000
57.0186,19.7125,-0.6510,0.5350
57.0860,23.7016,-0.6390,0.5340
57.0892,23.7016,-0.6380,0.5300
57.0936,23.7016,-0.6400,0.5350
57.0980,23.4521,-0.6490,0.5340
57.1567,23.2239,-0.6420,0.5300
57.1594,23.2239,-0.6420,0.5320
57.1620,23.2239,-0.6480,0.5320
57.1647,23.2239,-0.6430,0.5370
57.2263,23.6564,-0.6360,0.5240
57.2296,23.6564,-0.6390,0.5260
57.2961,19.5602,-0.6430,0.5320
57.3605,21.1260,0.0000,0.0000
57.4211,19.0731,-0.6400,0.5300
57.4262,18.6309,-0.6480,0.5410
57.4295,18.6309,-0.6490,0.5380
57.4959,11.3482,-0.6570,0.5280
57.4999,11.3482,-0.6390,0.5310
57.5030,11.3482,-0.6480,0.5340
57.5619,12.8994,-0.6450,0.5370
57.5647,12.8994,-0.6470,0.5280
57.5678,12.4799,-0.6500,0.5380
57.6892,1.2389,0.0000,0.0000
57.7542,5.3512,-0.6510,0.5380
57.7570,4.9372,-0.6430,0.5300
57.8186,3.0157,-0.6430,0.5420
57.8215,3.0157,-0.6410,0.5330
57.8257,3.0157,-0.6520,0.5330
57.8915,1.6468,-24.7550,22.7860
57.9584,1.4152,-23.1280,21.3950
58.0191,1.3567,-0.6460,0.5260
58.0219,1.3567,-0.6440,0.5300
58.0259,1.3567,-0.6400,0.5260
58.0926,1.4152,-0.6460,0.5380
58.0979,1.4735,-0.6400,0.5250
58.1017,1.4735,-0.6430,0.5320
58.1048,1.4735,-0.6480,0.5340
58.1079,1.5315,-0.6500,0.5330
58.1112,1.5315,-0.6510,0.5370
58.1764,-9.5150,-0.6440,0.5420
58.1811,-9.5150,0.7740,-0.7900
