# Data log started at: 2025-06-05 17:47:42
# Serial Port: /dev/ttyACM0, Baud Rate: 9600
# Format: Timestamp | [WA, WB, WC, WD] -> X: CoM_X, Y: CoM_Y
# -----
2025-06-05 17:48:57.420 | [0.0, 0.0, 0.2, 0.6] -> X: -0.500, Y: -1.000
2025-06-05 17:48:57.506 | [0.0, 0.0, 0.2, 0.6] -> X: -0.500, Y: -1.000
2025-06-05 17:48:57.587 | [0.0, 0.0, 0.2, 0.6] -> X: -0.500, Y: -1.000
2025-06-05 17:48:57.674 | [0.0, 0.0, 0.2, 0.6] -> X: -0.500, Y: -1.000
2025-06-05 17:48:57.760 | [0.0, 0.0, 0.2, 0.6] -> X: -0.500, Y: -1.000
2025-06-05 17:48:57.846 | [0.0, 0.0, 0.2, 0.6] -> X: -0.500, Y: -1.000
2025-06-05 17:48:57.932 | [0.0, 0.0, 0.2, 0.6] -> X: -0.500, Y: -1.000
2025-06-05 17:48:58.014 | [0.0, 0.0, 0.2, 0.6] -> X: -0.500, Y: -1.000
2025-06-05 17:48:58.100 | [0.0, 0.0, 0.2, 0.6] -> X: -0.500, Y: -1.000
2025-06-05 17:48:58.186 | [0.0, 0.0, 0.2, 0.6] -> X: -0.500, Y: -1.000
2025-06-05 17:48:58.272 | [0.0, 0.0, 222.2, 0.6] -> X: 0.995, Y: -1.000
2025-06-05 17:48:58.526 | [0.0, 0.0, 0.2, 0.6] -> X: -0.500, Y: -1.000
2025-06-05 17:48:58.698 | [0.0, 0.0, 0.2, 0.6] -> X: -0.500, Y: -1.000
2025-06-05 17:48:58.866 | [0.0, 0.0, 0.2, 0.6] -> X: -0.500, Y: -1.000
2025-06-05 17:48:59.038 | [0.0, 0.0, 0.2, 0.6] -> X: -0.500, Y: -1.000
2025-06-05 17:48:59.210 | [0.0, 0.0, 0.2, 0.6] -> X: -0.500, Y: -1.000
2025-06-05 17:48:59.378 | [0.0, 0.0, 0.2, 0.6] -> X: -0.500, Y: -1.000
2025-06-05 17:48:59.550 | [0.0, 0.0, 0.2, 0.6] -> X: -0.500, Y: -1.000
2025-06-05 17:48:59.721 | [0.0, 0.0, 0.2, 0.6] -> X: -0.500, Y: -1.000
2025-06-05 17:48:59.889 | [0.0, 0.0, 0.2, 0.6] -> X: -0.500, Y: -1.000
2025-06-05 17:49:00.061 | [0.0, 0.0, 0.2, 0.6] -> X: -0.500, Y: -1.000
2025-06-05 17:49:00.229 | [0.0, 0.0, 0.2, 0.6] -> X: -0.500, Y: -1.000
2025-06-05 17:49:00.401 | [0.0, 0.0, 0.2, 0.6] -> X: -0.500, Y: -1.000
2025-06-05 17:49:00.573 | [0.0, 0.0, 0.2, 0.6] -> X: -0.500, Y: -1.000
2025-06-05 17:49:00.742 | [0.0, 0.0, 0.2, 0.6] -> X: -0.500, Y: -1.000
2025-06-05 17:49:00.913 | [0.0, 0.0, 0.2, 0.6] -> X: -0.500, Y: -1.000
2025-06-05 17:49:01.081 | [0.0, 0.0, 0.2, 0.6] -> X: -0.500, Y: -1.000
2025-06-05 17:49:01.253 | [0.0, 0.0, 0.2, 0.6] -> X: -0.500, Y: -1.000
2025-06-05 17:49:01.425 | [0.0, 0.0, 0.2, 0.6] -> X: -0.500, Y: -1.000
2025-06-05 17:49:01.593 | [0.0, 0.0, 0.2, 0.6] -> X: -0.500, Y: -1.000
2025-06-05 17:49:01.765 | [0.0, 0.0, 0.2, 0.6] -> X: -0.500, Y: -1.000
2025-06-05 17:49:01.851 | [0.0, 0.0, 0.2, 0.6] -> X: -0.500, Y: -1.000
2025-06-05 17:49:02.019 | [0.0, 0.0, 0.2, 0.6] -> X: -0.500, Y: -1.000
2025-06-05 17:49:02.105 | [0.0, 0.0, 0.2, 0.6] -> X: -0.500, Y: -1.000
2025-06-05 17:49:02.191 | [0.0, 0.0, 0.2, 0.6] -> X: -0.500, Y: -1.000
2025-06-05 17:49:02.277 | [0.0, 0.0, 0.2, 0.6] -> X: -0.500, Y: -1.000
2025-06-05 17:49:02.363 | [0.0, 0.0, 0.2, 0.6] -> X: -0.500, Y: -1.000
2025-06-05 17:49:02.445 | [0.0, 0.0, 0.2, 0.6] -> X: -0.500, Y: -1.000
2025-06-05 17:49:02.531 | [0.0, 0.0, 0.2, 0.6] -> X: -0.500, Y: -1.000
2025-06-05 17:49:02.617 | [0.0, 0.0, 0.2, 0.6] -> X: -0.500, Y: -1.000
2025-06-05 17:49:02.703 | [0.0, 0.0, 0.2, 0.6] -> X: -0.500, Y: -1.000
2025-06-05 17:49:02.789 | [0.0, 0.0, 0.2, 0.6] -> X: -0.500, Y: -1.000
2025-06-05 17:49:02.871 | [0.0, 0.0, 0.2, 0.6] -> X: -0.500, Y: -1.000
2025-06-05 17:49:02.957 | [0.0, 0.0, 0.2, 0.6] -> X: -0.500, Y: -1.000
2025-06-05 17:49:03.043 | [0.0, 0.0, 0.2, 0.6] -> X: -0.500, Y: -1.000
2025-06-05 17:49:03.129 | [0.0, 0.0, 0.2, 0.6] -> X: -0.500, Y: -1.000
2025-06-05 17:49:03.215 | [0.0, 0.0, 0.2, 0.6] -> X: -0.500, Y: -1.000
2025-06-05 17:49:03.297 | [0.0, 0.0, 0.2, 0.6] -> X: -0.500, Y: -1.000
2025-06-05 17:49:03.383 | [0.0, 0.0, 0.2, 0.6] -> X: -0.500, Y: -1.000
2025-06-05 17:49:03.469 | [0.0, 0.0, 0.2, 0.6] -> X: -0.500, Y: -1.000
2025-06-05 17:49:03.555 | [0.0, 0.0, 0.2, 0.6] -> X: -0.500, Y: -1.000
2025-06-05 17:49:03.641 | [0.0, 0.0, 0.2, 0.6] -> X: -0.500, Y: -1.000
2025-06-05 17:49:03.723 | [0.0, 0.0, 0.2, 0.6] -> X: -0.500, Y: -1.000
2025-06-05 17:49:03.809 | [0.0, 0.0, 0.2, 0.6] -> X: -0.500, Y: -1.000
2025-06-05 17:49:03.895 | [0.0, 0.0, 0.2, 0.6] -> X: -0.500, Y: -1.000
2025-06-05 17:49:03.981 | [0.0, 0.0, 0.2, 0.6] -> X: -0.500, Y: -1.000
2025-06-05 17:49:04.067 | [0.0, 0.0, 0.2, 0.6] -> X: -0.500, Y: -1.000
2025-06-05 17:49:04.149 | [0.0, 0.0, 0.2, 0.6] -> X: -0.500, Y: -1.000
2025-06-05 17:49:04.235 | [0.0, 0.0, 0.2, 0.6] -> X: -0.500, Y: -1.000
2025-06-05 17:49:04.321 | [0.0, 0.0, 0.2, 0.6] -> X: -0.500, Y: -1.000
2025-06-05 17:49:04.407 | [0.0, 0.0, 0.2, 0.6] -> X: -0.500, Y: -1.000
2025-06-05 17:49:04.493 | [0.0, 0.0, 0.2, 0.6] -> X: -0.500, Y: -1.000
2025-06-05 17:49:04.579 | [0.0, 0.0, 0.2, 0.6] -> X: -0.500, Y: -1.000
2025-06-05 17:49:04.661 | [0.0, 0.0, 0.2, 0.6] -> X: -0.500, Y: -1.000
2025-06-05 17:49:04.747 | [0.0, 0.0, 0.2, 0.6] -> X: -0.500, Y: -1.000
2025-06-05 17:49:04.833 | [0.0, 0.0, 0.2, 0.6] -> X: -0.500, Y: -1.000
2025-06-05 17:49:04.919 | [0.0, 0.0, 0.2, 0.6] -> X: -0.500, Y: -1.000
2025-06-05 17:49:05.005 | [0.0, 0.0, 0.2, 0.6] -> X: -0.500, Y: -1.000
2025-06-05 17:49:05.091 | [0.0, 0.0, 0.2, 0.6] -> X: -0.500, Y: -1.000
2025-06-05 17:49:05.177 | [0.0, 0.0, 0.2, 0.6] -> X: -0.500, Y: -1.000
2025-06-05 17:49:05.263 | [0.0, 0.0, 0.2, 0.6] -> X: -0.500, Y: -1.000
2025-06-05 17:49:05.349 | [0.0, 0.0, 0.2, 0.6] -> X: -0.500, Y: -1.000
2025-06-05 17:49:05.435 | [0.0, 0.0, 0.2, 0.6] -> X: -0.500, Y: -1.000
2025-06-05 17:49:05.521 | [0.0, 0.0, 0.2, 0.6] -> X: -0.500, Y: -1.000
2025-06-05 17:49:05.607 | [0.0, 0.0, 0.2, 892.0] -> X: -1.000, Y: -1.000
2025-06-05 17:49:05.771 | [0.0, 0.0, 0.2, 0.6] -> X: -0.500, Y: -1.000
2025-06-05 17:49:05.939 | [0.0, 0.0, 0.2, 0.6] -> X: -0.500, Y: -1.000
2025-06-05 17:49:06.111 | [0.0, 0.0, 0.2, 0.6] -> X: -0.500, Y: -1.000
2025-06-05 17:49:06.283 | [0.0, 0.0, 0.2, 0.6] -> X: -0.500, Y: -1.000
2025-06-05 17:49:06.451 | [0.0, 0.0, 0.2, 0.6] -> X: -0.500, Y: -1.000
2025-06-05 17:49:06.623 | [0.0, 0.0, 0.2, 0.6] -> X: -0.500, Y: -1.000
2025-06-05 17:49:06.794 | [0.0, 0.0, 0.2, 0.6] -> X: -0.500, Y: -1.000
2025-06-05 17:49:07.049 | [0.0, 0.0, 0.2, 0.6] -> X: -0.500, Y: -1.000
2025-06-05 17:49:07.220 | [0.0, 0.0, 0.2, 0.6] -> X: -0.500, Y: -1.000
2025-06-05 17:49:07.389 | [0.0, 0.0, 0.2, 0.6] -> X: -0.500, Y: -1.000
2025-06-05 17:49:07.560 | [0.0, 0.0, 0.2, 0.6] -> X: -0.500, Y: -1.000
2025-06-05 17:49:07.729 | [0.0, 0.0, 0.2, 0.6] -> X: -0.500, Y: -1.000
2025-06-05 17:49:07.901 | [0.0, 0.0, 0.2, 0.6] -> X: -0.500, Y: -1.000
2025-06-05 17:49:08.073 | [0.0, 0.0, 0.2, 0.6] -> X: -0.500, Y: -1.000
2025-06-05 17:49:08.240 | [0.0, 0.0, 0.2, 0.6] -> X: -0.500, Y: -1.000
2025-06-05 17:49:08.413 | [0.0, 0.0, 0.2, 0.6] -> X: -0.500, Y: -1.000
2025-06-05 17:49:08.585 | [0.0, 0.0, 0.2, 0.6] -> X: -0.500, Y: -1.000
2025-06-05 17:49:08.753 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:08.925 | [0.0, 0.0, 0.2, 0.6] -> X: -0.500, Y: -1.000
2025-06-05 17:49:09.093 | [0.0, 0.0, 0.2, 0.6] -> X: -0.500, Y: -1.000
2025-06-05 17:49:09.264 | [0.0, 0.0, 0.2, 0.6] -> X: -0.500, Y: -1.000
2025-06-05 17:49:09.437 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:09.604 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:09.777 | [0.0, 0.0, 0.2, 0.6] -> X: -0.500, Y: -1.000
2025-06-05 17:49:09.945 | [0.0, 0.0, 0.2, 0.6] -> X: -0.500, Y: -1.000
2025-06-05 17:49:10.117 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:10.288 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:10.456 | [0.0, 0.0, 0.2, 0.6] -> X: -0.500, Y: -1.000
2025-06-05 17:49:10.629 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:10.801 | [0.0, 0.0, 0.2, 0.6] -> X: -0.500, Y: -1.000
2025-06-05 17:49:10.968 | [0.0, 0.0, 0.2, 0.6] -> X: -0.500, Y: -1.000
2025-06-05 17:49:11.141 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:11.309 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:11.480 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:11.653 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:11.820 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:11.992 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:12.160 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:12.333 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:12.419 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:12.504 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:12.758 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:12.845 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:12.930 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:13.016 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:13.098 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:13.184 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:13.270 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:13.356 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:13.442 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:13.524 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:13.610 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:13.697 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:13.783 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:13.868 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:13.954 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:14.036 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:14.122 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:14.208 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:14.294 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:14.380 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:14.462 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:14.548 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:14.634 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:14.720 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:14.806 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:14.888 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:14.974 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:15.232 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:15.318 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:15.572 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:15.744 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:15.912 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:16.084 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:16.256 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:16.424 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:16.596 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:16.936 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:17.108 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:17.276 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:17.448 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:17.620 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:17.788 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:17.874 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:17.960 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:18.046 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:18.132 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:18.300 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:18.558 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:18.726 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:18.812 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:18.898 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:18.984 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:19.070 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:19.156 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:19.242 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:19.328 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:19.414 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:19.500 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:19.750 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:19.922 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:20.090 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:20.262 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:20.434 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:20.602 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:20.774 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:20.946 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:21.114 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:21.286 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:21.454 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:21.626 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:21.798 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:21.966 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:22.137 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:22.309 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:22.478 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:22.650 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:22.818 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:22.990 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:23.076 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:23.162 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:23.244 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:23.330 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:23.416 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:23.502 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:23.588 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:23.674 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:23.756 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:23.842 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:23.928 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:24.182 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:24.354 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:24.526 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:24.694 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:24.866 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:25.033 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:25.206 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:25.378 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:25.546 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:25.718 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:25.889 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:26.057 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:26.229 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:26.397 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:26.569 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:26.741 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:26.909 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:27.081 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:27.249 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:27.421 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:27.593 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:27.761 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:27.933 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:28.105 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:28.273 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:28.359 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:28.445 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:28.531 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:28.613 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:28.699 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:28.785 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:28.871 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:28.957 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:29.039 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:29.125 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:29.211 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:29.297 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:29.383 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:29.469 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:29.551 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:29.637 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:29.723 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:29.809 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:29.895 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:29.977 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:30.063 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:30.149 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:30.235 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:30.321 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:30.403 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:30.489 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:30.575 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:30.661 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:30.747 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:30.829 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:30.915 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:49:31.001 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
